"","V1","V2","V3","V4","V5","V6","V7","V8"
"8356",0,0,0,0,0,0,-2.85798298168087e-05,6.75403846541671e-08
"8357",0,0,0,0,0,0,-0.000123674607548944,3.29293277981091e-05
"8358",5.35089991699348e-06,0,0,0,0,0,0.000574368790236954,0.000327698844469704
"8359",0,0,0,0,0,0,0.000705630997669954,0.000275370320630373
"8360",0,0,0,0,0,0,0,0
"8361",0,0,0,0,0,0,0,0
"8362",0,0,0,0,5.77268036746293e-05,0,0,0
"8363",0,0,0,0,0,0,0.000117497297901915,0
"8364",0,0,0,0,0,0,0,0
"8365",0,0,0,0,0,0,0,1.0718371790993e-05
"8366",0,0,0,0,0,0,-2.63081347919018e-05,-0.000188302329708504
"8367",0,0,0,0,0,0,0,0
"8368",0,0,0,-3.04465070626311e-05,0,0,-0.00063252041767338,-6.27811407325967e-05
"8369",0,0,0,0,0,0,0,-2.21494597367787e-05
"8370",0,0,0,0,0,0,0,4.36252679603913e-05
"8371",0,0,0,0,0,0,0,0
"8372",0,0,0,0,0,0,-0.000488564173255366,-1.06535911780579e-06
"8373",0,0,0,0,0,0,0.000195594045562931,0.000306720249803548
"8374",0,0,0,0,0,0,0,0
"8375",0,0,0,0,0,0,0,2.78914155400641e-05
"8376",0,0,0,0.000311618010968409,0,0,0.000231157400396433,0.00131117803850739
"8377",0,0,0,0,0,0,-3.40780955539417e-05,4.47880450492966e-05
"8378",0,0,0,0,0,0,-0.000411457893046945,-0.0019307860267377
"8379",0,0,0,0,0,0,-0.0002660437549198,-0.000216938272862563
"8380",0,0,0,0,0,0,-1.68813923091385e-05,1.84121349450915e-05
"8381",0,0,0,0,0,0,0,0
"8382",0,0,0,0,0,0,-0.000146880444079251,-2.88371375800208e-05
"8383",0,0,0,0,0,0,0,0
"8384",0,0,0,0,0,0,-7.99739372353054e-05,-0.000129765150425225
"8385",0,0,0,0,0,0,0.000657824375268867,0.00088384701920021
"8386",0,0,0,0,0,0,1.02722830581756e-05,1.19978225794709e-05
"8387",0,0,0,0,0,0,-2.4056305089156e-05,-9.13704766709488e-06
"8388",0,0,-0.000159967806838015,0,0,0,-0.00132664815792272,-0.000341020097403278
"8389",0,-2.8350630256452e-05,0,0,-0.000530186047429912,0,-0.000544484117132124,-0.000161000270737308
"8390",0,0,0,0,0,0,-2.22553089621715e-05,0
"8391",0,0,0,-0.000291320308006492,0,0,-4.11557300844603e-05,-7.81465616950109e-05
"8392",0,0,0,0,0,0,-1.66649384542204e-06,6.43738093697613e-05
"8393",0,0,0,0,0,0,-2.93575899451105e-06,0
"8394",0,0,0,0,0,0,-0.00035243778786882,-0.000426130749600281
"8395",0,0,0,0,0,0,0.000105690377928481,0.000148018944628172
"8396",0,0,0,9.04974785690413e-05,0,0,-7.00359346394155e-05,-6.17760615158255e-06
"8397",-6.67905998705352e-06,0,0,0,0,0,-0.000131564515940305,-0.00103363422085029
"8398",0,0,0,0,0,0,0,0
"8399",0,0,5.44499744398977e-05,0,0,0,0.00124512325552128,0.00218717546993252
"8400",0,0,0,0,0,0,-4.92166880389515e-05,0
"8401",0,0.00765672004935286,0,0.000166948977137362,0,0,0.000334064630088507,0.00152888682916565
"8402",0,0,0,0,0,0,-0.000273837526739248,-0.000406587640959311
"8403",0,0,0,0,0,0,7.26993616887793e-05,0
"8404",0,0,0,0,0,0,0.00115781894971761,0.00143708737418611
"8405",0,0,0,0,0,0,-0.000351144629392833,0
"8406",0,0,0,0,0,0,0,-1.82163751749619e-05
"8407",-5.83466998683689e-05,-0.00123811179931306,0,0,0,0,-0.00079597913649683,-0.00392680239456116
"8408",0,0,0,0,0,0,0.00563418606491201,0.00255403169012962
"8409",1.48829279844051e-05,0,0,0,0.000877118867998875,0,0.00037556897288752,0.000361854792528095
"8410",0,0,-0.000512514235656245,0,0,0,-0.000118685642509442,-0.000221951078631828
"8411",0,0,0,0,0,0,0.000142710885849981,0.000855966431502225
"8412",0,0,0,0,0,0,0.00307235518387855,0.00176432953367847
"8413",0,0,0,0,0,0,0,0
"8414",0,0,0,0,0,0,0,0
"8415",0,0,0,0,0,0,-0.00158333752865981,-0.000745804079409463
"8416",0,0,0,0,0,0,0,0
"8417",0,0,0,0,0,0,0,4.61331138010746e-05
"8418",0,0,0,0,0,0,8.91614491822952e-06,-9.83980194745114e-05
"8419",0,0,0,0,0,0,1.17955412534338e-05,0
"8420",0,0,0,0,0,0,0,0
"8421",0,0,0,0,0,0,0.000161694578142475,0.000189056012436522
"8422",0,0,0,0,0,0,0,-0.000716632026531371
"8423",0,0,0,0,0,0,0,2.56319358227435e-05
"8424",0,0,0,0,0,0,0,0.000105927347999552
"8425",0,0,0,0,0,0,-0.000217942763347366,-0.000168226217841731
"8426",0,0,0,0,0,0,1.73206503975921e-05,8.81640775047202e-05
"8427",0,0,0,0,0,-3.06329069208171e-05,-3.77091657116164e-05,-0.000123090978719931
"8428",0,0,0,0,0,0,-3.82648775582899e-05,-0.000175434130085204
"8429",0,0,0,0,0,0,0,0
"8430",0,0,0,0,0,0,0.00268901882349217,0.00226289883329073
"8431",0,0,0,0,0,0,0.000148879459114248,0
"8432",0,0,0,0,0,0,1.02350597562223e-05,0
"8433",0,0,0,0,0,0,-2.71349955486222e-07,-3.18084446744273e-06
"8434",0,0,0,0,0,0,-0.000210369345077868,-0.000239059236018746
"8435",0,0,0,0,0,0,-0.000263148328521788,-0.00062884541137835
"8436",0,0,0,0,0,0,0,0
"8437",0,0,0,0,0,0,0.000170357177320234,3.89898619600624e-07
"8438",0,0,0,0,0,0,0,0
"8439",0,0,0,0,0,0,0,0
"8440",0,0,0,0,0,0,-0.00218209006505263,-8.21809906981009e-05
"8441",0,0,0,0,0,0,2.73822228013355e-05,0
"8442",0,0,0,0,0,0,0,-2.44795903823463e-05
"8443",0,0,0,0,0,0,-4.39988857729361e-05,-0.000192091612349298
"8444",0,0,0,0,0,0,-8.49590929261999e-05,-8.18347451168518e-05
"8445",0,0,0,0,0,0,0,0
"8446",0,0,0,0,0,0,0,0
"8447",0,0,3.55320020819803e-05,0,0.000943172655687166,0,0.00582323073732153,0.00663159101118832
"8448",0,0,0,0,0,0,2.76320925304736e-06,0.000119477698741237
"8449",0,0,0,0,0,0,-0.000190026296239603,-2.99096108767249e-05
"8450",0,0,0,0,0,0,0.00150127618053611,0.00167384348371631
"8451",0,0,0,0,0,0,-8.47640574092522e-05,1.87878870938814e-05
"8452",1.51815204988278e-05,0,0,8.45699861954511e-05,0,0,8.39224594811007e-06,0.00138862850668455
"8453",0,0,0,0,0,0,-0.0011455342197653,0
"8454",0,0,0,0,0,0,0,8.77991450144168e-05
"8455",0,0,0,0,0,0,0.000361571777866126,-2.70035659031082e-05
"8456",0,0,0,0,0,0,-3.03292121907007e-06,0
"8457",0,0,0,0,0,0,0,1.79136294587234e-05
"8458",3.13317873402204e-05,0,0,0,0,0,0.00198981731036523,0.00215044203618583
"8459",5.17920049904362e-05,0.00591295886504872,0,0,0,0,0.000669463748766248,0.000698668881568029
"8460",0,0,0,-0.000991379650438289,-0.000286639158375869,0,-0.00794297943772178,-0.00494532991346095
"8461",0,0,-4.79962222915833e-05,0,0,0,0.000741746776982382,0.00230536250242461
"8462",0,0,0,0,0,0,0.00120018445130939,5.76530177520042e-05
"8463",0,0,0,-3.99365650821774e-05,0,0,0,0
"8464",0,0,0,0,0,0,0.000340846704108986,6.31621603548841e-06
"8465",0,0,0,0,0,0,-3.55213118284175e-05,-3.01775026967578e-05
"8466",0,0,0,0,0,0,0,0
"8467",0,0,0,0,0,0,0.00113670718724136,0.000107474898632342
"8468",0,0,0,0,0,0,-8.68841024806974e-05,0
"8469",0,0,0,0,0,0,0,-0.000167298805380964
"8470",0,0,0,0,0,0,0,2.75382328844666e-05
"8471",0,0,0,0,0,0,0,0.000121546044526493
"8472",0,0,0,0,0,0,3.3842341626098e-05,0.000246369391358941
"8473",0,0.000835793651980122,0,0,0.00070264351782586,0,0.00157946589540824,0.0019908060013047
"8474",0,0,0,0,0,0,-1.2733045448533e-05,-7.20274306142364e-05
"8475",0,0,0,0,0,0,0,0
"8476",0,0,0,0,0,0,-8.60057350744016e-05,0
"8477",0,0,0,0,0,0,0.000394456388166255,0.00115388262262225
"8478",0,0,0,0,0,0,0,0
"8479",0,0,0,0,0,0,-3.00668606123414e-05,-4.71248972255487e-05
"8480",0,0,0,0,0,0,5.8720507057888e-05,1.89777636766792e-05
"8481",0,0,0,0,0,0,0.000752533656396771,0.00145423958503196
"8482",0,0,0,0,0,0,-0.000123395519834738,-0.000888682567062764
"8483",0,0,0,0,0,0,-5.75859063592919e-05,-1.71640909616275e-05
"8484",0,0,0,0,0,0,3.4212340804749e-05,6.68275876241417e-05
"8485",0,0,0,0,0,0,-0.000127181214698111,-0.000194489231196941
"8486",0,0,0,0,0,0,0,0
"8487",0,0,0,0,0,0,0.000855253529998281,0.00188987634958499
"8488",0,0,0,0,0,0,2.06951727816219e-05,3.70159682984836e-05
"8489",0,0,0,0,0,0,-0.000323203301489623,-1.33012348119861e-05
"8490",0,0,0,0,0,0,-6.265449683834e-05,3.60865789508334e-05
"8491",0,0.000104773078503387,0,0.00123543338507771,0,0,0.000373594220657983,0.00195939419792488
"8492",0,0,0,0,0,0,0.000141268098485912,0.000656059740817438
"8493",0,0,0,0,0,0,-0.000141896058590301,0
"8494",0,0,0,0,0,0,0,0
"8495",0,0,0,0,0,0,-0.000151408863530841,-0.000224864378691685
"8496",0,0,0,0,0,0,-1.6167727345504e-05,1.72749729504019e-05
"8497",0,0,0,0,0,0,-0.000488869578220423,-0.000792027187951456
"8498",0,0,0,0,0,0,-0.000632978378067405,-0.000989145691762854
"8499",0,0,0,0,0,0,5.00624461316146e-05,0
"8500",0,0,0,0,0,0,-0.000395004159037711,-0.00128520779445718
"8501",-0.0136978752050349,-0.00221766412601016,-0.0172761298365696,-0.00161641806173137,0,-0.00227596518805132,-0.00834538670258653,-0.0033326974966412
"8502",0,0,0,0,0,0,0,0.000268698907144125
"8503",0.00352476035362005,0,0,0,0,3.48819344890424e-06,0.000510890354983301,0.000860892415480611
"8504",0,0,0,0,0,0,0,0
"8505",0,0,0,0,0,0,7.32181820123711e-05,0
"8506",0,0,0,0,0,0,1.23440895259186e-05,0.000598599022382506
"8507",0,0,0,0,0,0,-5.98741953217653e-05,-3.10047418825486e-05
"8508",0,0,0,0,0,0,0.00145459786908342,0
"8509",0,0,0,0,0,0,0.00418964267811094,0.00285161888631839
"8510",0,0,0,0,0,0,0,-0.000175097866311279
"8511",0,0,0,0,0,0,0.00305495835360861,0.00323383696401435
"8512",0,0,0,0,0,0,0.000243897585245186,0.000929118405344003
"8513",-8.76367362120371e-05,-0.00494722664390913,0,-0.00010979224951771,0,0,-0.00083781111172836,-0.00167572573069021
"8514",0,0,0,0,0,0,0,0
"8515",0,0,0,0,0,0,0,0
"8516",0,0,0.000353896263489207,0,0,0,0.00228042283076593,0.00270384678768929
"8517",0,-0.0012581234132444,0,0,-6.20553815717561e-05,0,-0.00754099121765449,-0.00941243216568696
"8518",0,0,0,0,0,0,1.5718864310465e-05,3.10246956043793e-05
"8519",0,0,0,0,0,0,0.000246884356879653,-3.11416456807134e-05
"8520",0,0,0,0,0,0,-3.82314651843177e-05,0
"8521",0,0,0,0,0,0,0.000170389915138288,0.000583017882828171
"8522",0,0,0,0,0,0,1.84193211954496e-05,2.53764098859405e-05
"8523",0,0,0,0,0,0,0,0
"8524",0.000177906925544071,0,0.00751711170782173,0.00100938703922396,0,0,0.00631778578884515,0.00968328067060543
"8525",0,0,0,0,0,0,-0.000209518666982255,-1.62119532590464e-06
"8526",0,0,0,0,0,0,0,0
"8527",0,0,0,0,0,0,-7.1348472231154e-05,-0.000105235881842313
"8528",0,0,0,0,0,0,0,0
"8529",0,0,0,0,0,0,6.23708639193983e-06,0
"8530",0,0,0,0,0,0,3.04941223441241e-05,9.8177977683221e-05
"8531",0,0,0,0,0,0,0,-9.92800359264603e-06
"8532",0,0,0,0,0,0,0,0
"8533",0,0,0,0,0,0,-2.42105754762837e-05,9.61113326848493e-05
"8534",0,0,0,0,0,0,1.54064819815276e-05,0.000137454712870743
"8535",0,0,0,0,0,0,0.000604281664896175,4.58970175527126e-06
"8536",0,0,0,0,0,0,0.000640623183654098,0
"8537",0,0,0,0,0,0,0,0
"8538",0,0,0,0,0,0,-5.5212355073077e-05,-0.000350503569399699
"8539",0,0,0,0,0,0,0,-1.23986730740654e-06
"8540",0,0,0,-7.81194502006316e-05,0,0,-0.00379551467376739,-0.00186807670147854
"8541",0,0,0,0,0,0,0,0
"8542",0,0,0,0,0,0,-0.000230460871091104,0.000254093393861906
"8543",0,0,0,0,0,0,0,0
"8544",0,0,0,0,0,0,5.90747467845795e-05,0
"8545",0,0,0,0,0,0,0,-9.3198526050551e-05
"8546",0,0,0,0,0,0,0,-0.000178332317884198
"8547",0,0,0,0,0,0,7.564808090604e-05,0.000124954475858917
"8548",0,-0.00121605278236839,0,0,0,0,-5.14041556515963e-05,-0.000509420461913992
"8549",-0.0224496137687698,-0.000637635293945348,-0.0351167853671262,-0.0724113089452839,0,0,-0.0152356347963365,-0.0203049817720353
"8550",0,0.00197256105009341,0,0,0,0,0.00172921481843847,0.00213906583178866
"8551",0,0,0,0,0,0,-0.000362575286932043,-0.00011109238057121
"8552",0,0,0,0,0,0,-4.04329353367493e-05,-3.0543470354941e-05
"8553",0,0,0,0,0,0,-6.10971862992154e-06,0
"8554",0,0,-0.000690513352207999,0,-0.0011277597569499,-0.000107228937475361,-0.00602330802376302,-0.00465657467287907
"8555",0,0,0,0,0,0,0,-3.78353066923483e-05
"8556",0,0,0,0,0,0,-0.000444866296287739,0
"8557",0,0,0,0,0,0,-1.60789696606887e-05,0
"8558",0,0,0,0,0,0,0.000573893117993833,0.000409932048353755
"8559",0,0,0,0,0,0,0,-1.97477301874978e-05
"8560",0,0,0,0,0,0,0.000252647782493021,0.000796746420429501
"8561",0,0,0,0,0,0,0,0
"8562",0,0,0,0,0,0,0,-8.30256535722533e-05
"8563",0,0,0,0,0,0,-0.000625644128421764,-0.000206083651921165
"8564",0,0,0,-0.00026214006907185,0,0,-0.00157662928635027,-0.00101788945243794
"8565",0,0,0,0,0,0,0.000145102821813255,0
"8566",0,0,0,0,0,0,-0.000634297055407161,-8.40948710289764e-05
"8567",0,0,8.88648986437462e-05,0,0,0,0,0.000116423499440815
"8568",0,0,0,0,0,0,2.90618377490482e-08,1.20648808125797e-06
"8569",0,0,0,0,0,0,0,5.09011855793013e-05
"8570",0,0,0,0,0,0,0,-1.65764856848162e-05
"8571",0,0,0,0,0,0,0.00083734709567393,0.00083403794929408
"8572",0,0.00564568121384972,0,0,0,0,0.000244808028461617,0.00155230920762038
"8573",0,0,0,0,0,0,5.02872925583006e-05,0.000449789380261557
"8574",0,0,0,0,0,0,0,0
"8575",0,0,0,0,-0.000197016951857184,0,-0.00234157363217154,-0.00294977960291058
"8576",0,0,0,0,0,0,-1.20911272971914e-05,3.80262021648704e-05
"8577",0,0,0,0,0,0,0.000295473137836856,0.000586894762184493
"8578",0,0,0,0,0,0,0,6.55689200247222e-05
"8579",0,0,0,0,0,0,0,-3.84749202054346e-05
"8580",0,0,0,0,0,0,8.66065056788786e-05,0
"8581",0,0,0,0,0,0,0,0
"8582",0,0,0,0,0,0,-1.9541462444217e-05,-4.49269758177804e-08
"8583",0,0,0,0,0,0,0,6.39972615116967e-05
"8584",0,0,0,0,0,0,-3.32655612520782e-05,-6.58092996721531e-05
"8585",0,0,0,0,0,0,0,0
"8586",0,0,0,0,0,0,1.23227668565873e-05,6.27892284481396e-05
"8587",0,0,0,0,0,0,0.000163259477650316,0
"8588",0,0,0,0,0,0,-0.000137007946740769,-4.90728401016786e-05
"8589",0,0,-0.000231243173673395,0,0,0,-0.00240718939405307,-0.00371607015212616
"8590",0,0,0,0,0,0,0,0
"8591",0,0,0,0,0,0,0.000554195860957533,6.57317151119345e-06
"8592",0,0,0,0,0,0,-0.000230440279850424,-0.000933910226905081
"8593",0,0,0,0,0,0,0.000280266943267722,0.000665165324462675
"8594",0,0,0,0,0,0,5.42384995268272e-05,-4.68856089961717e-06
"8595",0,0,0.000365948218318845,0,0,0,6.36118610454316e-05,0.00041337634149964
"8596",0,0,0,0,0,0,0,0
"8597",0,0,0,0,0,0,0,0.000317992817481992
"8598",0,0,0,0,0,0,0.000119666766295112,-5.35258377797344e-06
"8599",0,0,0,0,0,0,-0.00058823850881037,-0.000137597787084647
"8600",0,0,0,0,0,0,0,0
"8601",0,0,0,0,0,0,2.30393357462171e-05,-0.000265017982840842
"8602",0,0,0,0,0,0,1.36006262944423e-05,-0.000205941736648608
"8603",0,0,0,0,0,0,0.000339395419764796,0.000803352917486519
"8604",-0.00378425252092849,0,0,-0.00350132293969851,-0.00109563280107976,0,-0.00548178048097904,-0.00548647093717911
"8605",0,0,0,0,0,0,-0.000139967971602269,-9.6416097497668e-05
"8606",0,0,0,0,0,0,-0.00113699716895013,-0.00097450218355864
"8607",0,0,0,0,0,0,0,0.000140789779211627
"8608",0,0,0,0,0,0,-7.70615733410197e-05,0
"8609",0,0,-0.000200709237627184,0,0,0,0.000638671806998747,8.33051383435601e-05
"8610",0,0,0,0,0,0,1.77896017467241e-05,-5.84530559480797e-06
"8611",0,0,0,0,0,0,0,2.95857682913661e-05
"8612",0,0,0,0,0,0,3.19818674031592e-05,-0.000140489382999376
"8613",0,0,0,0,0,0,0,0
"8614",0,0,0,0,0,0,0.00131322747368672,0.00012288944712835
"8615",0,0,0,0,0,0,0,0
"8616",0,0,0,0,0,0,0.000527205141477213,0
"8617",0,0,0,0,0,0,0,-5.34834800972666e-05
"8618",0,0,0,0,0,0,0,-0.0001682218540081
"8619",0,0,0,0,0,0,1.14761749651906e-05,0
"8620",0,0,0,0,0,0,0,0
"8621",0,0,0,0,0,0,-9.00045135781733e-05,-0.000145202939382594
"8622",0,0,0,0,0,0,-2.09951966851009e-06,-0.000258706303037401
"8623",0,0,0,0,0,0,6.30796272913085e-05,0.000332497947832899
"8624",0,0,0,0,0,0,0,0
"8625",0,0,0,0,0,0,0,8.14365257493908e-05
"8626",0,0,0,0,0,0,0.00314471057612333,0.00310811185275224
"8627",0,0,0,0,0,0,0.000247971993211163,0.000226884728716418
"8628",0,0,0,0,0,0,-0.000753444032583339,0
"8629",0,0,0,0,0,0,0,5.95012952963925e-05
"8630",0,0,0,0,0,0,6.40735153959548e-06,-5.43983516688734e-07
"8631",0,0,0,0,0,0,-4.4757712552715e-05,-0.000198456779171004
"8632",0,0,0,0,0,0,-2.96389755557e-06,-0.000154312142009599
"8633",0,0,0,0,0,0,-0.000719181493484889,0
"8634",0,0,0,0,0,0,-8.70491093965901e-06,-3.73963449814632e-05
"8635",0,0,0,0,0,0,-0.00119530113767625,-0.000594943447308774
"8636",0,0,0,0,0,0,-0.000194541887961485,-4.97734939883681e-05
"8637",0.000381770575059441,0,0,0,0,0,0.00277586129223344,0.00145278561361339
"8638",0,0,0,0,-0.0163832073248266,0,-0.00417658059063454,-0.00574358460832525
"8639",0,0,0,0,0,0,0.00638312705851979,0.00183420544759164
"8640",0,0,0,0,0,0,-1.67411982028588e-05,-2.83425962012792e-05
"8641",0,0,3.58029336167413e-05,0,0,0,-0.000148186185392993,6.28897906574652e-05
"8642",0,0,0,0,0,0,-0.000187456646666526,-0.000222544225930686
"8643",0,0,0,0,0,0,0,-2.57525739854134e-05
"8644",0,0,0,0,0,0,4.37168064291594e-05,-2.95703552069825e-05
"8645",0,0,0,0,0,0,0.000391928308599075,0.000656747834830245
"8646",0,0,0,0,0,0,-0.000416092751161196,-0.000463169170397583
"8647",0,0,0,0,-0.000680360802707044,0,0,0
"8648",0,0,0,0,0,0,3.78813208736594e-07,0
"8649",0,0,0,0,0,0,-8.37858207108476e-05,4.21832599668225e-05
"8650",0,0,0,0,0,0,0,0.000346544263454632
"8651",0,0.00176676781626178,0,5.22247203832216e-05,0,0,0.00282258045644083,0.00126160464202229
"8652",0,0,0,0,0,0,0.000347465384245382,4.44608331696817e-06
"8653",0,0,0,0,0,0,0,0
"8654",0,0,0,0,0,0,0,0
"8655",0,0,0,0,0,0,6.03344643762394e-05,-4.02878786521848e-05
"8656",0,0,0,0,0,0,0.00137233075390442,0.00155582461045472
"8657",0,0,0,0,0,0,3.78119862790491e-05,0.00116346981884557
"8658",0,0,0,0,0,0,0,0
"8659",0.0035689846031553,0,0,0,0,0,0.00261722123375549,0.000337583060594462
"8660",0,0,0,0,0,0,-0.000213404300633001,-0.000263687793682672
"8661",0,0,0,0,0,0,0,0.000214037249937297
"8662",0,0,0,0,0,0,-0.000246475110952353,-0.000142937433125505
"8663",0,0,0,0,0,0,0.00204890786121484,0.0021402012796858
"8664",0,0,0,0,0,0,0,0
"8665",0,0,0,0,0.000109311879408263,0,0.000720024891301615,0.000403072520808518
"8666",0,0,0,0,0,0,-0.000903396585725008,-0.000467453791754214
"8667",0,0,0,0,0,0,-9.05999340677597e-05,-0.000401364787749607
"8668",0,0,0,0,0,0,3.33846314039546e-05,9.53617496603215e-05
"8669",0,0,0,0,0,0,0,0
"8670",0,0,0,0,0,0,0,-5.43704960133686e-05
"8671",0,0,0,0,0,0,1.5187293328444e-05,0
"8672",0,0,0,0,0,0,2.82418651338678e-05,0
"8673",0,0,0,0,0,0,0.000243979366797388,5.91210986736157e-05
"8674",0,0,0,0,0,0,0,-3.63967475175041e-05
"8675",0,0,0,0,0,0,0,0
"8676",0,0,0,0,0,0,-0.000155558928646544,-0.000146789420037571
"8677",0,0,0,0,0,0,-0.000123497013572878,2.01881291378776e-07
"8678",0,0,0,0,0,0,0,0
"8679",0,0,0,0,0,0,0.000479778129459652,0.00100056248684545
"8680",0,0,0,0,0,0,0,0
"8681",0,0,0,0,0,0,0,0
"8682",0,0,0,0,0,0,-0.000438116714247804,-0.000512064858322045
"8683",0.00198078786793092,0,0,0,0,0,0,0.00157566614650918
"8684",0,0,0,0,0,0,0.00112551051985739,2.60912358458685e-05
"8685",0,0,0,0,0,0,5.10555010692875e-05,0.000240202778598072
"8686",0,0,0,0,0,0,0,-3.47328796411415e-05
"8687",-0.000701479358274813,0,0,-0.00117145826728366,0,0,-0.00363866278144355,-0.00229748356114776
"8688",0,0,0,0,0,0,0.000136383801893463,0
"8689",0.00551873284716269,0.0362106903609984,0.00176763155695571,0.0289494653186248,0.000509941391800801,0,0.0134295593565477,0.00832226056635999
"8690",0,0,0.00016211795831521,0.000757725822273708,0,0,0.00142768008273398,0.000938224224658629
"8691",0,0,0,0,0,0,-0.000636872942240838,-0.000968547837906392
"8692",0,0,0,0,0,0,0,3.48992578426034e-05
"8693",0,0,0,0,0,0,0.00829020364868112,0.00323180599943289
"8694",0,0,0,0,0,0,-7.53062525736828e-06,-3.59807254492876e-05
"8695",0,0,0,0,0,0,-6.5176973267527e-05,-1.00189639545926e-05
"8696",0,0,0,0,0,0,0.000173467795781305,0
"8697",0,0,0,0,0,0,3.84074669591928e-05,0.000433469431523962
"8698",0,0,0,0,0,0,0.000464407041806546,0.000969758130136757
"8699",0,0,0,0,0,0,0,0
"8700",0,0,0,0,0,0,0,3.52560221294826e-05
"8701",0,0,0,0,0,0,0.000480288518985289,0.000242344738092768
"8702",0,0,-3.72044020704133e-05,-0.000312254175011981,0,0,-0.00199961855184028,-0.00022121412025921
"8703",0,0,0,0,0,0,-9.84379240011475e-05,-8.96524558760581e-05
"8704",0,0,0,0,0,0,-0.00133934422862684,-0.000768733240279246
"8705",0,0,0,0,0,0,-9.29654080332537e-05,-4.69096261366582e-05
"8706",0,0,0,0,0,0,0.000316297109745316,0.000250743411879486
"8707",0,0,0,0,0,0,0.000668545855590252,0.00141507349923936
"8708",0,0,0,-8.56077227518436e-05,-9.527243468224e-05,0,-0.00174395786225837,-0.00108333341795282
"8709",0,0,0,0,0,0,0,0
"8710",0,0,0,0,0,0,-0.000491769310098693,-6.39932978933454e-05
"8711",0,0,0,0,0,0,0,0
"8712",0,0,0,0,0,0,9.15991521923475e-05,0.000238748621502531
"8713",0,0,0,0,0,0,0,0
"8714",0,0,0,0,0,0,0,0
"8715",0,0,0,0,0,0,0.00192720432561694,0.000612268288220426
"8716",0,0,9.14592132121192e-05,0,0,0,0.00101038059543712,0.000540556257809853
"8717",0,0,0,0,0,0,0,0.000445224506643675
"8718",0,0,4.25469419616998e-05,0,0,0,-6.72434302678797e-05,2.42922696030348e-05
"8719",0,0,0,0,0,0,-0.000113451240913068,4.41431917633882e-05
"8720",0,0,0,0,0,0,4.56180775443851e-05,-0.000117329960822462
"8721",0,0,0,0,0,0,0,0
"8722",0,0,0,0,0,0,-0.000146444674166489,8.55671681182856e-05
"8723",0,0,0,0,0,0,-2.75223247335281e-05,-8.67580035417686e-05
"8724",0,0,0,0,0,0,0,0
"8725",0,0,0,0,0,0,0,0
"8726",0,0,0,0,0,0,-6.6701469329951e-05,0
"8727",0,0.00291572268114733,0,0,0,0,0.00198820846000558,0.000523306300512886
"8728",0,0,0,0,0,0,-0.000766912844765698,-0.00287080715540683
"8729",0,0,0,0,0,0,0.000371309865301793,-4.96589479915086e-05
"8730",0,0,0,0,0,0,3.24414516501238e-05,4.06346386440608e-06
"8731",0,0,0,0,0,0,4.05489463242422e-05,0
"8732",0,0,0,0,0,0,0,-0.000181725097190578
"8733",0,0,0,0,0,0,0.000304884907030777,-8.83716493139157e-05
"8734",0,0,0,0,0,0,4.10588668024976e-05,0
"8735",0,0,0,0,0,0,2.56952891548708e-05,-2.73725094634717e-05
"8736",0,0,0,0,0,0,-0.000804294692642999,-0.00129799017986215
"8737",0,0,0,0,0,0,0.000130146489935517,0
"8738",0,0,0,0,0,0,-0.000133442273583041,5.59407432281511e-05
"8739",0,0,0,0,0,0,0.000108353723430676,0.000141448726182794
"8740",0,0,-0.000156727959605554,0,0,0,-0.00264678373775041,-0.00261881795860386
"8741",0,0,0,0,0,0,3.56847908190098e-06,0.000315456144707248
"8742",0,0,0,0,0,0,0,-4.67807977752828e-05
"8743",0,0,0,0,0,0,0,-4.89887060391988e-06
"8744",0,0,0,0,0,0,0.000109431263923013,1.07954674642088e-05
"8745",0,0,0,0,0,0,0.00015390944606299,0.000379692852206235
"8746",0,0,0,0,0,0,0.000634846988760335,0.00109125567549148
"8747",0,0,0,0,0,0,0,0
"8748",0,0,0,0,0,0,-6.49246960092e-06,0
"8749",0,0,0,0,0,0,0,0
"8750",0,0,0,0,0,0,-0.000291244178945372,-0.000788734005888284
"8751",0,0,0,0,0,0,2.04944682255958e-05,-0.000149187211041666
"8752",0,0,0,0,0,0,0,0
"8753",0,0,0,0,0,0,0,0
"8754",0,0,0,0,0,0,0,0.000191106450570423
"8755",0,0,0,0,0,0,0.000203681868865529,5.0918481383304e-05
"8756",0,0,0,0,0,0,-3.56138766821564e-05,-3.47987236571857e-05
"8757",0,0,0,0,0,0,0,-1.72762294634839e-05
"8758",0,0,0,0,0,0,0,0
"8759",0,0,0,0,0,0,0.000210137818999,0
"8760",0,0,0,0,0,0,0.00110687829858612,0.000103244674141423
"8761",0,0,0,0,0,0,0,0
"8762",0,0,0,0,0,0,3.1148049266909e-05,0
"8763",0,0,0,0,0,0,0.00122266617800374,0.000605406741730484
"8764",0,0,0,0,0,0,-9.39804702463401e-05,-2.96571362746805e-05
"8765",0,0,0,0,0,0,0,0
"8766",0,0,0,0,0,0,6.4575189950879e-06,0
"8767",0,0,0,0,0,0,-1.43994775827996e-05,0
"8768",0,0,0,0,0,0,-6.41868566576938e-05,-4.02121967181586e-05
"8769",0,0,0,0,0,-0.000942516921972677,-0.000836592529672981,-0.00106338730618103
