"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
"9431",-0.00220292379019663,0,0,0,0,0,-0.0000111741461666369,-0.0000108212096034924,-0.0000146666005204797,0,0,-0.0000458777740239942,-0.000142826269412458,0,0,0
"9432",0.000459512257055568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9433",0.000484176180771166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9434",-0.00128787628941442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9435",-0.000438975166480923,0,0,0,0,0,-0.0000213454541474515,0,0,0,0,0,0,0,0,0
"9436",0.000440251267682092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9437",-0.000327536577470913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9438",0.0000806262924642028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9439",0.00141787394887318,0,0,0,0,0,0.0000143762726239551,0.0000222574137782241,0,0,0,0.0000210914563966309,0,0,0,0
"9440",0.0000388230326365141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9441",-0.00257217086010111,0,0,0,0,0,-0.0000215817099512686,0,0,0,0,-0.000179163636835543,-0.000112332578905446,0,0,-0.0000220189495764016
"9442",0.00103854705941303,0,0,0,0,0,0.00000918372918712914,0,0,0,0,0.0000257673571253998,0,0,0.0000130251935006607,0
"9443",0.0011564959180744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9444",-0.00293150839127968,0,0,0,0,0,-0.0000420791035267635,-0.0000355684149000685,0,-0.00000563701196063596,0,-0.000193485609983561,-0.000130028748098269,0,0,0
"9445",-0.0000502118352196968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9446",0.00127572373358865,0,0,0,0,0,0,0.0000108222086441026,0,0,0,-0.00000601290935927444,0,0,0,0
"9447",-0.000985870427946206,0,0,0,0,0,-0.00000471151220004194,0,0,0,0,0,0,0,0,0
"9448",-0.00314276629073158,0,0,0,0,0,-0.000145374937195262,-0.0000552914748314039,0,0,0,-0.000525018900564764,-0.0000414689456700149,0,0,0
"9449",-0.00308314751967664,0,0,0,0,0,-0.0000905442175703651,-0.000119738373181385,0,0,0,-0.0000782734152731594,-0.0000970885267333206,0,0,0
"9450",0.00203071152949636,0,0,0,0,0,0,0,0,0,0,0.000107374198010067,0,0,0,0
"9451",-0.0000986790541726777,0,0,0,0,0,0,0,0,0,0,0.0000135560425436533,0.0000117082681874978,0,0,0
"9452",-0.000702892382240116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9453",0.000633506453068276,0,0,0,0,0,0,0,0,0,0,0.00000489121797120701,0,0,0,0
"9454",0.00269923348763006,0,0,0,0,0,0.0000601552272518008,0,0.000000631814288883246,0,0,0.000343860084847829,0.000207810056481039,0,0,0
"9455",-0.000509592017823726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9456",-0.00152967107639341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9457",-0.000450398364322631,0,0,0,0,0,0,0,0,0,0,-0.00000641875314186759,0,0,0,0
"9458",-0.000773671816381066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9459",-0.00247282881930232,0,0,0,0,0,-0.0000115795834280567,-0.00000550004141515708,0,0,0,-0.000136177831402373,-0.000026583488651512,0,0,0
"9460",0.00224703675973442,0,0,0,0,0,0.0000653384273668872,0.000209204289030624,0,0,0,0.000274071432201953,0.0000135606280211829,0,0,0.0000787945434588243
"9461",0.000601626166680102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9462",0.000333026210648475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9463",-0.00238079354589516,0,0,0,0,0,-0.000014851168294245,-0.0000401834675162215,0,0,0,-0.000013974713562599,0,0,0,0
"9464",0.00146876851721428,0,0,0,0,0,0.00000511192438160567,0,0,0,0,0.0000133054525636681,0,0,0,0
"9465",0.000835046914922866,0,0,0,0,0,0.00000742688419484848,0,0,0,0,0,0,0,0,0
"9466",0.000155549004219836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9467",0.00157783538013798,0,0,0,0,0,0.0000182936628557246,0,0.0000108053498435095,0,0,0,0,0,0,0
"9468",0.000855561359477098,0,0,0,0,0,0,0,0,0,0,-0.00000703284806609196,0,0,0,0
"9469",-0.00158642956701821,0,0,0,0,0,-0.00000295045392797836,0,0,0,0,-0.0000119559753920565,0,-0.0000233602060083935,0,0
"9470",0.000422435038555297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9471",-0.00357738169749535,0,0,0,0,0,-0.000285241201886295,-0.0000031485679183738,-0.0000181268564475194,0,0,-0.00155989245235022,-0.000235816630290937,-0.000159963029917795,0,-0.00191116530379322
"9472",-0.00179650358109216,0,0,0,0,0,-0.000039320599079988,0,0,0,0,-0.0000174714332459286,0,0,0,0
"9473",0.00176609813888393,0,0,0,0,0,0.0000396800968325194,0.00000352767104210011,0,0,0,0.0000444868620353994,0,0,0,0
"9474",-0.00158893529076337,0,0,0,0,0,-0.00000863634147999012,0,0,0,0,-0.00013298590452556,0,0,0,-0.00000194532975540599
"9475",-0.00166653919839392,0,0,0,0,0,-0.00000688825024778745,0,0,0,0,-0.000016714692131271,0,0.0000166999354654192,0,0
"9476",-0.0023529341133977,0,0,0,0,0,-0.0000385473333948461,0,-0.0000137878617080326,-0.0000358607801134754,-0.00000652181790026782,-0.000153062312430057,0,0,0,0
"9477",0.00194644024489866,0,0,0,0,0,0.00000377178574638737,0,0,0,0,0.0000232911968792784,0,0,0,0
"9478",-0.000446868306173197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9479",0.000266608526229126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9480",-0.00414994658714297,-0.00508301658216406,-0.00143072198868607,-0.00254170644436872,0,-0.0647178382360015,-0.000208161462996677,-0.0000502486821062954,-0.000104659193989127,0,-0.0000279603846559381,-0.00124954249912812,-0.000472181979188498,-0.0000973496673712559,0,-0.00666589526921893
"9481",0.00233679212156433,0,0,0,0,0,0.0000205568557301775,0,0,0,0,0.0000341615310894911,0.0000574161870431024,0,0,0
"9482",0.000414339802297592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9483",-0.0011380397738941,0,0,0,0,0,0,0.000000888634223629276,0,0,0,0,0,0.0000102576279614341,0,0
"9484",0.00235625143545838,0,0,0,0,0,0.0000368166868049136,0.000010305227361821,0.00000878283352900847,0,0,0.000544378504760715,0.0000053125935453035,0,0,0
"9485",-0.00390327356141993,-0.00372734885982843,-0.000851630004585232,0,0,-0.0203540431984195,-0.000128271845433835,-0.00000664339500424659,0,-0.0000757582972440262,-0.000103954446470653,-0.000464918956810428,-0.000108381906879623,0,0,-0.00741964868549594
"9486",0.00127418782852739,0,0,0,0,0,0,0,0,0,0,-0.0000402900281626331,0,0,0,0
"9487",-0.000934212897762226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9488",0.000681378666747109,0,0,0,0,0,0,0,0,0,0,-0.0000120314623233626,0,-0.00000045024119080121,0,0
"9489",-0.000548864534834319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9490",-0.00150601163442482,0,0,0,0,0,-0.0000308587576732693,0,0,0,0,-0.0000320159482167747,0,0,0,0
"9491",0.000588026200145486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9492",-0.000297442882398419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9493",0.000820415063948286,0,0,0,0,0,0.0000386049211752205,0,0,0,0,0,0,0,0,0
"9494",-0.000327559069630613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9495",0.000610958946045968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9496",-0.0000149528265776136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9497",-0.00137317349030334,0,0,0,0,0,-0.00000127412616803655,-0.0000292085003969739,0,0,0,-0.0000127826226698089,0,-0.0000090575453334394,0,0
"9498",-0.00167001037761724,0,0,0,0,0,-0.0000162304744382834,0,0,0,0,-0.00000218295486299364,0,0,0,0
"9499",-0.0010573121701947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9500",0.000347315890747925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9501",0.00266360154219872,0,0,0,0,0,0.000019307440408541,0,0,0,0,0.000110504333651177,0.00000856750833902931,0,0,0
"9502",-0.000623720014268216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9503",-0.00129037208191698,0,0,0,0,0,0,0,0,0,0,-0.0000266338783530616,0,0,0,0
"9504",0.00192159198986566,0,0,0,0,0,0,0,0,0,0,0.0000172144972204547,0,0,0,0
"9505",-0.000680487730329526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9506",-0.000987870445756608,0,0,0,0,0,0,0,-0.00000626904112803213,0,0,-0.00000544278352745135,0,0,0,0
"9507",0.0013721571730877,0,0,0,0,0,0.0000111545794759355,0,0,0,0,0,0,0,0,0
"9508",-0.00109786465091691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9509",-0.00141243511956305,0,0,0,0,0,-0.00000923649253310564,0,0,0,0,0,0,0,0,0
"9510",-0.00244083721925195,0,0,0,0,0,-0.00000733353809569572,0,0,0,0,-0.0000371806092340954,-0.000093574810441916,0,0,0
"9511",0.00054053808277671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9512",0.00146322716228324,0,0,0,0,0,0,0,0,0,0,0.00000340007716390829,0,0,0,0
"9513",0.000593034934760544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9514",0.00192234909262332,0,0,0,0,0,0.00000147767323300237,0,0,0,0,0,0,0,0,0
"9515",0.00298159716366222,0,0,0,0,0,0.0000900599742734917,0.00000934029335918416,0,0,0,0.000125661617604921,0.0000642424712073431,0,0,0
"9516",-0.00196658680111819,0,0,0,0,0,-0.0000125212559481919,0,0,0,0,-0.0000812931430156598,0,0,0,0.0000621156908267004
"9517",-0.00145582307861096,0,0,0,0,0,0,0,0,0,0,-0.00000241378164924705,0,0,0,0
"9518",0.000189624088995426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9519",0.00000481480259105178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9520",0.00149917130309483,0,0,0,0,0,0,0,0,0,0,0.000000270683671651409,0,0,0,0
"9521",-0.000782404285842586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9522",0.000577734041245308,0,0,0,0,0,0,0,0,0,0,-0.000000159116164004493,0,0,0,0
"9523",-0.000843002542485127,0,0,0,0,0,0,0,0,0,0,-0.00000651660527343297,0.00000162331817360394,0,0,0
"9524",-0.000114752116787519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9525",0.000539133579438342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9526",0.000972445973000304,0,0,0,0,0,0.00000423802697043701,0,0,0,0,0,0,0,0,0
"9527",0.00213595291015631,0,0,0,0,0,0.0000287215021910867,0,0.00000374870688798375,0,0,0.0000265580225679678,0,0.000645732092468505,0,0
"9528",-0.000840170192254146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9529",-0.00123754769502559,0,0,0,0,0,0,-0.00000132431291121998,-0.00000507929544038276,0,0,0,0,0,0,-0.0000920013223264153
"9530",-0.000359880343221808,0,0,0,0,0,0,0,0,0,0,-0.00000547845448087318,0,0,0,0
"9531",-0.00164247274669075,0,0,0,0,0,0,-0.0000551607514007337,0,0,0,-0.0000250598450224594,0,0,0,0
"9532",-0.00090270834145403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9533",0.00263927567809725,0,0,0,0,0,0.0000875090946136742,0.0000477220879497328,0,0,0,0.000777235189807664,0.000126182428885754,0,0,0
"9534",-0.00239033367708291,0,0,0,0,0,-0.0000392268941074547,0,-0.00000313324648327672,0,0,-0.000072014820461977,0,0,0,0
"9535",0.00124778584846749,0,0,0,0,0,0.00000145723032321801,0,0,0,0,0.0000082781335974574,0,0,0,0
"9536",-0.00177849032008533,0,0,0,0,0,-0.0000353026815649245,-0.0000103840981686208,0,0,-0.00000327228844486219,-0.000339742072596617,-0.00000285969159303355,0,0,0
"9537",-0.000528678819521013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9538",0.00279762758989939,0,0,0,0,0,0.0000533155453200176,0,0,0,0,0.000123936881773782,0.0000775661712994316,0.000613417332663786,0,0.00000973745782367531
"9539",0.00425932847642924,0,0,0,0,0,0.000156584099541004,0.00000532817485495988,0.0000107573421936796,0,0.000024060122359496,0.00110588897405465,0.00105579014273741,0,0,0
"9540",-0.000365701084373176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9541",-0.00109253396685902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9542",-0.00146680419683576,0,0,0,0,0,-0.00000868784328665917,0,0,0,0,0,0,0,-0.00000890325719124754,0
"9543",0.000467684892905013,0,0,0,0,0,0,0,0,0.00000575782290386499,0,0,0,0,0,0
"9544",0.00194781058736949,0,0,0,0,0,0.00000434209684032589,0,0,0,0,0.00000905342937291798,0,0,0,0
"9545",-0.00117459280456749,0,0,0,0,0,0,0,0,0,0,0,-0.00000588073859738334,0,0,0
"9546",-0.000644636980226262,0,0,0,0,0,0,0,0,0,0,-0.0000179100488633457,0,0,0,0
"9547",0.000345234156798945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9548",0.000367844317500487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9549",0.000866391371647273,0,0,0,0,0,0,0,0,0,0,0.000000497348990865342,0,0,0,0
"9550",0.00115792626318043,0,0,0,0,0,0.0000345883207689352,0,0,0,0,0.0000024717582670718,0,0.00153503194753545,0,0
"9551",0.00251993051438588,0,0,0,0,0,0.0000440773274100798,0,0,0,0,0.00000591775456280499,0,0,0,0
"9552",-0.000532341739881743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9553",0.00071926627109848,0,0,0,0,0,0.00000589237152593249,0,0,0,0,0,0,0,0,0
"9554",-0.000334446987881958,0,0,0,0,0,-0.00000946928328808713,0,0,0,0,0,0,0,0,0
"9555",-0.000835374101028048,0,0,0,0,0,0,0,0,0,0,-0.00000557793897336629,0,0,0,0
"9556",0.00232718629071003,0,0,0,0,0,0.0000465725888942044,0.0000183608549113934,0,0,0,0.0000748309260147623,0.000186304408297287,0.00000195852688932466,-0.0000775350036368092,0
"9557",-0.000318341807982432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9558",0.00119124358853681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9559",-0.00141104576425503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9560",0.00038689174814158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9561",0.000187130252650328,0,0,0,0,0,0,0,0,0,0,0.00000946371915543026,0,0,0,0
"9562",-0.00121579570465724,0,0,0,0,0,-0.00000877504807105416,0,0,0,0,-0.0000257211168832137,0,0,0,0
"9563",-0.000564251780306388,0,0,0,0,0,-0.0000138297520228301,0,0,0,0,0,0,0,0,0
"9564",-0.000859299805585009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9565",-0.0029946121636897,0,0,0,0,0,-0.0000383359724584291,0,-0.00000758605072716181,0,0,-0.000298662419916658,-0.0000127037417863442,0,0,0
"9566",0.00132842282094061,0,0,0,0,0,0.0000108149431689676,0,0,0,0,0.0000279076032466778,0,0,0,0
"9567",0.000416119905089202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9568",-0.00109725941955407,0,0,0,0,0,0,0,0,0,0,-0.00000606116282023126,0,0,0,0
"9569",0.000950578799734861,0,0,0,0,0,0.00000715372575051034,0.000000521578204986867,0,0,0,0.00000492933659835748,0,0,0,0
"9570",-0.00187707509662833,0,0,0,0,0,-0.00000723353040783166,0,-0.0000102529876607752,0,0,-0.0000123185241388192,-0.0000137287609164777,0,0,0
"9571",-0.00010954682315722,0,0,0,0,0,0.00000175894446610194,0,0,0,0,0,0,0,0,0
"9572",-0.00419262003252612,0,0,0,0,-0.0155261260824333,-0.000336308317390274,-0.000162587148612713,-0.000261469842146099,0,-0.0000327336084863335,-0.00041245294171333,-0.00032757195971033,-0.00000999990448070063,0,0
"9573",-0.00181974663662184,0,0,0,0,0,-0.000022433617227799,0,0,0,0,-0.0000163973791031688,0,0,0,0
"9574",-0.000515133787579546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9575",0.00149734206034957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9576",-0.00155201287943804,0,0,0,0,0,-0.00000247363126171125,0,0,0,0,-0.00000836123049934245,0,0,0,0
"9577",-0.000207461707761788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9578",-0.00161269343757577,0,0,0,0,0,-0.00000498748813348992,0,0,0,0,0,0,0,0,0
"9579",-0.00251419689355413,0,0,0,0,0,-0.0000662966278842453,-0.0000465933300314607,0,0,0,-0.000170399531200565,-0.00000415080370238622,0,0,0
"9580",0.000246925902343319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9581",-0.000328357995939444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9582",0.00115075990182783,0,0,0,0,0,0,0,0,0,0,0.0000183391705089142,0,0,0,0
"9583",0.00167343283720704,0,0,0,0,0,0.000017345362503695,0.0000336974591181843,0,0,0,0.0000187002760570025,0,0,0,0
"9584",0.00102289269778198,0,0,0,0,0,0,0,0,0.0000159483904896933,0,0,0,0,0,0
"9585",0.00175490742863329,0,0,0,0,0,0.000013643491308975,0,0,0,0,0.0000308308357810923,0.00000606842118897042,0,0,0
"9586",-0.00069153683239014,0,0,0,0,0,0,0,0,0,0,0.00000597170872468148,0,0,0,0
"9587",-0.0007393479633372,0,0,0,0,0,0,0,0.00000205924587216983,0,0,0,0,0,0,0
"9588",0.00421765652292832,0,0,0,0,0,0.000228995987866096,0.000147668746686109,0.0000668492525403148,0.0000200515462060444,0.00000721221063579931,0.000658231205192383,0.00010716465002338,0,0.0000345279125540059,0
"9589",0.00104261184228592,0,0,0,0,0,0,0,0,0,0,0.00000352277450772394,0,0,0,0
"9590",0.000643776844803099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9591",0.00355707184556643,0,0,0,0,0,0.000143269874069904,0.0000705764772376692,0.000008514647534751,0,0,0.00140902736958177,0.00153697055415282,0.000011504083841267,0,-0.0000262521465772571
"9592",-0.000242245530881657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9593",-0.00161916284175517,0,0,0,0,0,0,0,-0.00000014615153756036,0,0,-0.0000339509239014858,0,0.00000104028037234368,0,0
"9594",0.000248996277309625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9595",0.00258893976220488,0,0,0,0,0,0.0000668310794735863,0.000012245450344347,0.0000190128640745483,0,0,0.000102601523505961,0.000220048390128818,0.0000928642226013252,0,0
"9596",-0.000727936009342044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9597",-0.00210807222702543,0,0,0,0,0,-0.0000340098743916915,0,-0.0000941146662967801,-0.00000120200950116059,0,-0.000249634327573092,-0.0000158744281005682,0,0,0
"9598",0.000563223342478516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9599",-0.00357518967040216,0,0,0,0,0,-0.000109855193209937,-0.0000689222292291843,-0.0000185097682965825,-0.0000204078015569002,-0.0000253893540743346,-0.00162651264920222,-0.000204819917000907,-0.001183759722814,-0.0000136764751533736,-0.0000787852172869655
"9600",-0.00233632444156909,0,0,0,0,0,-0.00000921314992389684,0,0,0,0,-0.000089120889435912,-0.0000215156586414289,0,0,0
"9601",-0.00169438090838484,0,0,0,0,0,-0.0000378254017372066,-0.0000115262215037414,0,0,0,-0.0000170674703507623,0,0,0,0
"9602",-0.000536213613710681,0,0,0,0,0,0,-0.00000354288493915862,0,0,0,0,0,0,0,0
"9603",0.000162900637597239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9604",-0.00474920325316767,0,0,0,0,-0.00386858044985848,-0.000293694809732212,-0.000281741811073553,-0.0000434504398610084,0,0,-0.000666181395090866,-0.00126262668797824,-0.0000457671589401178,-0.00017442150990624,0
"9605",0.0000473972775498676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9606",0.000527154888882894,0,0,0,0,0,0,0,0,0,0,0.0000221965275111914,0,0,0,0
"9607",0.00193679805440793,0,0,0,0,0,0.00000871126489421395,0,0,0,0,0.000014407515648045,0.0000954166374699934,0,0,0
"9608",-0.000894825613005908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9609",-0.000872320515166867,0,0,0,0,0,0,-0.0000109888763588368,0,0,0,-0.0000115841476662693,0,0,0,0
"9610",0.000890997053510709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9611",-0.000195170518034061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9612",-0.000221727946511424,0,0,0,0,0,0,0,0,0,0,0.00000411862917131277,0,0,0,0
"9613",0.00292402527819979,0,0,0,0,0,0.00011724600393898,0.0000249874387459024,0.0000333436403301147,0.0000138531180106768,0.0000131711372600727,0.000345988356664108,0,0,0,0.000010389041576815
"9614",-0.00303239988192553,0,0,0,0,0,-0.0000341414885823444,0,0,0,0,-0.0000674480659371085,-0.00000772038756404933,0,0,-0.00000732838831702075
"9615",0.000554889562661844,0,0,0,0,0,0.0000012365278833207,0,0,0,0,0,0,0,0,0
"9616",-0.000404853354114163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9617",0.00102083097150115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9618",0.00407500529502147,0,0,0,0,0.00527129648207078,0.000097543775580433,0.00000900847178606587,0,0,0.0000195723123728146,0.000707457075939049,0.000457058675772081,0.000197505707357777,0.0000334579665025709,0.0000220924794045602
"9619",0.00222480975190668,0,0,0,0,0,0.0000101897691190103,0,0,0,0,0.0000228043210370129,0.0000589605823521008,0,0,0
"9620",-0.000867594477829344,0,0,0,0,0,0,-0.000003876941398612,0,0,0,0,0,0,0,0
"9621",-0.00109699844029752,0,0,0,0,0,0,0,0,0,0,-0.00000457058740448421,0,0,0,0
"9622",0.0026013622823772,0,0,0,0,0,0.0000122138671027939,0,0,0,-0.0000196162643055471,0.0000133008804985072,0.0000403137298345604,0,0,0
"9623",-0.000786558362598995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9624",0.00198961619022697,0,0,0,0,0,0.0000165771079295854,0,0,0,0,0.0000764998205411248,0,0,0,0
"9625",-0.00130794901917969,0,0,0,0,0,0,0,0,0,0,0.00000767149157207853,0,0,0,0
"9626",-0.000347357913364212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9627",-0.000932366153946777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9628",0.000586824111152029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9629",0.000403633536508768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9630",-0.00238795821992012,0,0,0,0,0,-0.0000193409336509059,-0.0000111650960677316,0,0,0,-0.0000657562332730006,0,0,0,0
"9631",0.000978444774886762,0,0,0,0,0,0.000000423212487620036,0,0,0,0,0.00000464079856748703,0,0,0,0
"9632",0.000504131262370451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9633",-0.00157182831605842,0,0,0,0,0,-0.00000891368217850953,0,0,0,0,-0.00000553745666381817,0,0,0,0
"9634",-0.000801187850468813,0,0,0,0,0,0,0,0,0,0,-0.00000665160691503911,0.0000191705472114104,0,0,0
"9635",0.000452799681288358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9636",0.00201101781016016,0,0,0,0,0,0.0000125252671942955,0,0.0000142220494850248,0,0,0.0000716290215000392,0,0,0,0
"9637",0.0024058534815281,0,0,0,0,0,0.0000179387336360161,0,0,0,0,0.0000541905134338213,0,0,0,0
"9638",-0.0000512932859349097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9639",-0.00122389105811721,0,0,0,0,0,-0.00000550702916920684,-0.0000120970469499664,0,0,0,0.00000687404926018843,0,0,0,0
"9640",0.000933121518450569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9641",0.000126568171495042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9642",0.00270665835366782,0,0,0,0,0,0.00010986196072548,0.0000473748025881619,0.0000523229394137177,0,0.0000140647807969575,0.000186609375443034,0.000170873086713332,0,0,0
"9643",-0.00205348296611488,0,0,0,0,0,-0.0000434676951345247,0,0,0,0,-0.000000588786553554606,0,0,0,0
"9644",0.00105255478330432,0,0,0,0,0,0.0000204751565536841,-0.00000643119596414749,0,0,0,-0.00000667778095996179,0,0,0,0
"9645",-0.00110825223743961,0,0,0,0,0,-0.00000251909628196295,0,0,0,0,-0.0000133751142975282,-0.0000126258730127756,0,0,0
"9646",-0.00253886253597181,0,0,0,0,0,-0.0000139783372967526,-0.0000497669990159695,-0.0000188090832347802,0,0,-0.0000333948571334646,-0.0000411375993688675,0,0,-0.00000100971833930674
"9647",-0.000942822173145677,0,0,0,0,0,-0.00000774551410680968,-0.00000737688702392634,0,0,0,0,0,0,0,0
"9648",0.0000932808789818041,0,0,0,0,0,0,0,0,0,0,0.0000292754220766933,0,0,0,0
"9649",-0.000531459274672892,0,0,0,0,0,0,-0.00000873266871948858,0,0,0,0,0,0,0,0
"9650",-0.00203132566935979,0,0,0,0,0,-0.0000131914994595405,0,0,0,0,-0.00000741439438738339,-0.00000769832954951847,0,0,0
"9651",0.0000603709366286618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9652",0.000442421067518624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9653",-0.000329825939528012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9654",0.000737298242645168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9655",-0.0000576529811668722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9656",-0.000948224888868922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9657",-0.00142261296362067,0,0,0,0,0,0,0,0,0,0,-0.0000146923563157507,0,0,0,0
"9658",0.000280656836494795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9659",0.00226197390810006,0,0,0,0,0,0.0000375485979341705,0,0,0,0,0.0000748149743978756,0,0,0,0
"9660",-0.000145076536229525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9661",-0.0016132069480466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9662",-0.00194513795903245,0,0,0,0,0,-0.0000107975018080811,-0.0000245106563457901,0,0,-0.0000176377989153603,-0.0000174908248251792,0,0,0,0
"9663",-0.00237858487038086,0,0,0,0,0,0,0,0,0,0,-0.0000355222608791503,0,-0.0000289620169029946,0,0
"9664",0.000276508621341872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9665",-0.0011755672601357,0,0,0,0,0,0,0,0,0,0,-0.000000888837589620618,0,0,0,0
"9666",-0.00258671579103468,0,0,0,0,-0.0000713695304635908,-0.0000213995872515902,0,0,0,0,-0.000016478180332649,0,0,0,0
"9667",0.000478469964694079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9668",-0.000367277066947391,0,0,0,0,0,0,0,0,0,0,0.00000026006735396789,0,0,0,0
"9669",-0.00250055691574758,0,0,0,0,0,0,-0.00000987412233953606,0,0,0,-0.0000443113261061787,0,0,0,0
"9670",-0.000222956737541362,0,0,0,0,0,0,0,0,0,0,-0.00000933153420546957,0,0,0,0
