"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"757",0,0,0,0,0,0,-0.000244371009941961,0,0,0,-0.000229189868022345,-0.000718528773089213,-0.000184232027232841,0,-0.00000934926146285168,0,0,-0.000973924895618852,-0.000493746128247349,-0.000982716486496892,0,-0.0000535984502125392,-0.000434663730862458,-0.00220192964887961,0,0,0,-0.00182281001378251,-0.000128993796700314,-0.000282007250663709,-0.0000472493495531828,-0.000612829734086691,-0.0000992464613031364,-0.000361234353037363,-0.000233408353809551,0,-0.000902052712728706,0,-0.0000164542691317182,-0.000265297932899021,-0.000692076935407562,-0.00000787133567804668,-0.000291934426671262,-0.000136066050466598,-0.000591809290173474,-0.00014709305279076,0,0,-0.0000713807357443026,-0.000462162720424519,-0.000749252505035183,-0.000426055829964791,-0.000482185046040665,-0.00000742322084927572,-0.000440564734062402,-0.000193277221879838,-0.00492046244837696,-0.00125485136344327,-0.000240012006801854,-0.000143928884445029,-0.0000899201423244923,-0.000277894845848514,-0.000156349162608323,-0.000181209972709203,-0.00000558137709487273,-0.000055724750756011,-0.000264571776299747,0,-0.000264168002449767,-0.0000201069316079831,-0.00000977042384145527,-0.0016830824452895,-0.00024516199318183,-0.000378443612974011,-0.0000560127408840764,0,-0.0000039702447202014,-0.000679173360370751,-0.000139375710984545,-0.00067352943620003,-0.000213647961176506,-0.000909366547600558,-0.000406652033397053,-0.000331974523420242,-0.000215918678578833,0,-0.0000310044697516577,-0.000285155564674398,-0.000038606649984412,-0.000336212748161804,-0.000161282867078759,-0.000137626479649107,-0.000205591394359809,0,-0.00000168340295142512,-0.0000425340869272729,0,-0.0000199902101704047,-0.000355004451506737,-0.000187536708007013
"758",0,0.0140334764260817,0,0,0,0,0,0,0,0.000900601340826642,0,0.000154566516392331,0,0,0,0.0000549339804245913,0,0.000138516168929463,0,0,0,0.0000270555928775506,0,0,0,0,0,0,0.000033571075477904,0,0.000319878055906536,0.0000753103714019941,0,0,0,0.0000153262762520028,0.0000117711148246073,0,0,0,0.000773064630196922,0.0000432347344951671,0,0,0.00000204972623718777,0.00000378000885954736,0,0,0.0000162360117577125,0.00010196252795838,0,0,0.0000857431474257076,0.0000853374522940454,0.0000304371008920741,0,0.0000115892501452439,0.0000181668862270519,0.000239546019428438,0.0000725730084167483,0,0.0000209313625476342,0,0.000139027256589172,0.0004063660579262,0,0,0.000020894439129801,0,0,0.0000983916224252734,0.0000337049743628705,0.000000155704518634483,0,0.0000225467253884484,0.00000821961973376263,0,0,0.0000129257640470543,0.0000114610709321181,0,0,0.00000362278223713517,0,0,0.00000363806765860766,0.0000205356211442472,0,0,0,0,0.0000447290121195442,0.0000457882529795332,0,0,0,0.0000797442987712198,0.0000763035109314497,0,0
"759",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000233331170343223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"760",0,0,0,-0.000720864733770253,0,-0.00155520662194966,0,-0.000122769212964432,0,0,0,-0.000444584263795813,-0.00135120220455167,-0.0000745793823949717,0,0,-0.000614721688428224,-0.00033514996780251,-0.000867130273249572,-0.0000827466168934391,0,-0.000944224159720269,-0.000149822826614024,-0.000022246836236056,-0.000812716616956878,0.0000188519047413401,-0.00034687582986789,-0.0000385222401390207,-0.0000366579445051212,-0.000197071012621581,-0.000559927492542852,-0.000306408817906496,0,0,0,-0.000641198553357565,-0.000257046224367613,-0.000303455974222334,-0.000119274858046945,-0.00120931713646835,-0.000426226027025712,-0.000277166101500009,-0.0000235071618379489,-0.0000646043051153958,-0.00000128876029320316,-0.000385165884248876,-0.000163014613889303,-0.000914357175618752,-0.00000202602857344878,0,-0.000626556149354495,-0.000448229680858339,-0.00000880621687341065,-0.0000227263306443763,-0.000172564348994287,0,0,-0.000731144675474166,-0.000195951783156852,-0.000155236704160628,-0.0000609298913479083,0.00000719939410968592,-0.000902527840838735,-0.000942029202610485,-0.000187860608319866,-0.00000619385697767448,-0.00020615806137383,-0.000236626044372557,-0.00028002362603526,-0.000228769684588821,-0.0000347333851405913,0,-0.0000685310926924232,-0.000218906904378645,-0.0000628822740668049,-0.000464860463148401,-0.000524911329818048,-0.0000340711441843971,-0.000537267525954379,-0.000248047998833458,-0.0000598132873536499,-0.000658576862217945,-0.000318133557681084,-0.000154940718510278,-0.0000725429312104614,-0.000455365378035748,-0.0000652387541268682,-0.000534188101127088,-0.000105588995446935,-0.000085012878393198,-0.000212702897648079,-0.00039018218757954,-0.000368209810193259,-0.000283181123278232,-0.00015615855231606,-0.00010051919293978,-0.000275861880489046,-0.0000475686545632158,-0.000212478271280544,-0.000126203393351942
"761",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000512746502995676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000015043403276058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000169267415894684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"762",0.000975018019665526,0.00921392594171279,0,0,0,0,0,0,0.000144729795605292,0,0,0,0,0.0000816727430644772,0,0.0000985642080770176,0,0,0.0000631714786096361,0.0000852005625400397,0,0.00114133403773696,0.000357487202105923,0.0000153528600225269,0.000209644772476041,0,0,0.000267292766938172,0,0.000294485532652695,0.000632409653655622,0,0.00219551752712897,0,0.000303841721049841,0.0000352471990955419,0.000697252198956996,0,0,0.00020292501613727,0.0000799206352237243,0,0,0,0,0.000548238816880153,0.000209152439007456,0.000308499859299878,0.000115826436006108,0.0000709976595369666,0.00030584769077394,0.00000349734916391562,0.000145658730574287,0.0000434388953099744,0,0.000178073638269161,0.000120338850160983,0,0.0000676299740156434,0.000239298249956363,0.000308190660531723,0.00000358156823227672,0.0000138125653355748,0.000195035834305133,0.000136452027988165,0.0000866995107245167,0.000375389356615656,0.000208349335631565,0.000156420778112903,0.000562878049493739,0.00000653041939774835,0.000384725827045831,0.000122964799444717,0.0000141764700496677,0.0000999887614812821,0,0,0.0000315848416628252,0.000219074173799703,0,0.000071955082362225,0.0000371173139391676,0.00000874642765235036,0.000482944612801475,0.000133614221269255,0.000586572860376927,0.000123519713604884,0.0000683534266368124,0.000112903040102952,0.0000722500737421721,0.000111365451684956,0.000233261191672988,0.0000929184168122895,0.000323288507262043,0.000283293929383315,0.000278410730744015,0.0000643693693910661,0.0000164689169733589,0.000024415437536886,0.000054824723650799
"763",0,0,0,0,0,0,0,-0.000134026156705145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000518340057561473,0,0,0,-0.0000116379562131015,0,0,0,0,0,-0.0000296849542380051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000124293731609423,0,0,0,0,0,-0.0000157088648579363,0,0,0,0,0,0,0,0,-0.000000325434188270479,0,0,0,0,-0.00000848853626338436
"764",0,0,0,0,0,0,0,0,0,0,0.000306720507856853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021965640964732,0,0,0,0,0,0,0,0,0.00000674544570703811,0,0.0000763705031857979,0,0,0,0,0,0,0,0,0,0.0000498171741837021,0,0,0,0,0,0,0,0,0,0,0.0000900605217371993,0,0,0,0,0,0,0,0,0,0,0,0.000010047474931665,0,0,0,0,0,0,0.0000393778715149883,0,0,0,0,0.00000890779340505103,0,0,0,0,0,0,0,0.0000101438178572033,0,0,0,0,0,0,0.00000265971533700865,0,0,0
"765",0,0,0,0,0,0.000417092095196325,0,0,0,0,0,0,0,0.0000361386026841768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000517549989112582,0,0,0,0,0,0,0,0,0,0,0.0000253737163595537,0,0,0,0,0,0,0,-0.0000112565945770995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000603484746394425,0,0,0,0,0,0
"766",-0.000253402766873975,0.0159174700538337,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000305998626614628,0.000260225536016811,0,0,0,0,0,0,0,0.0000379590216148467,0,0,0,0,0.000301241066406818,0,0.000129276568812763,0,0,0,0,0,0.0000519388444065968,0.0000455789268556634,0,0,0.0000319156556084891,0,0.0000374013009213936,0.0000184124859514629,0,0,0,0,0,0,0.000012739410219141,0,0,0,0.0000104582275405157,0,0,0.00000168783123499099,0.0000472816564270173,0,0,0,0,0,0.00000584931514537142,0.0000613537554558566,0,0.0000742297502430265,0.0000132853071097098,0,0,0.00000617988239058678,0,0,0,0,0.000000686017444447292,0,0,0.000106670012934938,0,0,0.0000379456006877273,0.000000872753539299435,0.000000850527654032333,0,0.00000305913939004559,0,0,0.0000181082693621316,0.0000187979945045369,0,0.000093865678344254,0.000000591970156081444,0.00000438683546113948,0.0000145287395819964,0.000271214129724538,0,0
"767",0,0,0,-0.000214101489628033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000164224768453715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000931088971460101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000131249008182686,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000704316020434568,0,0,0,0,0,0,0,0,0,0,0,-0.0000120493363293687,0,0,0,-0.00000637119382004318,0,-0.00000936796215426369,0,0,-0.00000405588585105301,0,0,0,0,0,0
"768",0,0,0,0,0,0,0,0,0,0,0,-0.0000599175289658048,0,0,0,0,-0.00054940860537036,0,0,0,-0.000173770761911642,0,-0.000000848889799338819,0,0,0,0,0.0000063941860638164,0,-0.00001995286200374,-0.000698615375670628,0,0,0.0000449064408312368,0,0,0,-0.000062926741086355,-0.000167787594341738,0,0,0,-0.0000129516821487673,0.00000501180351634707,0,-0.0000536553293341403,0,-0.0000319487923939692,-0.0000486602114254982,0,0,0,0,-0.00000974481736190108,0,0,0,0,0,0,0,-0.0000167212304045322,0,0.0000072773760805559,0,0,0,0,0,0,0,0,0,0,0,-0.00000981748365111543,0,0,0,0,-0.0000132005940517347,-0.0000188896447960819,-0.00000945869258710369,0,-0.0000608786890994116,-0.00000570460567879775,0,0,0.00000216497477671315,0,0,-0.000010431669160209,0,0,0,0,0,0,0,0.00000470927895673222
"769",0,0,0,0,0,0.0000237324441769359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000602949129020413,0,0,0,0,0,0,0,0,0,0,-0.0000379895869437645,0,0,0,0.0000316980995525527,0,0,0,0,-0.0000913509196766863,0,0,-0.000060866583143787,0,0,0,0,0,-0.0000229039818303445,-0.00000763282781609779,0,0,0,0,0,-0.000143244398164225,-0.0000603242015683456,-0.000122983931522756,-0.0000539591037336548,0,0,0,0,0,0,0,0,0,0,0,-0.0000943291854041094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000262749208219602,0,0,0,0,0,0
"770",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000763348665118883,0,0,0,0,-0.000060480610077298,0,-0.000010985174535656,-0.000112705981609365,0,-0.000029075227555954,0,-0.0000749721191654425,0,0,0,0,0,-0.0000858715901133835,0,-0.00000631907430470317,0,-0.0000489645520292083,0,-0.0000149556600013435,0,0,0,0,-0.0000211608901051507,0,0,-0.000012422882492767,-0.0000565411008966534,0,0,0,0,-0.000276259690194197,0,-0.0000756877359454665,0,0,0,0,0,0,0,0,0,0,0,0,-0.000110379969679354,0,0,-0.0000675583300053698,0,0,0,-0.00000479714700360685,0,0,0,-0.0000143018285657696,0,0,0,0,0,0,-0.0000207204366771828,0,0,0,-0.0000552394478795311,-0.000000153765026471376,0,-0.00000127966279199806,-0.0000203170980810427,-0.00000830561297437489,0,0,0
"771",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000161803268096734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000154281738020893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"772",0,0,0,0,0,0,0,0,0,0,0,0,0.00000551431097820597,0,0.000558410185900245,0,0.00010103384901344,0,0,0.000250351497092783,0,0,0,0,0,0,0.0000223749129078743,0,0.0000693212449106682,0,0,0,0,0,0,0.00000417814987975487,0,0,0,0.0000263076905527438,0,0,0,0,0,0,0,0,0,0,0.00002250148351934,0,0,0,0,0,0,0,0,0,0,0,0,0.000012105119198631,0,0,0,0,0,0.0000368026202266993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000397189212052601,0,0,0,0,0,0,0.0000257375071920126,0,0,0,0,0,0.0000321912512928451,0
"773",0,0,0.000346902723442091,0.000901838660826392,0,0,0,0.000412249785814409,0,0,0,0.00081894329731755,0,0,0,0,0,0.0000660074668135333,0.00113576588390774,0,0,0,0,0,0,0,0.0000383481592190127,0.0000266376949055025,0,0,0,0,0.0000084679995791214,0.000307735216543826,0.000000876277608449805,0,0.0000394356843893508,0,0,0,0,0,0.0000245365187667233,0.0000380884528799403,0,0.000071785898713495,0,0.00000218618713540508,0.000131812299705788,0,0.0000111948031124486,0.000027286472233881,0,0.000015877942302232,0,0,0,0,0,0.000247818038415516,0.00000336795020419555,0,0.00000000459658660645051,0.000231519774439636,0.0000544686518241724,0.0000817242493799553,0.000106482877812956,0.000212901756411526,0.0000103957178979057,0,0,0,0.0000939218533127098,0.000129098248341505,0.00000842366560407022,0.0000370961873997905,0.0000404465095869182,0.00000218435143610122,0.0000109610054561686,0,0.0000131041504389227,0,0.0000152650333288316,0,0.00000147333204674064,0.0000820151238809193,0.0000388966359731295,0.000940290127820547,0.0000138669999651473,0.000000093065907821768,0,0,0.0000135286389355303,0.000507627560297972,0,0.0000138387069014174,0,0.0000371064897906106,0.00000703636648502745,0.0000641436372609463
"774",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000289892778143726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000871307988981714,0,0,0,0,0,-0.00000709211644606268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"775",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000506178759705995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"776",0,0,0,0,0,0,0,0,0,0,0,0,0.000214769731313355,0,0.0000207950987233257,0,0,0.0000597384505675347,0.0000106898436337322,0.000703810047421015,0.000273468978765783,0,0,0.0000508490817095497,0,0.000405356879088465,0.00237437170293074,-0.00000553417476740625,0.000122658714057655,0,0,-0.00000178774918724818,0,0.00046716785380661,-0.0000159452344270076,0.0000293546271560281,0,0.000042388950668175,0,0.0000184119479014995,0,0.000438091157633406,0,0,0.0000369327250169448,0,0.0000217209311281769,0.000561498364004368,-0.00000626265069708705,0,0.0000131642984987611,0.0000223546888690054,0.0000438643162055177,0.0000104748171849242,0.0000139961215446882,0.00000010638790947679,0.00021457948875618,0.00009699666755068,0.000401684484699799,0.000000830787264305031,0.0000785552301282319,0.00000628176321760912,0,0.0000552241913719172,-0.0000114521960880138,0.00000110599103962233,0.0000561193151227211,0.0000244781001160745,0.000367269172784183,0.000111963265473779,0.000092640006095598,0,0.00010906124766895,0.000121028689485329,0,0,0.000111208409082159,0.000151106029030532,0.0000263615104940585,0,0.000133247286311424,0.000519374820801388,0.000111378797029486,0.000148085005668519,0.0000332288038073657,0.0000153278707716536,0.0000353996385227012,0.000764332288669429,0.0000237935777664282,0.0000339835656274536,0,0.0000319864179237545,0.000032417882729381,0,0.0000300841786977027,0.0000229584247854654,0,0.0000596184224922055,0.0000895221670054294,0.000021230239489165
"777",0,-0.0039307249774255,0.000944973438870778,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000774863843558488,0,0,0,0.0000520483674311956,0,0,0,0.0000174277032633159,0,0,0,0.0000847807024873934,0.0000485637883023751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000201677673150514,0,0,0,0.0000346503757666818,0.0000669357317638874,0,0.0000240593877409071,0,0,0.000742836033439244,0,0,0,0,0.0000136914611065996,0,0.0000406788232588383,0.00000646506548554275,0,0.0000183555680857995,0.00000483319597997245,0,0.0000160062619094207,0,0,0,0,0,0.000224249513174186,0.0000308140060828158,0.00000951600693746868,0,0,0,0.000140115808061997,0,0.00000684133336108662,0.0000686835166043062,0,0.00000332741859948457,0.0000369822022135218,0,0,0,0.0000172075983991713,0.0000113053758585285,0,0.0000127633225776729,0,0,0.0000674285957591949
"778",0,-0.0179908908626833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000101729178257556,0,0,0,0,0,0,-0.0000232277735343447,-0.0000754662382723938,0,0,-0.000311160994070762,-0.000000468303983502897,-0.0000158597299609991,0,-0.00010363010264429,0,0,0,0,-0.0000756368796265565,-0.00000918998870708918,-0.000157697847272041,0,0,-0.0000405851816616464,-0.0000109453746242334,0,0,0,0,0,0,-0.0000106038229098799,0,0,0,0,-0.00000670511201049985,0,0,-0.000276627713661019,0,-0.000100098249252215,0,0,0,0,0,0,0,0,-0.00000518629076300613,0,-0.00000271724597196668,0,-0.0000522008031070027,0,0,0,0,0,-0.0000926817227026331,-0.00000373442939470466,-0.00000418947545560098,0,0,0,-0.0000466993044904872,-0.00000149930877415164,-0.00003353978492963,-0.00000957559210061367,0,-0.0000166377003525143,-0.0000285581868582024
"779",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000060761289963748,0,0,0
"780",0,0,0,0,0,0.0000810689054136141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000104183268923464,0.00000958414018814945,0,0,0,0,0,0,0,0,0,0,0,0.00000666461985453109,0.0000181754593471556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000169764111214143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000153949790385046,0,0,0,0.0000261399137398589,0,0,0,0,0,0,0,0,0,0,0,0,0.00000113230458141192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000988098260967057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"783",0,0,0,0,0,0,-0.000156391721844954,0,0,0,0,0,-0.000514993483945948,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00056310594486003,0,0,0,0,0,-0.000211387729903366,0,0,0,0,0,0,0,0,-0.00000844754939193843,-0.0000925392989030188,0,0,0,0,0,0,-0.00000639310930652289,0,0,0,-0.000164926875525859,0,0,-0.000300958277166515,0,-0.000103907820662959,-0.0000711123497259757,0,0,0,0,0,-0.00000340219181560684,0,0,-0.000119479003328112,-0.0000106404224620515,0,0,0,0,0,0,0,0,0,0,-0.0000279179051094106,0,0,0,0,0,-0.0000208274250875658,0,0,-0.0000274392839948593,-0.0000060822429455367,0,-0.000055740492029434,0,0,-0.0000118872974611406,0,0,0,0
"784",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000348493875283729,0,0,0,0,0,0,0,0,0,0,0.0000531323754239003,0,0.0000191513582834497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000191258905303044,0,0,0,0,0.00000793432910330221,0,0.00000472278442648145,0,0,-0.00000118154337899508,0,0,0,0,0,0,-0.00000401239077053043,0.00000248246388811789,0,0,0.0000191124914796311,0,0.0000384381876839643,0,-0.0000116945400965879,0,0,0,0,0,0,0,0,0.0000114846988722091,0,0,0,0,0,0.0000127887250768665,0,0,0,0,0,0,0,0.0000337494381113244,0,-0.00000674719840808609,-0.000000589246830136264,0,0,0,0,0,0.00000237659273418758
"785",0,0,0,0,0,0,0,0,0,0,0,0.0000576462714287837,0,0,0.000118831392608077,0,0,0,0.000238228468156795,0.0012142159313844,0,0,0,0,0,0.000361387629101815,0,0.00000461767743797671,0,0,0,0.000193894416790078,0,0,0.00000887351387399558,0.0000442989838997297,0,0.0000179035500792935,0.0000183466680572596,0,0,0.000177769994940321,0,0,0,0.0000979911831845812,0,0.000370408873767418,0.00000683490540269353,0,0,0.000017248090678204,0.000042969665028252,0,0.0000625289525127396,0,0,0.00000490359853520664,0.000122973356105663,0.0000390819821452952,0,0.00019190287768105,0,0.0000238640813717475,0,0.000129295506899847,0,0.0000374645975942145,0,0,0.00011911432126014,0,0,0.000060441955119993,0,0.0000717793306920312,0.00000236131499725126,0,0,0.0000108648799398997,0,0.000162870859103964,0,0,0,0.0000195276192279485,0.0000108366350878577,0,0,0.00000919411468289128,0,0,0.0000146898860540302,0,0.00000112430792005987,0,0,0.000113564725767166,0.00000200177294764782,0.00000680753614173384
"786",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000320986277136077,0,0,0,-0.0000269520291082838,0,0,0.0000285264403114976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000066896605800529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000999147798081049,0,0,0,0,0,0,0,0,0,0,-0.00000790316747316989,-0.00000594386757902712,0,0,0,0,0,0,0,0,0.000000104285152857516,0,0,0,-0.0000212366218808285,0,-0.00000577779984100149,0,0,0,0,0
"787",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000469022059135771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000712805962253759,0,0,0,0,-0.0000638801554901642,-0.000022768556521041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000535796019770391,-0.00000498632255583823,0,0,-0.00008442620375224,0,0,0,-0.0000364941527924369,0,-0.00000560888359657115,0,0,0,-0.00000584065493279637,0,-0.00000684045707844673,0,-0.0000672548638407153,0.00000431873140348104,0,-0.000101028608500879,0,0.000000872077668038707,0,0,0,0,0,0,-0.00000829238721974509,0,-0.0000433770131094811,0,0,0,0,-0.0000106160904684047,0,0,0,0,0,0,-0.000012058404751187,0,0,0,0,0,0
"788",0,0,0,0,0,0,0,0,0,0.0000809222677030096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000360544923364212,0,0,0,0,0,0,0,0,0,0,-0.00000716063406324362,0,0.0000136926733037342,0,0,0,0,0,0,0,0,0,0,0,0,0.00000148961460656319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000061895872012903,0,0,0,0,0,0,0,0,0,0
"790",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000316524530811043,-0.000150123186388164,0,0,0,0.0000273054749391093,-0.0000806756070802946,0,0,0,0,0,-0.000592817553119066,0,0,0,-0.000175840797191891,0.0000223025652639467,0,-0.00000768978495427492,0,0,-0.0000458834396289922,0,0,0,0,0,0,0,0,0,0,0,-0.0000144832417266164,-0.0000142521530127083,0,-0.0000179075802805468,0,0,-0.0000808437587535173,0,0,-0.0000139242368534697,-0.0000742274435800723,0,0,0,0,0,-0.0000131467990365851,-0.000400653434122326,-0.00000328225338655072,0,-0.0000161696653594606,-0.00000533261295716639,0,0,-0.0000330002070539541,0,0,0,0,0,-0.0000184559202799683,-0.00000199900789405858,-0.0000159549584182817,-0.00000160405389407496,-0.0000233904669647336,0,0,0,0,0,0,-0.0000618177455800926,0,0,0,0,0,-0.0000340170690496397,0,-0.0000317175708821015
"791",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000490205443577575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000121704790386568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000901082328355426,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000168751614718148,0,0,0,0,0,0
"792",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000537713710219373,0,0,0,0,0,0,0,-0.0000114471573239202,0,0,0,0,0,0,0.0000266266377478207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000199464113269098,0,0,0,0,0.0000056238556065255
"793",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000521154580473571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000484634202182652,0,-0.00000963918959444064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000155444499813479,0,0,0,0,0,0,0,0,0,0
