"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"888",-0.000196339627254817,-0.000124664825970609,0,0,0,0,-0.000206089342981882,0,-0.0000760429046542716,-0.000515626136328682,0,-0.0000285495575852401,0,-0.000336716312399819,0,-0.0000744204750234744,0,0,0,0,0,0,0,0,-0.000112105749329174,0,0,0,0,-0.000779747265036225,0,-0.000126980745302353,-0.00000581755032180098,0,0,0,0,-0.0000658162718804035,0,0
"889",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000387294754787732,0,0,0.0000141158336713013,0,0,0,0,0,0,0,0,0,0,0.0000269975237270394,0,0,0,0,0,0.0000610089443698573,0,0,0,0.00000833103417629534
"890",0,0,0,0,-0.00000649179938868842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000010110741493522,0,0.0000104048601632276,0,0,0,0,0
"891",0,-0.000197498659420973,-0.0000158712599840159,0,0.0000478784233412206,0,0,0,0,0,0,0,-0.0000157657685745682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000980473472767947,0,0,0,-0.00000778317030903442,0,0,0,0,0,0
"892",0.000000184637324095345,0.000166902174072546,0,-0.0000154133188386519,0.0000216373918222442,0,0.00013584924970065,0.0000236091300796747,0.000143279906318961,0,0,0,0.0000195775081545375,0.0000223968670731853,0.000133882774744822,0.000170731759870152,0.0000552431328802692,0,0,0.00052434411281399,-0.00000327062365222966,0,0.0000807422777884586,0.0000133177940462632,0,0.0000935601787848915,0.00000967672425491834,-0.00000377486384455556,0,0,0,0.0000156489160019315,0.0000666807291989251,0.000351878168285223,0.000020304160347221,0,0.00000613375988824024,0.0000242297795731045,0.0000234343119861594,0.0000322368627897661
"893",0,0,0,0,0.000188699470314188,0,0,0,0,0,0.000193586023889872,0,0,0,0,0,0,0,0.0000308455839825209,0,0,0,0.0000649554176906297,0.000224414624154792,0,0.0000325491885163577,0,0.00021087796092157,0,0.000321554692299891,0.0000658657014040445,0,0,0.0000219146753934573,0,0,0,0,0,0
"894",0,0.000021952184362598,0.000621299857332016,0.0000803694203669059,0,0.000497651916796491,0,0.0000932156285724295,0.000352049884686765,0.0000719378195325926,0,0,0.00105218974258213,0,0.000227328535131221,0,0,0.000036080954838703,0.000299373922757574,0.000127805397347095,0,0.00019284992552311,0.0000248349127185684,0.000130015135861768,0.0000126426866423175,0.00000142553809371667,0.000231581362647681,0,0.00000540572539888307,0.00000310608208842894,0,0.0000481371377135541,0.00145171889214138,0,0.0000189506760200771,0,0.0000537338863338227,0.00000837713771753249,0,0.0000440393465945392
"895",0,0,0,-0.000000584679189405911,-0.000100986398456944,0,0,0,0,0.0000377312744912164,-0.000281036261504306,0,-0.00145446575894242,0,-0.0000154052300178741,-0.000146279094980479,0,0,0,0,0,0,0,0,0,-0.0000296355990104283,0,0,0,0,0,0,-0.000143240099220541,-0.0000592180355621206,-0.000377563281284748,0.00000642893096765635,-0.0000078875549263639,0,0,0
"896",0,0,0.0000133181150388457,0.000260806658128257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000704645447874936,0,0.00000397217879111576,0,0,0.000010686186138309,0,0,0,0,0,0,0,-0.0000090174692586383,0,-0.0000174057948838609,0,0,0,0,0
"897",0,-0.0000439132140863646,0,0,-0.000000436323390975233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000337724800964515,0,0,0,0,0,0,0,0,0,-0.0000578800939675199,0,0,0,0,-0.0000116002595427502,0,0,0,0
"898",0,-0.000193047666720693,-0.000298414346809535,0,-0.0005439169944093,0,-0.00067753939076262,-0.000322341275267039,-0.000541189617208145,0,0,-0.000430467278764629,-0.0000788815801560928,-0.0000734545897082165,0,-0.0000663900474616025,-0.00044344911580415,0,-0.000243028559673238,0,0,-0.000310116384276703,0,0,0,0,0,-0.000502765428426512,0,-0.000105240954716674,0,0,0,-0.00000946674961640559,0,-0.000565646005271948,0,-0.00086209975308514,0,0
"899",0,0.0000350887509918518,-0.0000798551939078395,-0.000110175216477451,0,0,-0.0000567660713336199,0,0.00000485428779125566,0,-0.0000345059066283179,0,0,-0.0000223298398305489,0,-0.00000540256288810299,0.0000177552487455377,0,-0.0000300826737887374,-0.0000028715879115038,0,-0.0000271004841724212,-0.0000194348740310143,-0.0000557689450306591,0,-0.0000263138566070923,0,-0.0000210124605906023,0.00000587477908105973,0,-0.0000699247054322673,-0.00000487460057452201,0,-0.0000508052806653489,-0.0000231158608974761,0.0000224822089449886,-0.000140377649831569,-0.0000148182552593314,0,-0.0000811562156961952
"900",0,-0.0000660060019205133,0,0,0,-0.0000276646311412332,0,0,-0.00015869438792896,0,0,0,-0.000000475626423639444,0,0,0,0,0,0,-0.00003789399558741,0,0,0,-0.00000395540968670907,0,-0.00000295883284600094,0,-0.0000158027358129281,0,-0.000040038977568864,0,0,-0.0000608141733115429,0,0,0,-0.00012650003626969,0,0.00000123793339973912,0
"901",0,0,0,0,0,0,0,0,0,0,0,-0.000028626422383511,0,0,0,-0.0000277035992282901,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000109597125656119,0,0.00000510272076190027,0,0,0,0,-0.0000162748017871178,0,0,0,0
"902",-0.0000338803053835125,0,-0.00000233872913050834,0,-0.0000690989607726226,0,-0.000160428118695247,0,-0.000405023584702292,0,0,-0.000149571839679541,0,-0.000231745886167189,-0.0000189542266890066,-0.0000788230483610174,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000282859444936988,0,0,0,0,0,-0.00000290013328088762,-0.0000188811062520545,-0.0000139531793592346,-0.000167804365496427,0,0
"903",0,0,0,0,0,0.0000110608921325285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000167863080718555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"904",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000199299858981704,0,0,-0.000000564768066945364,0,0,0.00000372381897087493,0,0,0.0000539855280963265,0,0.00000555261908562917,0,0,0,0,0,0,0,0,0,0,0,0.00000587659747270991
"905",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000254296891079209,0,0,0,0,0,0,0.000313031980512904,0,0,0.000030279376598558,0,0,0.0000564937352794046,0,0,0,0,0,0
"906",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000197378582248583,0,0,0,0,0,0,0,0,0,0,0.0000130309485612502,0,0,0,0,0.0000737794549688572,0
"907",-0.0000656482272208984,0,0,-0.0000160298219724132,0,0,0.0000321653767010956,0,0,0,-0.000230489191536364,0,0.0000371149081602328,0,-0.000107928595302051,-0.000720107488338221,0,-0.0000137250552631968,-0.000256723133893948,0,-0.00000966195320940348,0,0,0,-0.0000338231073237076,0,0,0,0,-0.0000188370139835823,-0.0000477197739733681,0.000000176228573121329,-0.000692142159042249,0,-0.00000333954057733746,0,-0.000103479261287302,-0.000178458783794336,0,-0.000204884189137172
"908",-0.000253965259264059,0,0,0,-0.000475706831767154,-0.0000318091393134241,-0.00018514580789405,-0.000457975332322377,0,-0.000111337579432332,0,-0.000000109264064299794,0,0,0,0,-0.000552080171114835,0,0,0,0,0,-0.000636906385837384,0,-0.000013222027930519,-0.0000572064968236155,0,-0.000177803045256324,-0.00000853422024645903,0,0,0,-0.000225810904264656,0,-0.0000318905925288007,-0.0000397836882061853,0,-0.0000168842988793667,-0.000206937462963426,-0.00000848114730782016
"909",0,0,0,0,0,0.0000525232288719826,0,0,0,0,0,0,0,0,0,0,0.0000112940660163379,0,0,0,0,0,0,0,0,0,0,0,0,0.000491924390097928,0,0,0.0000899594882935898,0,0,0,0,0,0,0
"910",0,0.000155919766363943,0,0,0.000034329869637534,0.0000154329541312054,0,0,0,0,0,0,0.0000503733688894285,0,0.0000933166776178496,0,0,0,0,0,0,-0.000042340068101597,0,0,0,0,0,-0.00000631219041528941,0,0,0,0,0,0,0,0,0,0,0,0
"911",0.0000109365358609052,0,0,0,0,0,0,0.0000814209770324247,0,0,0,0,0,0.0000460599949040795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000186368221456532,0,0,0,0,0,0,0,0,0.0000844993579905929,0.0000126597561598163,0
"912",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000082395524774129,0
"913",0,0,0,0,0,0,0,0,0,0.000400953594612038,0,0,0,0,0,0,0,0.000454893717078004,-0.0000160392956655505,-0.0000164898561754269,0,0,0,0,0,0,0,0,0,0,0,-0.000000470270973458955,0,0,0,0,0,0,0.0000182317388448719,0.00000556533295682491
"914",0,0,0,0,0,0.0000214130333703668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000123004222342041,0,0,0,0,0,0,0,0,0,0,0,0,0
"915",0,0,-0.0000261822950660205,0,0,0,0,-0.0000195680482841612,0.00000934470149662693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000138734192240785,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000322448810243971,0,0,0
"916",0,0,-0.0000619762820874043,0,0,0,0,0,0,-0.0000722107181501202,0,0,0,0,0,0,0,-0.000059970699538126,0,0,0,0,0,0,-0.00000153416690319446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"917",0.0000607824613775644,0,0,0,0,0.00010682098929841,0.000217359759918061,0.0000409057885761138,0,0,0,0,0,0,0.0000517850641263824,0,0,0,0.0000170283806026777,0,0,0,0,0,0.0000864493381886622,0,0.0000177343110617946,0,0,0,0,0,0,0.00000943428591177267,0.0000184917536626107,0,0,0,0.000005273221120247,0.00000861930672491718
"918",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000162928355011098,0,0,0,0,0,0,0,0,-0.00000957587071343586,0,0,0,0
"919",0,0,0,0,0,0,0,0,0.00000447124274942813,0,0,0,0,0,0,0,0,0,-0.00000800160887716357,-0.0000797911177958989,0,0,0.0000479292786467402,0.00000775431246639374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000839711311800497
"920",0,0,0,0,0,0.0000280309461586131,0,0.000105802200387413,0,0,0.00000269865377636384,0,0,0,0,0.000343929547128139,0,0,0.000000584681078608392,0,0,0,0,0,0,0,0,0,0.00000426125239836231,0,0,0.0000189643708567194,0,0,0,0,0,0,0,0
"921",0,-0.0000463636734538403,-0.00000765855931418569,0,0,0,-0.0000459204975691528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000144786426283703,0,-0.000295173729532854,0,0,0,0,0.0000400928485704585,0,0,0,0,0,0,-0.0000103480953482307,-0.000127171006991095,0
"922",0,0,0,0,0,0.00000957338564502466,0,0,0,0,0.0000197199785656091,0.0000565777823742627,0,0,0,0.0000292999885840523,0,0,0,0,0,0,0.0000309690202075897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000403456546723576,0
"923",0.00213376156060567,0.000936221489412396,0.000199714259764463,0.00055700332901261,0,0.0000700050667065609,0.000808428677940145,0.000126101556697111,0,0,0.000300119799446735,0.000108292147256755,0,0.000558386842028401,0.000331356530133841,0,0.0000119640814411314,0,0,0,0.00013450546474324,0,0.000287063239769966,0.0000492722761390349,0.000839609626965176,0,0,0,0,0.0000924152302072435,0.000327491441007372,0,0,0.000152516181962212,0.0000728522241770131,0.000132019647979582,0.0000241669799539761,0.00000156756755072063,0.00000639144974877259,0.0000744225729002496
"924",0,0,0,0,0,0,0,0,0,0,0,0.00000887832140217836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000685316559475202,0,0,0,0
"925",0.0000103558953946756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000319274608267845,0,0,0,0,0,0,0.0000134428369050824,0.0000191775903053509
"926",0,0,0,0,0,0,0,0,0,0,0,0,0.0000137098657434845,-0.0000194862421985697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000168849433978502,0,0,0,0,0.00000975293788415677,0,-0.0000712641530166092
"927",0,0,0,0,0,-0.0000591696019303524,0,0,0,0,0,0,-0.00000918876995253984,0,0.0000329351710184398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"928",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000947216116681245,0,0,-0.000031547677635891,0,0,0,-0.0000037309083352554,0,0,0,0,0,-0.0000237506248440249,0,0,0,0
"929",-0.0000846767015894184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000178797533941052,0,0,0,0,0,-0.00000190176894867165,0,0,0,0,-0.00000788422159110595,0,0,0,0,-0.000158885612864069,0,0,0,-0.00000697494919791055,0.0000172323510410524
"930",0,0,0,0,0.00218459211374349,0.000261667198445597,0.000528468862040264,0.000114723381368505,0.000694406054354037,0,0.000106920455065117,0.00212233417057464,0.000386639060783871,0.00092815995552049,0,0.000563126426850184,0.000109922518770382,0.000166066293273541,0.000202097022467723,0.00254859673241331,0.000549535092188045,0.00189177265298551,0.0000807003287782385,0,0.0000373020514100499,0.000778397362848976,0.000890516845208428,0.0000283048078896152,0.000365499897852408,0.000687226225339673,0.000770263850142168,0.000556519979711534,0.000206862312429391,0.0000163181261843385,0,0.00000379962675758492,0.000292590723489149,0.000091525450294175,0,0
"931",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000284413248252443,0,0,0,0,0,0,0,0,0.000000094704601000751,0,0,0,0,0,0
"932",-0.0000188751154823954,-0.000153925507233557,0,-0.000323679542907119,0,-0.000435509311184836,-0.000255480715244438,-0.0000174332446354038,-0.0000316440644905799,0,-0.0039861922373372,-0.0000346355598370251,-0.0000504144060790708,-0.000610658677726444,-0.000490134148271768,-0.00018819747536804,0,0,0,0,-0.0000225739308189654,0,-0.0000199544579175142,-0.000119351086793731,-0.0000055198790161416,0,-0.000225570152006761,-0.0000556324436185605,0,-0.000411489301683148,-0.0000476049646650886,-0.0000562906334345903,-0.0000109453136984481,0,-0.00014747422244719,-0.00013075127585247,0,0,-0.000218851350089454,0
"933",0,0,0,0,0,0,0,0,0,0,0,0.0000424762201637533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000044306167024138,0,0,0,0,0,0,-0.00000256360463913182,0,0.00000600941199106199,0.0000110380698575791,0,0,0
"934",0,0,0,0,0,0,-0.0000394146150057686,-0.0000195665557927098,0,0,0,0,0,0.0000133152946295743,0,0,0,0,0,0,0,0,-0.0000461179667863487,-0.00000292691221237389,0,-0.0000133840706255769,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"935",0.0000515051116481229,0,0.0000190421535295556,0,0,0,0,0,0.000136603297102472,0,0,0,0,0,0,0,0,0,0.0000111068988018824,0,0,0,0.0000056167807177288,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000300455937809386,0,0,0.0000450794573296946
"936",0,0,0.00252846461991026,0,0.000155761451912312,0.0000415915509111595,0,0.0000753362487192784,0.000283065320258624,0,0,0.000170024536987035,0.000181410837154679,0.0000329854257871715,0,0.000384439478040805,0.0000261624998661356,0,0,0.000118659992214437,0,0,0,0.0000853423542165185,0.00023877843678255,0,0.0000556938384257661,0,0.0000323670509275476,0.0000353806466107628,0,0.000324717488723913,0.0000585452854201716,0.000110271385199343,0,0.00000139055580937961,0,0.000302556363540258,0,0.0000258133070617587
"937",-0.00000666310521306047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000234942424969312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000000712199208208701,0,0,-0.00000263024920264405,0,0
"938",0,0,-0.0000849353678295764,0,0.0000118017718039935,0,0.00000936455103275917,0,0,0,0,0,0,0.0000434945067678681,-0.0000207121900896798,0,-0.0000222150020472339,0,0,0,-0.00000354301835109226,0,0,0,0,0,0,0,0,0,-0.0000625601431074203,0,0,-0.0000435157768718488,0,-0.0000620994404336478,0,-0.0000222326186435437,0,-0.0000262016611948114
"939",0.0012929714390307,0.000910148398562358,0.00184791075019986,0.0000724805108207978,0,0.00179966583738855,0.0000638904992950319,0.00019905238525178,0.0000493245269332739,0.00133940289815089,0.00388275222991452,0.000206129374433158,0,0,0.0000386362307815844,0.000895481448885147,0.0000460136319729294,0.0000745427322720496,0.000469403839578382,0.0000375512673601793,0,0.000103127443955594,0,0.000429355795539347,0.00124360752567254,0.000413952881782666,0.00020084554254208,0,0.0000328515365575879,0.000214671838684603,0.000318749565240284,0.00120159937241742,0,0.000839052113095593,0.000225459033931672,0.0000738836980781697,0.000368413234426898,0,0.0000969468920181669,0
"940",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000523633829093598,0,0,0,0,0,0,0,0.00000733102522524872,0,0,0,0,0,0,0,0,0,0,0,0,0
"941",0,0,0,0,0,0,0.0000162986894835789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000114570864033186,0,0,0,0,0
"942",0,0,0.0000561938026148619,0.0000269500149957493,-0.0000732689059488486,-0.0000180226501160231,0,0,0.00000112350185136777,0.0000077640763932795,0.0000210580518962326,0,0,0.00001242424573037,0.00000255605214136831,0,0.0000482694665666479,0,0,0,0.000246980608814708,0,0.0000148918516188505,0,0.00000898639925907449,0,0,0,0.00000849360676790596,0,0,0,0.0000373378528980968,0,-0.00000321620255996023,0,0.0000109920327812986,0,0,0
"943",0,0,0.000215180977108689,0.00000777935905464886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000956226518853197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"944",0,0,0,0,0,0,0,0,0,0,0.00001906823569116,0,0,0,0,0.000044066539927018,0,0,0,0,0,0,0.000279647177684166,0,0,0,0,0.0000533037388682889,0,0,0,0,0,0,0,0.00000972637198117327,0,0,0,0
"945",-0.0000271224323417711,0,0,0,0,0,0.00011730017603192,0,0.0000559726573815288,0,0,0,0,0,0,0,-0.0000150350896200185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000265420540468714,0,0,0.0000485228567568879,0,0,0,0
"946",0,0,0,0.000375397993676252,-0.0000976389432104534,0,0,0,0.00126657144696057,0,0,0.0000524808504017158,0.0000510655744156738,0,-0.000010774786790098,0,0,0,0.0000300068132128924,0,0,0.0000737229543635264,0,0.0000131575690633427,0,0,0,0.0000334128104048266,0,0,0.00000906437007526279,0,0.0000142549026651755,0.00005802422877686,0.000221762216905673,0,0,0,0,0
"947",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000114084651044398,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000917246349467727,0,0,0,0,0,0,0,0,-0.0000195819643713893,0,0,0
"948",0,0,0,0.000001058255002842,0,0,0.0000318403224722988,0,0,0,0,0,0,0,0,0.000125789409960571,0,0,0,0,0,0,0,0,0.0000696385630378505,0,0,0,0.0000138089547248358,0,0,0,0,0,0,0,0,0,0.0000881685716401132,0.0000238957459070723
"949",0,0,-0.000306566766483223,-0.0000532679738220853,0,0,0,0.0000189596910138567,0,0,0.0000383249425387858,0.00000222887417516636,-0.0000378437340561802,0.00000931572284907935,0,0,0,-0.0000338152787173013,0,0,0,0,0,0,0,-0.000807215728001463,-0.0000760891098497733,0,0,0,-0.00000880545915000151,-0.000180656567853341,-0.0000162749985867158,0,0,-0.0000359649318369345,-0.0000138512601970975,0,0,0
"950",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000760552481577439,0,0,0,0,0,0,0,0,0,0,0,0,0
"951",0,0,0,-0.0000201479764221957,-0.0000579150704321778,0,-0.0000240619681425466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000369384699669274,0
"952",0,0,0.000106689937050982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000536012029383115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"953",0.0000957174339197227,0.00326758805452914,0.000678578992927217,0.0123920391674486,0.00840630915524278,0.00369831771325647,0.000570180176764096,0.0101207066405239,0.0118209953778455,0.00305744830178474,0.00248395379455661,0.00282018614488915,0.00572347078045496,0.000118496206817775,0.00109648331965389,0.000493595571625332,0.00350813954855114,0.000208495799728551,0.00468520463996917,0.00037970586904272,0.00281845143933911,0.00378822097202886,0.000162537767701151,0.000776135205340222,0.00602143220185945,0,0.000926959943917046,0.00054818984144454,0,0,0.00250066655251152,0.0000413523742350464,0,0.00132989278253931,0.000813472011259034,0.0000228570198935875,0.000222477848299233,0.00062106895623662,0,0
"954",0,0,0,0,0,-0.0000934588184913478,0,0,0,0,-0.000522213188885793,0,-0.00000786234664127328,0,0,0,0,0,0,0,0,0,-0.000481880307863249,0,0,-0.0000170563086012531,0,0,0,0,-0.000223073717331966,0,0,0,0,0,0,-0.00000558691220609457,0,0
"955",0,0,0,0.0000588649143110398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000340298602517342,0,0,0,0,0,0,0,0,0,0,0.0000270299729580373,0,0,0,0,-0.0000100962757405655,0.0000597761760654683,0.00000365744974567686,0
"956",0,0,0,0,0,0,0,0,-0.0000265142785682839,0,0,0,0,-0.00000832073527968544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000225255297808141,0,0,0,0,0,0,0,0,0,0,-0.0000294714912461961
"957",-0.00100606591950118,-0.00195639257880729,-0.000943375808646904,-0.00240820752747182,-0.00000881151324595071,0,0,-0.00194267485021502,-0.000410120758019724,0,0,-0.000149429369962956,-0.000246309174894761,0,0,-0.000536713419857448,-0.000513378520252976,-0.000551257890084334,-0.000443413757167042,-0.000976487115092834,0,0,0,-0.00000618349670805376,0,0,-0.000236881603905854,0,-0.0000527926786596147,-0.0000804781895140112,0,-0.000087110237497498,-0.0000405009582373269,-0.00000261951763908136,-0.000764678676299482,0,0,-0.0000287171708001611,-0.00103747628992543,0
"958",0.00000843317986271561,0,0,0,0,0,0,0,0,0,0,0.0000192602843573072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000657804262091137,0,0,0,-0.0000203206368082366,-0.00000797386623186059,0,0,0,0
"959",0,0,0,0,0,0,0,0,0,0,0.0000157183062405556,0,0,0,0,0,0,0,0,0,-0.0000336169478661154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000111199010833721
"960",0,0,0,0,0,0,0,0,0,0,0,0,0.0000228267929556965,0,0,0,0,0,0,0,0,0.0000143410249748755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000278842422807453
"961",0,0,0.000225952639788669,0.00073196630081665,0.000270843096348801,0.0000948807636467709,0,0,0.000766046928682033,0,0,0,0.000475769390778936,0.00139034410624883,0,0.000650495227255428,0.0000443663813840487,0,0,0.00149997612432777,0,0.0000793696796134804,0.000363444946737144,0.0000202712754759292,0,0,0,0,0,0,0.0000371443139592865,0,0,0,0.000468880899763419,0.0000732044637810707,0,0.000103396361108715,0.0000415113608744384,0
"962",0,0,0,0,0,0,0,0,0,0,0,0,0.0000765418135762095,0,0,0,0.000267283155080174,0,0.0000217704818143169,0,0,0,0,0,0,0,0,0,0.000019783102389609,0,0,0,0,0,0,0,0,0,0,0
"963",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000125248994433421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000204045666698454
"964",-0.0000158972898020319,0,0,-0.00052155551897578,0,-0.0000540951777449857,0,0,0,0,0,0,-0.0000565567473911231,0,0,0,0,0,0,-0.0000742535594476129,-0.0000479493937949522,0,0,0,-0.0000834189658145697,0,0,-0.000018206564230383,0,0,0,0,-0.0000347867842644084,0,-0.000264749859159206,-0.000122046530355397,0,0,0,0
"965",0,0,0,0,0,0,0,0,0,-0.00034174963526833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000904153185704927,0,0,0,0,-0.00000688414806321512,0
"966",0,0.0000492920688675492,0,0,0,0,0.000019210891518836,0,0,0,0,0,0,0,0,0,0,0.000481932620774347,0,-0.00000689708900306978,0,0,0,0.000129954326273371,0.0000730848891565552,0,0.0000921470618287821,0.0000619170178997676,0,0.000089849698786515,0,0,0.0000596889255878965,0.000316142991811322,0,0.000000327084740851643,0,0,0,0
"967",0,-0.000115508775504911,0,0,0,0,0,0,-0.0000259076785789103,0,0,0,0,0,0,0,0,-0.0000314177623914755,0,0.00000546375109653376,-0.0000216330484072049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000227309548515353,0,0.000011251172763977,-0.0000212077037121324
"968",0,-0.000141923028466495,0,0,0,0,0,0,0,0,0,0,-0.0000312316299356647,0,0,-0.0000025037581879333,0,0,0,0,0,0,0,0,0,-0.00000458124858749868,-0.0000159616638721607,-0.000044965943544243,0,0,0,0,0,0,0,0,0,0,0,-0.00000811330571021349
"969",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000100484526630426,0,0,0,0,0,0,0,0,-0.00000733971838868225,0,0,0,0,0,0,0,0,0,0,-0.0000306868160604565,0,0,0,0,0
"970",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000772569749791687,0,0,0,-0.0000295252385155174,0,0,0,0,0,-0.00000358581461112225,0
