"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"933",0.00118391291454824,0,0,0.00393269192838405,0.000850431069654266,0.000872363150140686,0.000502480399417602,0.000979525973775484,0.00357893505525011,0.002681660586966,0.00136845751863633,0.00281201695734255,0.00475436587712778,0.000551940160536079
"934",0.00295579010708154,0,0,0,0.000172154448458188,0.000204118553895119,0.00014852643034759,0.000133374683521076,0.000220729304352434,0.00053665562162753,0.0001538677291146,-0.0000484435193203159,0.000389140672604354,0.0000895867903629446
"935",0.0109685178668696,0,0,0.015182346823856,0.00106616504598433,0.00035999413999836,0.000504947396165433,0.000276831803322342,0.000951514244803296,0.00235813719519186,0.00120126198764149,0.00322973991745147,0.00012123724797046,0.00146447207245472
"936",0.0119773765238653,0,0,0.00191527588041198,0.0000887287398094952,0.0000717275691339828,0.0000604436653818744,-0.0000210298223928762,-0.000759168711595346,-0.000668177102025845,-0.00127045794745945,-0.00126212453609975,0.0000583984639759126,-0.0000865154238015303
"937",-0.00537606594017916,0,0,0.0439934273774493,-0.000352245753046476,-0.000393636484567148,-0.000902222724621216,-0.000304519408082535,0.0000667786949139332,-0.00146186332763732,-0.0000312968767290463,-0.00421880558667029,-0.000477098299387579,-0.00161346324660863
"938",-0.0054105195290306,0,0,0,-0.000181089932694969,0.000000365536722011268,-0.0000620816356048302,0,0.0000458000291475778,0.0000357698577621678,0.0000499985036491485,-0.00000107100161281137,0,-0.0000115724049423496
"939",0.00852614958913872,-0.00183296072587412,0,-0.00948913133940682,0.000926217994853,0.00129356091819612,0.00203355881077179,0.00166897265815547,0.00105921823046048,0.00288897906898551,0.000539805839692245,0.00899672309474678,-0.0045850873899224,-0.0000987773611597775
"940",0.0138343298531634,0,0,0.0574340527960947,0.0018278997838758,0.00243786457749084,0.00337170128839126,0.00570856347885626,0.00743133086894509,0.00714461196483851,0.00603309459627317,0.0146806317325494,0.0352624835788975,0.0228735141251527
"941",-0.00628704095072559,0,0,-0.0034593409082699,-0.000417422492864762,-0.000661027988264285,-0.000524108518692846,-0.000074098964422922,-0.000125030531350938,-0.000592798824793058,-0.000351668008015242,-0.00130757144999631,-0.000123737624350275,-0.000481799938945245
"942",-0.000904112451309818,0,0,0.0142717593167255,-0.000196504373638011,0.000472190203796632,-0.000763147203230239,-0.00255557579336968,-0.00254324168054948,-0.00081781180715743,-0.00172542918664977,-0.011906697408438,-0.000716372929151773,-0.000132838854748932
"943",-0.00373862519882266,0,0,-0.0127946858539839,-0.000203627148439111,-0.000145464105721214,0.000000324335096025214,-0.000215791551761648,-0.0000512749386759853,0.000066591030275489,0.00000739673813379486,-0.000322551734962368,0.00104476546043221,-0.0000074213250045519
"944",0.00149445530276343,0,0,0.00860458291744833,0.0000646528649555905,0.00021161750893635,-0.0000645307975368544,0.00009132498549612,0.000356357748222723,0.000216935301484723,-0.00000351766772594845,-0.000293944288711507,0,-0.00000157012174178419
"945",0.00314850834333139,0,0,0.0282474427396224,0.00000826804613945654,0.000291924623429117,0.000234777413281492,0.0000506559293581965,0.000461660134373553,0.000404691038692008,0.0000397514074490693,0.000511403164888484,0.000506687343368803,0
"946",0.00302289125116881,0,0,0,0.000273580517666142,0.000204219504553069,0.000426567031831901,0.000355654618894399,0.00120691445156183,0.000449461735945189,0.000172421575765524,-0.000199610246861677,-0.000158139074719263,0
"947",-0.000485324925410306,0,0,0,-0.000100816223029295,0.0000660639205876783,-0.000273961805283165,0.0000769984925162744,-0.000148676283693226,-0.000191602647990206,0.000612910124942135,-0.000316812192884526,0.0000068512296746585,0.000279574139602455
"948",-0.000195913940958561,0,0,0.00931834046927898,0.000614611518560653,0.000108266842175035,-0.00030428730142751,0.000561016509779335,-0.000480101212906152,0.000617853398308286,0.000332671748681523,0.00078415910527019,-0.000196984090772589,0.000100556857078818
"949",-0.00891473846269589,0,0,0,-0.00024576357186866,-0.0000913501375242205,-0.000172457180067701,-0.000459600146111907,0.0000313942869602133,-0.000252332908108858,0.00000119249824578322,-0.000388419724988627,0.000151707470104496,0
"950",-0.00859046518150759,-0.00543308321386543,0,-0.0212760842167507,-0.0011382079122382,-0.00180587238789097,-0.00231564379623227,-0.00390377403155599,-0.00274131669728788,-0.00386854705002693,-0.00434132834747196,-0.0124798272832296,-0.0014652166980615,-0.0104331062574903
"951",0.00800469072589461,0,0,0.00807512632604024,0.000242592782352638,0.000255592319335093,0.000306962826454799,0.000294284617422247,-0.0000114312012384724,0.000180072406681232,0.000190674813880519,0.000241271272612845,0.000213740692163972,0.0006290128939686
"952",-0.000908499061865593,0,0,0.0446091485782335,0.000205993470414612,-0.0000946281914898848,0.000325957821334386,-0.000137544565671224,0.000222559549792123,-0.00123478270826862,-0.0000616555042026497,-0.00291312615240237,-0.000418926791669586,-0.00183349487298575
"953",0.0169670618431766,0,0,0.0541835522702785,0.00260222186153085,0.00263759762580297,0.00242989982686685,0.00648257441935294,0.00408800145672443,0.00400746287303111,0.00297663229645603,0.00716666381660803,0.025303320938513,0.0189389806666935
"954",0.00576953116942005,0,0,-0.000014741404429816,0.000688756286626699,0.000451390886776511,-0.000226610418996601,0.000167901516388317,0.000111244080490367,0.0013007999989207,0.00125352820533113,0.00176609062888966,0.00232172572706554,0.000234948938682678
"955",-0.000202359471066563,0,0,0,-0.000158361510020026,-0.000425903611026715,-0.000439988883366377,-0.0000549384449232496,-0.000397906996147148,-0.000318683986805937,-0.000432744746312746,-0.00043129036326827,-0.00013340054602609,0.000708960071382622
"956",-0.00498690745847431,0,0,0,-0.0000523227798592456,-0.0000106035666112856,0.000010336859258838,0.000180254188059086,-0.0000829858970059794,-0.000102185869750095,-0.000108315079505583,-0.000523287283473578,0.000031640413032981,0.0000519068286322361
"957",-0.00578106355653241,0,0,-0.0162266077620778,-0.000711377685750908,-0.00118833385429095,-0.00100846303423017,-0.000350377799434986,-0.00172769378881803,-0.000960371819018646,-0.000844313652456793,-0.0044065807684568,-0.000965555905210796,-0.000124086027886345
"958",0.00162219949165782,0,0,-0.00706273525598212,0.000345319961259355,0.000256683108326381,-0.000714197092299814,0.000878475742681404,0.00112300327640204,0.00383544663225062,0.00203647814540333,0.00809148341639453,-0.0155143613823044,0.0117381402430892
"959",0.00258704227003222,0,0,-0.00643307176566709,0.000240985412057172,0.000547643600985865,-0.0000981754452606661,-0.000850720630810724,0.000333494164919953,-0.00176785626828252,-0.00238077679843942,-0.00101961581656277,-0.00135473180542085,-0.00674362335968571
"960",-0.00982195641972911,0,0,-0.0105395762816006,-0.000548081850111601,-0.00029803965605445,-0.000743418369161169,-0.000714406254136084,-0.00142471565030665,-0.00091199632924293,-0.00165034895716862,-0.00504803764432209,-0.000519476465932608,-0.00148423533157792
"961",0.00416746150041035,-0.00221601352789017,0,-0.00271026041775635,-0.000153149420649034,0.000225868169983014,-0.000444824567117059,-0.000136284742858501,0.0000770280936032979,0.0000560058107236066,-0.000278815722877896,-0.000429454602233907,0.0000680353458407864,-0.000690635971536975
"962",0.00279758090863254,0,0,0,0.000391607134730587,-0.0000619689364399836,0.000582250237318126,0.000331355519956621,0.000110663737459582,0.000333906518464847,0.0000534579087317159,0.000018933482430127,-0.0000667020216812392,-0.0000464719050174198
"963",0.00715751447891601,0,0,0,0.000419463978683693,-0.000199465929628129,0.000222602719566613,0.000126081427384854,0.000143408993065875,-0.000173422543562113,0.0000434690448899422,-0.000603106226597638,0,0.000244269939229015
"964",0.00468825043630252,0,0,0,0.000419644112297208,0.000423221630218806,0.000565744868957853,0.000257949405582992,0.00104030199471612,0.00075790296695842,0.0000568939631191554,0.0000560978186491991,0.0000109874321907294,0.0000790985514079217
"965",-0.00509796503472451,0,0,0,0.0000252118695230949,-0.000157628768222184,-0.000326327254915812,0.000027630913299111,0.00000665848453862337,-0.000116484861295177,-0.000104195900746925,-0.0000837476688223977,0.0000371452598497403,-0.0000681791053594665
"966",0.000412389413378247,0,0,0,-0.000102822032688984,0.0000228354203637349,0.000161271057669091,-0.0000493246260527716,-0.0000669136711212378,-0.000243643243786093,0.0000221142097961654,-0.0000147300637341662,0.0000961590124760813,0.0000158546576245267
"967",0.00214981399784523,0,0,-0.00466985484901947,0.000269994583544679,0.000938660413077705,0.000804576298580997,0.000106401544166043,0.00025502172346382,0.0000573136116182402,0.000133585998448981,0.000208983648285083,0,0.0000651279404341486
"968",-0.0128294986168856,0,0,-0.0209215397935306,-0.000916853634564812,-0.000360530895928871,-0.00144802580907708,-0.00125884867501608,-0.000794169321296142,-0.001459147058311,-0.00155770855968006,-0.00285712177037857,-0.00264074873473162,-0.000281139850154235
"969",-0.00251723253270574,0,0,0.00602088489847705,0.000747730320631412,0.000797937848522369,-0.000212335539603063,0.00105048188662444,0.000233719070074267,0.000381152509948523,0.000319069669591344,0.0016989955548728,0.00145057799495176,0.00095398071445713
"970",-0.00577731229741341,-0.0170408947980195,-0.0152657909706882,-0.0291789773223188,-0.00106584073568576,-0.00163140118757219,-0.00397682007805836,-0.00692892196377929,-0.00527645135164229,-0.00427275706225913,-0.00153301264612455,-0.0158090924536466,-0.0158033807358634,-0.00409258670111279
"971",0.00435235548049787,0,0,0,0.0000746234109888106,0.000144313585335097,0.0000054581280329167,0.00000374301572100377,0.000249434540726745,0.0000056629465219072,0.0000445433094004184,0,0,0
"972",0.000407060214273603,0,0,0,-0.00011403450528739,-0.000103352174747901,-0.000178066972045089,-0.000414799921432497,-0.000215603199434087,-0.000388171782206959,-0.00000460780093445903,0.0000360238660609833,0,-0.0000619273683648014
"973",0.00558301167635522,0,0,0,0.000396779627317776,0.000454258405847422,0.000518876748190581,0.000338909467185634,0.000605372270813275,0.000783671471657271,0.0000718434082324166,0.0000637989732461215,0,0.000430432678226483
"974",0.0062471435748727,0.000439367538852584,0,0.025251366792943,0.0008679955668449,0.0015645970645455,0.00169015152236548,0.00191908885827318,0.000415194760876413,0.00261001465479621,0.000855054740371095,0.000135316044090178,0.00126318919611874,0.00409431908919875
"975",0.00630694881141633,0,0,0,0.000145446658588644,0.000582911090213069,0.000638016126022782,0.0000499011030567438,-0.0000192025545775589,0.000352529458245986,-0.00000327149597644052,-0.0000448284687417567,0.0000517258210005341,0.000609145443764134
"976",0.00708946866667427,0,0,0.00482233709018251,0.000310841954169412,0.00000604092269166811,-0.00000798049030794775,0.000379071059665089,0.00058881196974685,0.000516067704924711,0.000243165623734235,-0.00000328386517960765,0.000193192707330874,0.000420061569068278
"977",0.0100359559237507,0,0,0,0.00034847228674534,0.0000740846010731267,0.000583063559910905,-0.000192528347822929,0.000256395413531716,0.000228261055953835,0.0000691268289511548,0.000108178329616002,0.000110241678252611,0
"978",0.0121439530030077,0,0,0.0168156904131121,0.000849929059253606,0.000708831287845662,0.0031733436952418,0.00219126668724927,0.00107645815023349,0.00249202596731335,0.00106084721761368,0.00169522738534931,0.00171705793898626,0.0049713677039207
"979",0.00411368161292696,0.00843046116037446,0.00450917865834417,0.0275457807707965,0.000137649509297236,0.000828699265543773,0.00165093943575902,0.000755424092534175,0.000171442199861827,0.00222158100550754,0.000836934345791672,0.00560839434973226,0.00272834060581004,0.000211295801579397
"980",-0.00838372661564253,0,0,0,-0.0010070676897713,-0.00158981431893497,-0.000917299049611498,-0.00056456287297709,-0.000320504107279984,-0.00262587798863719,-0.000963157604182102,-0.00230352587203285,-0.000131141603292874,-0.00151346978434956
"981",-0.00433127924050578,0,0,0,-0.0000665984070640921,-0.000143061608635764,-0.000264072923956885,-0.000548285334742654,-0.00028357962432029,-0.000202370266656462,-0.000292388911604718,-0.0000407547540684422,-0.0000254097174760317,-0.0000119280969486819
"982",0.00182507891717297,0,0,-0.00876281647802801,0.000197449216103272,0.0000588723317919613,-0.000735654838242019,-0.000587935124611968,0.0001132626373393,0.000240000721875824,0.00000613521774599638,-0.00280177491543833,0,0.0000905958196317253
"983",0.00959035144547394,0,0,0,0.000268004818660795,0.000136699794910511,0.000158419195447817,0.000153285845734319,0.000125254038862307,0.000617664410687821,0.000176459812668162,0.000196819400891918,0,0
"984",0.00403591370377756,0,0,0,-0.000925787122515937,0.0000517405853121921,-0.00169480997693068,-0.00103232001829323,-0.000697541274199635,-0.00179705686994011,-0.00274264718271506,-0.00358888259737077,-0.00102198432534599,-0.00147535165630179
"985",-0.00520573104869331,0,0,-0.0024525208253161,-0.000274339230199165,-0.000561482928576199,-0.000102751552502636,-0.000244997607477947,-0.000969097261564227,-0.000711898564792791,-0.000222954676789855,-0.000163579523617701,-0.00212856003312791,-0.000148691877455031
"986",0.00251565746451136,0,0,0.0387299212471618,0.000478101110164084,0.000162534152619664,0.000300204123795575,0.000551067398719688,-0.0000946995774157804,0.000550808356724488,-0.000255172460210198,0.000563243108675,0.00101275006346514,0.00135273774438147
"987",-0.00359780929304767,0,0,0,-0.000419836934461184,-0.000118119776679875,-0.000347568750977447,-0.0000379615535468088,-0.00049120362331139,-0.000412483962359103,-0.00031470212428652,-0.00132043503930608,0,-0.000288818502083976
"988",0.0122215716013786,0,0,0.0379085857908539,0.000679424147178356,0.000599007804510815,0.00106359426572315,0.00165019121740114,0.00210197917908445,0.00228499809383882,0.00217503351652078,0.00306820453019797,0.0000950902328340159,0.00268043934074052
"989",0.00495028828540846,0,0,0.0305198561991408,0.000335721902856347,0.000332761370245247,0.0013842876657811,0.00116918459829468,0.000203740146492543,0.000966289813813228,0.000427806202727582,0.0000839874198008026,0.00985880837950992,0.00480740739511748
"990",-0.0130215303805316,0,0,-0.0147249141737019,-0.000843175673705271,-0.00110275883646167,-0.00136077024360341,-0.00174385956382576,-0.00184603515272973,-0.00250731966749391,-0.00156576399901721,-0.00346375167975976,-0.00928718710885244,-0.00063386957092468
"991",0.00298020167539193,0,0,0.0185978771295778,0.00016944057518043,0.00115941219787906,0.000929153708483467,0.00044484543570479,0.00225599862066051,0.00114792625496451,-0.0000573679840377611,0.00164732745676925,0.0000398768251778097,0.0107189920479728
"992",-0.00619065827828471,0,0,-0.0080702374304405,-0.000491877421081683,-0.00106623305899177,-0.000903496337168876,-0.00277484944999491,-0.000223524926373742,-0.00172950155339662,0.000247710290626262,-0.0123468491222994,-0.00377507223170242,-0.0094053052066492
"993",0.00694179043301356,0.0536551869894834,0.041796024235953,0.0300686569861572,0.00220548934921156,0.00455582929900706,0.00544635894535363,0.00798212004650001,0.0172978289246131,0.00680356661857743,0.00924744410635117,0.0263444260164539,0.0225599595396571,0.0134766411206679
