"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47"
"7678",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.62584874973749e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7679",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7680",0,0,0,0,0,0,-4.07063333465412e-05,0,0,0,0,0,-1.46770927328841e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7681",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.89189843990525e-06,0
"7682",0,0,0,0,0,-6.5699265795566e-05,0,-0.00344370067912871,0,0,0,0,0,0,0,0,0,0,0,-1.45250335390654e-05,0,0,0,0,0,0,0,0,0,0,0,0,-1.9405310008473e-06,0,0,0,0,0,0,0,0,0,0,-1.80305556754126e-05,-2.13577424869838e-05,0,0
"7683",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7684",0,0,0,0,0,0,0,0,0.00115347164561828,0,0,0,0,0,0,0,0,2.58216689532332e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7685",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70863077897914e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.34411985290459e-06,0,0,0
"7686",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95528560467256e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4862241333589e-07,0,0,0,0
"7687",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7688",0,0,0,0,0,-0.000213057847593813,0,0,0,-0.000222023643612979,0,0,-1.01364841782327e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.20740181320877e-07,0,0,0,0,0,0,0,0,0
"7689",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69069745865235e-06,0,-8.30422131775452e-06,0,0,0,0,0,-8.2405042768917e-05,0,0,0,-2.26765615458841e-05,0
"7690",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7691",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8215306229742e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7692",0,0,0,0,0,0,0,0,0,0.000167242959379765,0,0,0,0,0,0,0,0,1.95253382382544e-06,0,0,-4.05019673552545e-07,0,0,0,0,0,2.0647850974706e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7693",0,4.61809006276921e-06,4.14822445609834e-05,0,1.40459993311362e-06,0,0,0,0,0,0,0,0,0,1.4871222143066e-05,0,0.000644055865044088,3.90493659045498e-06,0,0.00021328380715616,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47485155795314e-05,0,0,0,0,0,0,0,0,0,0,0,0,2.96035870679905e-05
"7694",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7695",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7696",0,0,0,0,0,0,0,0,-3.42968875129791e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7697",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.05640172692186e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.32674867021949e-07
"7698",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90049557995699e-06
"7699",0,0,0,0,0,8.44320212993376e-05,0,0,0,0,0,1.64661167789428e-05,0,0,0,0,0,0,4.98345400798215e-06,6.76796253358742e-06,0,0,0,0,0,0,0,0,0.000268676855392745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7700",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4082033441314e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7701",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.85550640215902e-06,0,0,0,0,0,0,0,0,0,-3.65607804482949e-08,0,0,0,0
"7702",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7703",0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03098268454296e-05,0,0,0,0,0,0,0,0,0,0,-9.39307275302439e-07,-2.2147090536983e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7704",0,0,0,0,0,0.000133714040728322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000110269824698473,0,0,0,0,0,3.50205125885774e-06,0,0,0,0,0,0,0,0.000200677703474407,0,0,0,0,0,0,0,6.63587473242314e-07
"7705",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56040964808167e-05,6.00929831322509e-07
"7706",-7.41501260892762e-06,0,0,0,0,-0.00105566651317352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000300516977131361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7707",8.31207600185229e-06,0,0,3.94881552437477e-06,0.000109181894886401,0,2.73674709420633e-05,0,2.31346232348967e-05,0,6.80790438280802e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7708",0,0,0,0,0,0,0,0,0,0,0.00016436610889852,-3.23627043378181e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65094473768697e-06,0.000191111883536896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.88618437564454e-06
"7709",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7710",0,0,0,0,0,-1.22078633144502e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7711",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7712",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.07979908552989e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7713",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.61997317922844e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7714",0,0,0,-3.03130734189658e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.31055425911111e-06,0,0,0,0,0,0,0,0,0,0,4.12046477591556e-06,0,0,0,0,0,0,0,0,0,-8.69124360249759e-06,0,0
"7715",0,0,7.00509643855671e-07,0,0,0,0,0.000128541204355614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7716",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7717",0,0,0,-2.47714125837816e-07,0,2.98831061191806e-05,0,0,0,0,0,0,0,0,0,0,0,0,5.78598934039959e-06,0,0,0,0,0,0,0,0,0,3.05877412565258e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7718",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7719",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.87980097540096e-05
"7720",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17427930082338e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7721",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24995154969464e-06,0,0,0
"7722",0,0,0,-9.55790839883833e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7723",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7724",0,0,0,0,0,-3.22480515720071e-06,0,0,0,0,0,0,-1.95363808316124e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7725",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6632286918664e-05,4.60532348657917e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7726",-3.52811813689014e-06,0,0,-3.07050470456781e-05,0,0,0,0,-5.45825534790719e-06,0,0,0,0,0,0,0,0,0,-0.00013032770272488,0,0,0,-3.91153730911483e-06,0,0,0,0,0,0,-6.79085891895372e-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.000454080372616924,0,0,0,-4.09266630744991e-06
"7727",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.33855803506685e-07
"7728",-2.17432527113968e-05,0,0,0,-8.35379705940428e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7729",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7730",-4.80771019351163e-05,0,0,-0.000200977489407629,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9418093479995e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.71586519852499e-06,0,-1.23775439411306e-06,0,0
"7731",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.09440204677969e-07
"7732",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7733",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7734",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7735",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.32478622065304e-07,0,0,0,0,0,0,0,0,0,0,0
"7736",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7737",0,0,8.08536206507275e-06,-0.000130758178634684,0,-6.58439270707265e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7738",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7739",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7740",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.14897966397531e-06
"7741",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7742",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7743",0.0012954128235709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00123648186298013,0,0,0,0,0,0,0,0,0,0,8.6418973507922e-05
"7744",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.23301555441217e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.35293157204838e-06
"7745",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05042915053706e-07
"7746",0,4.69559187908309e-05,0,0,0,0,0,0,0,0,0.000392550727716189,0,0.000830088173291461,0,6.77164173228004e-05,0,0,0.00285536438136519,3.07179944952859e-06,0,0,0,0,0,0,0,0.000633210463103146,0,0,0,0,0,7.99976850544209e-05,0,0,0,0,0,0,0,0,3.63710020277837e-05,0,0,0,0,0
"7747",0,0,0,0,0,0,0,0,0,0,0,0,9.97162208198294e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7748",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7749",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7750",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7751",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7752",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.05344259648946e-06
"7753",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7754",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7755",0,0,-1.14026738385376e-06,0,0,0,0,0,0,0,0,-5.66724735052649e-05,0,0,0,0,0,-9.54438982883632e-06,0,0,0,0,-0.00195098284591991,0,0,-3.13647440093335e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7756",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7757",1.92974904406083e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000120749303441033,0,0,0,0,0,0,0
"7758",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7759",0,4.5209953343773e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07690291436928e-06,0
"7760",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.96423239010674e-05,-2.53255395708565e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.72316228063113e-07
"7761",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.50284416646321e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25323349029462e-05,0,0
"7762",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7763",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7764",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7765",-0.000110479543102023,-0.00476017026553896,-0.000294474407578696,-0.000127590706830915,-0.000567268133292177,0,-0.000157180714336342,-0.000401409948880041,-0.000500143612235328,0,-0.000360328990827504,0,0,0,0,0,0,0,0,0,0,0,0,-1.56330842096061e-06,-4.5925190269232e-07,-0.000909931033354841,-2.63440878866573e-05,-0.000127910676907771,0,0,0,0,0,-3.76326189355119e-06,0,0,0,0,-0.000703904195949092,-0.000359776043408394,0,0,-1.81717306974395e-05,0,-3.08845851573233e-05,-3.39493097152381e-05,-1.51634688955465e-05
"7766",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7767",0,0,0,0,0,0,0,0,9.09099357644263e-06,2.7266962607934e-06,0,0,0,0,0,0,0,0,0,0,9.16108320219262e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.14810654994533e-08
"7768",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.46782458531272e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7769",-3.3114321022878e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.53672774042036e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7770",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7771",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7772",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7773",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7774",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.4516764928501e-06,0,0,0,0,0,0,0,0,0
"7775",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000251436979051833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7776",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7777",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7778",0,0,0,0,0,0,0,0,0,0,0,0,-3.30191683797445e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7779",0,0,0,0,0,0,0,0,0,0,-3.25965180239025e-06,0,0,0,0,0,0,0,0,-1.58015893055822e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24687182129201e-05,0,0,0
"7780",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7781",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7782",0,0,-0.00035288723941953,0,-0.00019073730996774,0,0,0,0,0,0,0,-4.79871390453574e-05,0,0,0,0,0,-4.96240930212502e-05,-1.08279184979089e-05,0,-1.61939320361414e-06,0,0,-8.00227947032731e-05,0,0,-4.03402093025692e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000216668188325732,-3.42976167999677e-06
"7783",0,0,0,0,0,0.000239574586715211,1.99831654181497e-05,0,0,0,0,0,0,-2.36058191577317e-06,4.79289836966683e-05,9.32462821982291e-06,5.75045311981061e-07,1.11475659338715e-06,0,0,0,0,0,8.25247947457607e-06,0,0,0,0,8.82595958849492e-05,0,0,0,0,0,7.62082931516012e-06,0,0,0.000494158933477948,8.69189492674848e-07,6.84161440171463e-05,0,5.27817623928103e-05,0,0,0,0,0
"7784",0,0,0.000880556893328612,0,0,1.05338705056739e-05,0,0,0,3.84840648988343e-05,0,0,0,8.27575690160494e-09,0,0,0,0,0,0,0,0,0,2.34940772547839e-05,0,7.43144642295587e-05,0,0,0,0,3.92337439323325e-05,8.13295961028086e-06,0,0,0,0,0,0,0,0,0,2.9323438795141e-06,0,0,0,0,0
"7785",0,0.000140097716501622,0,0,0,0,4.40973842070282e-05,0,0,0,0,0,0,0,0,0,0,7.86411164183535e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16794022663908e-06,0,0,-3.23305319614602e-07
"7786",0,0,0,0,0,0,0,0,-0.000118917871998062,0,0,0,0,0,0,0,0,0,-4.99631565587434e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.09791878716301e-05,0,0,0,0,-0.000245946591817323,0,0,0,0,0,0,0,0,0
"7787",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.74825611611884e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7788",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7789",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7790",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7791",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07956806588813e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7792",0,0,0,0,0.000618397593618058,0,0,0,0,0,0,2.82273484022941e-06,0,0,0,0,0,0,0,0,0,0,0,2.78317271590147e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31399174413912e-07,0,0,0,0,0,0,0,0
"7793",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1291930002592e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6015721151663e-08
"7794",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7795",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7796",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
