"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"768",0,-0.000298767743821164,0,-0.000914920251863886,0,0,-0.000435638968157005,0,0,0,0,0,0,-0.0000283286046747087,-0.00699982030437712,0,0,0,0,0,0,0,0,0,0,0,-0.000160066344543863,0,0,0,0,0,0,0,0,0,0.00000885983546105316,0,0,0,0,-0.000248592436648257,-0.0000617085240830448,-0.00111310315051224,0,0,0,0,0,-0.000140739808009098
"769",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000509668954968014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"770",0,0,-0.000170175892176434,0,0,0,-0.000630167420616265,0,0,-0.000054577742524242,0,0,0,0,-0.000351271942025879,0,0,-0.000163969585828207,0,0,-0.00206579545947071,0,-0.0000616315293820071,-0.00058216120443071,-0.000110646248501937,0,0,0,0,0,-0.0000247333143074694,0,0,0,0,0,0,0,-0.0000744596389392439,0,-0.00156083770468535,0,0,0,0,0,0,0,0,-0.000162506502982455
"771",0,0,0,0,0,0,0,0,0.0000977415598175412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"772",0.00000228429256832973,0,0.00000730057667144195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000851952656424691,-0.0000199560792956327,0,0,0,0,0,0,0,0,0.000030786241759497,0,0,0,0,0,0,0,0,0,0,0,0,0.000137428836518462,0.000231836427078175,0,0,0,0,0
"773",0.000199572433941069,0,0,0,0,0,0,0,0,0.000436674895546035,0,0,0,0,0,0,0.000575163318012293,0,0,0,0.000983642991155987,0.0000971050676793472,0.0000889316013673276,0.00000576676417549886,0,0.0000604960427026177,0,0,0,0,0,0,0,0,0.000808951231910162,0.000334632786875963,0,0.00252094176627114,0.0000386477418282474,0,0,0.0000146562046710188,0,0,0,0.0000317458954425594,0,0,0,0
"774",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"775",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"776",0,0,0.000181464014664594,0.000181514658026641,0,0.00302352858668607,0,0.000127495919414129,0,0.0000594433533365485,0,0,0,0,0.0000133102699131734,0,0.00057289625894392,0.000325141761524138,0.00129528731307939,0,0,0,0,0,0,0.000583848805077596,0,0,0.00247166338274214,0,-0.0000276697169040376,0.0000828902017698086,0,0.000830196444148542,0.00522163249378635,0.000182411615897353,0.0000623365922973261,0.000625518145006117,0,0,0,0.00115633327977257,0,0.0000704264832203244,0,0.000270586227414076,0,0,0,0
"777",0.0000584568947366138,0,0,0,0,0.000289607947067317,0,0,0,0,0,0,0,0,0,0,0,0,0.000229523421758436,0,0.00154515347238283,0,0,0,0,0,0,0,0,0,0.000135948785381915,0,0,0,0.000178100282397563,0,0,0,0,0,0,0,0,0,0.000427390629968784,0,0,0.0005443983308612,0,0
"778",0,-0.000154092432923874,0,0,0,0,0,0,-0.000598098425958153,-0.000167039814787757,0,0,0,0,0,0,0,0,0,0,-0.000239159325515261,0,0,0,0,0,-0.000476980669524896,0,0,-0.00129211909546125,0,0,0,-0.000178144475694299,0,0,0,0,0,0,-0.0000944093370493383,-0.000225364970923392,0,0,0,0,-0.00000190423688875738,0,0,0
"779",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000565314150253194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780",0,0,0,0,0,0,0.0000119864831277246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000157110004270829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"782",0,0,0,0,0,0,0.0000676000741145248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"783",-0.0000662481787018555,0,0,0,0,0,0,-0.000154499589165026,-0.0000614543248719859,0,0,0,-0.000571499517604768,-0.000334105379613312,0,0,0,-0.000451245683278634,-0.000922155168660111,0,0,0,0,0,-0.0000637469126011352,0,0,0,0,-0.0000160932096384557,-0.000286840932810643,0,0,0,0,0,-0.000332654521931259,0,0,0,-0.000119169735276109,0,0,0,0,-0.000065326844489264,0,0,0,0
"784",0,0,0,0,0,0,0,0,0,0,0,0,0.000178103081697268,0,0,0,0,0.000000470509522507488,0,0,0,0,0,0,0,0,0,0.0000329115663479466,0,0,0.000135144159230605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"785",0,0,0.000491022945692496,0,0,0,0,0,0,0,0.00127557455211662,0.000121293747430833,0,0,0.000135071985031884,0,0,0,0,0,0.0000511232785798109,0.0000173879163478071,0,0,0,0,0,0,0.00137527570344563,0.000649021349201705,0,0.0000630077920202207,0,0,0,0,0,0,0.000243007437580659,0,0,0,0,0.0000564592640250125,0.00118988007102702,0,0,0,0.0000446597083619188,0
"786",0,0,0,0,0,-0.000390304862987009,0,0,0,0,0,-0.000149309931452938,0,0,0,0,0,0,0,0,-0.000132496252969924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000949297701520647,0,0,0,0,0,0,-0.0000881828847516905
"787",0,0,0,0,0,0,0,0,0,0,0,-0.000377222162738776,0,-0.000658462291102133,0,0,0,0,0,0,0,0,-0.0000526776751053464,-0.000103337705541162,0,-0.00000155921911087389,-0.000183123647245573,0,0,0,0,0,-0.000135806060808987,0,0,0,-0.00000496733723955613,0,0,0,0,-0.000155827541154086,0,0,0,0,0,0,0,-0.000412368882221533
"788",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789",0,0,0,0,0,-0.00000213279642553631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"790",0,0,-0.0000232176683748548,0,0,0,-0.000126982006735152,0,0,0,0,0,0,0,0,0,0,0.0000411335464756283,0.000160032579472966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000251600631567638,-0.000198309043184019,0,0,0,0,0
"791",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000643955256113595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000474114869970838,0,0,0,0,0,0,0,0,0,0
"792",0,0,0,0,0,0.000229291681167394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000110665195615657,0,0,0,0,0,0,0,0
"793",0,0,0,0,0,0,0,0,0,-0.0000218423413224741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000139945795995696,0,0,0.00000380740632978522,0,0,0,0,0,0.0000304491268159414,0,0,0,0,0,0,0
"795",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000108845429671091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"796",0,0,0,0,0,0,0,0,0,0,0.0000354922813925615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000248225082577726,0,0,0,0,0,0,0,0,0,0.000103140486501748,0,0,0,0,0,0,0,0
"797",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"798",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000316181039746434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"800",-0.0000150049651588131,0,-0.000216574504866718,-0.000343301915482657,0,0,0,0,0,0,0,-0.000810401514675783,-0.00000457844407769183,-0.000131806486174233,0,-0.000773114411045174,0,0,-0.0000908532203028708,-0.000312501845696945,-0.000566634468283237,-0.00252535024217655,0,0,0,0,-0.000497930304246786,0,0,0,-0.00210216165027658,0,0,-0.00029415352605003,0,-0.000848888932072126,0,0,-0.000131898368355904,0,0,0,0,-0.000229906473092665,-0.000978067197667874,0,0,0,0,0
"801",0.000154892642780837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000072161184089843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00168984914118089,0,0,0,0,0,0,0.000189142856274773,0,0
"802",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"803",0,0,0,0,0,0,0,-0.000812612044410363,0,0,0,0,-0.0000244995756587979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000136906874520563,0,0,0,0,0,0,0,0,0,0,0,0,0
"804",0,0.0000221550983592259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"805",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000826363113398404,0,0,0,0,0.0000422373615134126,0,0.0000703011680621999,0,0,0,0,0,0,0.000415447639726866,0,0,0.0000453518990704649,0,0,0,0,0,0,0,0,0,0
"806",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000109611244222994,0,0,0,0,0,0
"807",0,0,0,0,0,0,-0.00000313275119921018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000428044510116737,0,0,0,0,0,0,0,0,0
"808",-0.009574468000424,-0.000930828510714173,0,-0.00738803067932169,-0.00851870335738281,-0.000168913687818421,-0.00457203907237843,-0.000402693697927011,-0.000827857605921841,0,-0.00617640239683589,-0.000805074465417223,-0.00508097823180238,-0.00300171368968242,0,0,-0.00388886759702833,-0.010538797540174,-0.0116617928016834,-0.00249879534147087,-0.00757982548150484,-0.002709767625376,0,-0.00628061156580611,-0.00518796720422358,-0.00162410072122747,-0.00116516346476021,0,-0.000697276426920237,-0.00531675384265232,0,-0.00320591867211336,-0.00457131523067267,0,0,-0.00981068874221773,-0.0038842829832959,-0.00335875171129236,0,-0.00269150288951348,-0.00178338744805429,-0.00997720369894344,0,-0.00159602465332915,-0.000743254829012993,0,0,-0.00703625097246881,-0.00608304935963379,-0.0100466614648571
"809",0,0,0,0,0,0,0.000469470686489789,0,0,0,0.000232874896979591,0,0,0,0,0.000282390435732555,0,0,0,0,0,0.000433751819329178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"810",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"811",0,0,0.0000231044262580615,0,0,0,0,0,0,0.000102733234925245,0,0,0,0,0,0,0,-0.0000682845548129636,0.000131127091314949,0,0.000635651402950698,0.00018367410126552,0,0,0,0,0.0000485318369507984,0.0000156816996433541,0.0000182730608827536,0,0,0.000360346461275178,0,0,0.000705640791767095,0,0,0.0000700513910152669,0,0,0,0,0,0,0,0.0000620684675875883,0,0.000332393743525394,0,0
"812",0,0,0,0.000145277088930765,-0.0000492143508850429,0,0,0,-0.000423030809846681,0,0,-0.0000338751333048755,0,-0.000418303749879165,0,-0.0000577861780201186,0,0,-0.000307190552371083,0,0,0,0,-0.00227747363571281,0,0,0,0,0,-0.000116962590517984,0,-0.000131813908951759,-0.000203767770340305,-0.0000367978581378274,0,0,-0.0000321672745968148,0,0,0,0,0,0,0,-0.000122953724416481,0,0,0,0,-0.0000520808043362103
"813",0,0,0,0,0,0,0,0,0,0.00021039985834291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000897732433017531,0,0,0.00018716564431578,0,0,0,0.000417767692939509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"814",-0.000090025930364804,0.00000733266598807118,0,0,0,0,0,0,0,0.000196338117690278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000134366126050956,0,0,0.00000735167909777979,0,0,0,0.0000846662779515479,0,0,0,0,0,0,0,0,0,-0.000229713902957519,0,0,0,0
"815",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"816",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000141313990135872,0,0,0
"817",0,0,-0.0000203051927520164,0,-0.000132533778004473,-0.0000251700930059497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000284212697819864,-0.00000117245279661744,0,0,-0.000232976252650789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"818",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"819",0,0,0,-0.0000485606431285702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00024710288504305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"820",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"821",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000699051479622321,0,0,0,0,0,0.0000517484330044187,0,0,0,0,0,0,0
"822",0,0,0,0,0,0.000391494074976992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000179739421475578,0,0,0,0,-0.0000577170562929497,0,-0.000112875644822097,-0.0000214190636359011,0,-0.000154183872345398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"823",0,0,0,0,0,0,0.000195037434414693,0,0.000523950834239492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000478535074198165,0,0,0.000793175748177442,0,0,0,0.0000508211982118461,0.00000165112414973493,0,0,0,0,0.000324029837572847,0,0.000343296695281409,0,0,0,0,0.00140902411128013,0,0
"824",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"825",0,0,-0.0000138173963006152,-0.000343031045015954,0,0,0,0,0,0,0,0,-0.000138640201292502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"826",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000611949992821372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"827",0,0,0,0,0,0,0,-0.0000107591170911143,-0.0000726786275459427,0,-0.0000141404176047961,0,0,-0.00211955648032513,0,0,0,0,0,0,-0.00149072504204856,0,0,-0.00024286502670479,0,0,0,0,0,0,0,-0.0000104226045234373,0,0,0,0,0,0,-0.00000961578982432674,0,0,0,0,0,0,0,0,0,0,0
"828",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"829",0,0,0,0,0,0,0,0.0000631691508471908,0,-0.000153280479255199,0,0,0,0,0,0,0,0,0,0,0,-0.0000815907766056529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000931226455773342,-0.000322732278622648,0,0,0,-0.0000274089979759254,0,-0.0000127737247850791,0,0,0,-0.0000603790390760943
"830",-0.000189871735803931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"831",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000293274529568886,0,0,0,0,0,0,0,0,0
"832",0,-0.0000607977839014021,0,0.000126800983926892,0,0,0.0000451950659446009,0,0,0,0.00022879046687836,0,0.0000753329405016052,0.00193534356209778,0,0,0,0,0,-0.000244249819079478,0,0,0,-0.00022499599988097,0,0,0,0,-0.0000157807386487396,-0.000056253281968309,0,0,-0.00000503917386526305,0,0,0.0000269324332191429,0,0,0,0,0,-0.000112407793811816,-0.0000406831333057815,0,0,0,0,0,0,0
"833",0,0,0,0,0,0,-0.0000846425685565293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000137206851966201,0,0,0,0,-0.000342016378454932,0,0,0,0,-0.000415718403747151,0,0,0,-0.000565491580150254,0,0,0,0,0,0,0,0,-0.0000636547408250282,0,0,0
"834",0,0,0,0,0,0,0,0,0,0,0,0.00016007947933873,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000037709580350146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"835",0,0.00628076639116632,0.000506723700396094,0.00128184710203497,0.00110163218996577,0.0000671697830684714,0.000227552351750052,0.000076880967679992,0.000640618012819377,0.000581683938566195,0,0,0,0,0.000324610086169668,0.000243854027941393,0,0,0.000147366905187864,0,0.0000963441266745034,0.000329487419494861,0.000224488861894538,0,0,0.0104844928586086,0,0,0.0000787911626202291,0.000172058543483424,0.011142038333153,0,0.000964516371019485,0.00315634734028304,0.000982291955846691,0.00574914627062321,0,0.000703546432409274,0,0,0,0,0,0.000288537173967069,0,0.00148133592785461,0.00212962968767951,0.000137252606098168,0.000875030909492999,0
"836",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000916760098271987,0,0,0,-0.0000391102657893847,0,0,0,0,0,0,0,0,0,0,0,0,0
"837",0,-0.0000468247641230934,0,0,0,0,0,0,0,0,0,0,0.0000359145730381944,0,0,-0.0000755925719580597,0,-0.0000285467001996172,0,0,0,-0.0000936814670525683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000330234126488938,0,0,-0.0000431864287710041,0,0,0,0,0,0,0,0,0,0
"838",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000738691860687695,0,0,0,0,0,0,0,0
"839",0,0,0,0,0,0,0,0.00104482258779108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00032261835935877,0,0,0,0,0,0,0,0
"840",0,0,0,0,0,0,0,0,0,0,0.00000115882468312957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000710393190992485,0,0,0
"841",-0.0102261519715335,-0.000373532956431114,-0.000721676811570152,-0.000522012143882028,-0.0000945835012362463,-0.00749574827311282,0,0,-0.000233598671216623,-0.00403635262809194,-0.000301024571984495,-0.00679781048088806,0,-0.00221146387576714,-0.000508782941123208,-0.000399752213409576,-0.00133774177998731,-0.00000322727882942358,-0.000278126282285172,0,0,-0.00431606929201749,0,0,0,-0.000711380097072844,-0.00186431056413037,0,-0.0134998186717838,0,0,0,-0.00358278222079699,-0.0100402046185666,-0.000490962336991658,0,0,0,-0.00246586627204342,0,-0.0105001305227671,0,-0.00453274399756934,-0.00192836576386968,-0.000117574436894711,-0.0000662044817947492,0,0,-0.00327323715359667,0
"842",0,0,0,0,0,0,0,0,-0.000026948074506537,0,0,0,0,0,0,0,0,0,0.00000082035590560031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"843",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"844",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"845",0,0,0,0,0,0,0,0.000357085015263264,0,0.000120177985733876,0,0.000284830144251581,0,0,0.0000679514459257716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000222309487094997,0.0000205210861962463,0,0,0,0,0,0,0,0,0.000148364364123203,0,0,0,0,0,0,0,0,0,0.000683282403048677
"846",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000427229458387819,0,0,0,0,0,0
"847",0,0,0,0,0,0,0.000759869294423802,0,0,0,0,0,0,0,0,0,0.000138755286576942,0,0,0.000192991998651885,0,0.000108002757265885,0,0.0000583724551095204,0,0,0,0,0,0,0.000720231793779927,0,0,0,0,0,0,0,0,0.000442139445968667,0,0,0,0,0,0,0,0,0.0000731257468034043,0
"848",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000191444269962618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"849",0,-0.000156974087228969,0,0,-0.000228009337011418,0,0,0,0.000128833176788149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000106152282782862,0,-0.0015372961017239,0,0,0,-0.0000799341865303648,0,0,0
"850",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000230705951215149,0,0,0,0,0,0,-0.000177061007890019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"851",0,0,-0.0000213680725388799,0,0,0,0.0000659464186194911,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000276256188226937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000720298174577708,0,0,0,0,0,0,0,0
"852",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"853",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"854",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"855",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000115297177978067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000861316848857165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"856",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"857",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000252792044462955,0,0,0,0,0,0,0,0,0,0,0,0
"858",0,0,0,0.00000667342594248098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"859",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000113677032594081,0,0,0,0.000700930011159072,0,0,0,0.0000183601742809434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000221996929578417
"860",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000144054702538588,0,0,0,0,0,0.000162491088027553,0,0,0,0,0,0,0,0,0,0,0.00000153351214203364,0,0,0,0,0,0,0.000163605151186857,0,0,0,0,0,0,0,0.000226917946559984,0,0,0,0
"861",-0.000305028096540483,0,-0.0000084554610622411,0,0,0,-0.0000158490223510755,-0.00000363747725810901,0,0,-0.0000363951155307118,0,-0.000025513403909542,0,0,0,0.0000824603685058613,-0.0000464337613972097,-0.000190769651455422,0,-0.000329936474337292,0,-0.00040145184365779,0,0,0,-0.000668116351509723,0,-0.000530896578487352,0,0,0,0,0,0,0,0,0,-0.000182238132388942,-0.000112461410836555,0,0,0,0,0,-0.0000199333628007901,0,0,0,0
"862",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000055083272486397,0,0,0,0,0,0,0,0,0,0,0,0.00024072279054412,0.000108156854923916,0,0,0,0,0
"863",0.000287280173765272,0,0.00151468747588153,0,0.0000429830163244107,0,0,0,0.00038157420260306,0.000906234817534068,0,0.000187917109610128,0.000843794993647287,0,0.00201735457046594,0,0,0,0,0,0,0,0,0.000961621104601961,0,0,0,0.0000158370519768317,0,0.000610087228628114,0,0,0.00023100663425251,0,0.0000193142133639171,0.00046314406360467,0.000672948327249487,0,0.00184441394487488,0.000182298835937531,0,0,0,0,0.00143835294531082,0,0.000210626060232488,0,0,-0.00000562642291034643
