"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"866",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00023451011333569,-0.0000772341852856583,0,0,0,0,0,0,0,-0.000128730809899093,0,0,-0.00015194383077853
"867",-0.00057989577469765,0,-0.0000440178931410201,-0.0000243910685298266,-0.01049527631609,-0.0000742942513839379,-0.0000651862789335498,-0.000778068239256341,0,0,-0.000385575916288385,0,-0.0000364613073978669,-0.00540345275853543,0,-0.0006072054205187,-0.00103968957203987,-0.00022017163934908,0,-0.000116084080859026,-0.0000741369581935375,-0.000131735481734281,-0.000100028313675704,-0.00000736578909170028,0,-0.00100193238816392
"868",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"869",0.0000413027121842828,0.000230077185984486,0,0,0,0,0.0000660555245464991,0,0,0,0,0.000039519733345564,0,0.0000198205193972234,0,0,0.0000803238512171304,0,0,0.0000806254747392355,0,0,0.000141547165705494,0,0,0
"870",0,0,0,0,0,0,-0.0000078085131335277,0,0,0,0,0,0,-0.000019387775158975,0,0,0,0,0,0,0,0,0,-0.0000293539906787942,0,0
"871",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000487679937122215,0
"872",0,0,-0.0000144840320435237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000354410387098289,0,0,0,0,-0.00000208083658198919,0
"873",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000425856044064763,0,0,0,0,0,0,0,0,0,0,0,0.0000818570900003047
"874",0,0,-0.00000484659871014187,0,0,0.0000226432327805323,0,0,0,0,-0.0000472996718648044,0,0.0000519917317889928,0,0.0000193517740472276,0,0,0,0.000103842975275468,0,0,0,-0.00000500367176098229,0,0,0
"875",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000632683922542841,0
"876",0,0,0,0,0,-0.0000172235209020042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"877",0.0000255412770846519,0,0,0,0,0.000011804526095282,0,-0.0000813090163988765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"878",-0.00014880724062515,0,0,0,0,0,0,0,0,0,0,0.0000283728905061759,0,0,0,0,0,0,0,-0.000108478151283458,0,0,0,-0.000112882114143431,0,-0.0000532362396891286
"879",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000566490049133778,0
"880",0,0,0,0,0,0,0.000075624980170256,0.0000104764538571195,0,0,0,0,0.000043042373727997,0,0,0,0,0.00000511980702661532,0,0.00129425238848743,0.000155796065238142,0,0.000499328528751541,0.0000209122866059076,0,0.000362923922986387
"881",0.0000723940685877411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000522062641950828
"882",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000587811647045667
"883",-0.0000749882695735786,0,0.000367550522348542,0,-0.00000765092888219756,0,-0.0000449326642888507,0,-0.0000384526449605826,0.000133781156273409,0.0000169988699983685,0.0000345962689976685,-0.00000058330058299378,0,-0.00000310456288844803,0.00000522324373596091,0,0,0.000568001006022832,0,-0.000000607586053215468,0,0.0000281833096419384,0.0000580192351276266,0.000138276046761933,0.0000366750532554467
"884",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000176869321220393,0,0,0.0000964202755831016,0
"885",0,0,0,0,0,0,0,0,0.000000203385972150957,0,0,0,0,0,0,0,0,0.00000425317123573956,0,-0.0000102190166867535,0,0,0,0.0000139501572270685,0,0
"886",0,0,0,0,0,0.0000593892107984515,0,0,0,0,0,-0.00000276620247639825,0,0,0,0,0,-0.00000376150165041684,0,0,0,0,-0.000023242624753645,0.0000000898596842378646,-0.0000105911814639206,0
"887",0,0,0,-0.000188905303811694,0,0,0,0,-0.0000114218860620258,0,0,0,0,0,0,0,0,0,-0.0000136547651141291,-0.0000267937332328905,0,0,0,-0.0000344656008130242,-0.0000484971909256,-0.000104840935964805
"888",0,0,0,-0.0000984276272826174,0,0,-0.000236891555692153,0,0,0,0,-0.000169030247284676,0,0,0,0,-0.000879678587288845,0,0,-0.000161767431281375,0,0,-0.0000110869323500014,0,-0.0000357713937801789,0
"889",0,0,0,0,0.000197912097824371,0,0,0,0,0,0,0,0,0,0,0,0,0.00004768569146397,0,0,0,0,0.00000588363641538261,0,0,0
"890",0,-0.0000220277429566951,0,0,0,0.0000994963860845223,0,-0.0000202073979899411,0,0,0,0,0,0,0,0,0,0,0.0000635935259811628,0,0,0,0,0,0,0
"891",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000028657674259202,0,-0.000027936777288362,-0.0000164068933581418,-0.00000296651157757943,0,-0.0000525446956055569,0,0,0
"892",0,0.000156772152300119,0,0,0.000221131109184154,0.000461955141155191,0.00000336372613902646,0.000071718695920141,0,0.000393713495808706,0.0000179439352021207,0,0,0.000456579686585648,-0.00000345706356126072,0.000222399291462966,0,0.0000712613710507506,0.000117154232971857,0.00000775145109701743,0.00000736529288094279,0.000186839909883486,0.000483259179045446,0,0,0.0000028620648633721
"893",0,0,0,0,0,0,0,0,0,0,0,0.0000644855611306337,0,0,0.00000580607044203616,0,0,0.000049238968940303,0,0.0000385979994736352,0,0,0.0000529153000666486,0.000146260773723118,0,0.000427528224349779
"894",0.00393550728401479,0.000469309547438815,0.000496406830381366,0.000301835807582625,0,0.0000619808507277314,0.00026949800811991,0.00013989960154673,0.00046664920215406,0.0000983730316236997,0.00126171566107808,0,0.0000121586737514976,0,0,0.000314776483349724,0,0,0,0.000731048815523848,0.00032471019753559,0.000121371699998089,0.000418147048175475,0.000261730812467964,0.000568058628011274,0.000265513720200857
"895",-0.0000592198910888937,0,-0.000191587317007608,0,0,0,-0.000190099514987674,0,-0.000239148134943912,0,-0.00000654748771844693,0,0,-0.000186482765790871,0,0,-0.000272470182123924,0,-0.00012483554709518,0,-0.0000817324311966514,-0.0000131002218835035,-0.0000130499418410227,0,-0.0000163201186489051,-0.0000312231834841051
"896",0,0,0,0.000024870675774641,0,0,0.0000335855664161016,0,0,0,0,0,0.0000481831461342002,0,0,0.000202995670780664,0,0.000129961750475202,0,0.0000134141725014371,-0.00000229282657044208,0,0.0000738527396204381,0,0,-0.000000110462599115103
"897",-0.000292395808513341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000705671726794618,0,0,0,0,0,0,0,0.0000118743985892907,0,0
"898",0,-0.00024294778862487,0,-0.000432654694512045,-0.0042214123192535,-0.00191027229023336,0,-0.0000908304413119105,-0.000486038870366574,-0.0000697001607044586,-0.00123989820145205,0,-0.000299593113333941,0,-0.0000158306681432105,-0.00131232351157671,-0.000369581959699564,0,0,-0.0000798661324729225,0,-0.00112982921917091,-0.0000362021587542556,0,-0.000158969544677446,0
"899",0,0,0.00016132670322123,-0.000153683559273464,0,0.00012571046120546,0,0,0,0.000211897957260164,0,0,0.00000726861938429445,0,0,-0.000206122213654725,-0.000150492437371714,-0.000140163817154904,0,0,-0.000223902169839698,-0.0000534449997686009,-0.000018901269192358,0,0,-0.0000129057765899006
"900",-0.000390448208350409,0,-0.0000494500016713234,0,-0.0000286629146321863,-0.000199433649753673,-0.000126031107333844,0,0,0,0,-0.0000898478600405853,0.00000302896536107759,-0.0000334008519059768,-0.0000274784547258515,0,0,-0.000313840310368368,0,0,-0.000075348432905601,0,0,0,0,-0.0000168914398376172
"901",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"902",0,0,0,-0.000201293040999195,0,0,0,0,0,0,-0.0000712498299309202,0,0,-0.0000818286629181909,0,0,-0.000159288725832176,0,0,0,0,0,-0.0000247032255602245,-0.00016223948863976,-0.000313358829950781,-0.0000419040636774906
"903",0,0,0,0,0.000194606007983628,0,0,0,0,0,0,0,0,0,0,0.0002401874447429,0,0,0,0,0,0.000151278788740203,0,0,0,0
"904",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000123130881519307,0.0000567439163712157,0,0,0.00000700095906789304
"905",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000236459115210875,0,0,0,0,0,0,0.0000353995515683317,0
"906",0,0,0,0,-0.0000305396853347674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000108902956784268,0,0,0,0,0.00000312466369286222
"907",0,0,0,0,-0.0000375167842743558,0,0.000024966512566188,0,-0.000147456861249433,-0.0000419494772298124,0,0,-0.00046632093573628,-0.0000333500020987271,0,0,0.0000222171062647671,0,0,0,0,-0.0000164733075645564,-0.0000229986515118245,0,0,-0.000254046959463021
"908",0,-0.000198172474486465,-0.0000682741585083016,0,-0.000503244543495123,0,0.000123370293232076,-0.00000754312182442429,-0.000243802713422864,0,0,0,0,0,0,0,0,-0.000000890576630657945,-0.000568470771118664,0,0,-0.0000196741996934893,-0.000121803983287972,-0.0000191979907384321,-0.000402479148960554,-0.0000181127062244934
"909",0.0000135619161110428,0,-0.0000393119263042992,0,0,0,0,0.0000151342140418577,0,0,0,0.00104276315536627,0,0,0,0,0,0,0.0000157266098956488,0,0,0,0,0.0000252965288163732,0,0
"910",0,0.000235249252686319,0,0,0.0000374139147778038,0,0,0,0.000485237994176116,0,0,0,0,0,0,0,0.0000350258429377984,0,0,-0.0000228827536372353,0,-0.000000637440729556692,0,-0.0000258309435680489,0,0
"911",0,0.000315023268201542,0,0,0.000292919569813022,0,0,0,0,0.00000950355457098267,0,0,0,0,0,0,0,0,0,0,0,0,0.0000262952298462263,0.000141321691380802,0,0.0000253971092405176
"912",-0.000072754251796633,0,0,0,0,0.00000103538997016383,0.00000546307950818996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000016103414397205,0.00000561260396322705
"913",0.0000974570192427293,0,0,-0.000073328682852008,0,0,0,0,0,0,0,0,0,0.000201411719342695,0,0,0,0.00000237202122810993,0,0,0,0,0,0,0,0.0000102622049504142
"914",0,0,0.000222505604733143,0,0,0.00000279727081502839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000402319905276831,0,0
"915",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"916",0,0,0,-0.0000200797223009697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000175336419577099,0,0,0,0
"917",0.0000803038818776676,0,0,0,0,0,0,0.0000732542514453229,0,0,0,0,0,0,0.0000175414848653742,0,0,0,0,0,0.000276158614559403,0,0.00000357967601713467,0,-0.0000159766456876756,0
"918",0,0,0,0,0,-0.0000315986960609726,0,-0.00000846257849493781,0,0,0,-0.0000288088464637712,0,0,0,0.00000780265452599223,0,0,0,0,0,-0.00000228666835658629,-0.0000281638685041206,0,0,-0.0000244954897450217
"919",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124752126954576,0,0,0,0,0.0000280501480228297,0,0,0.0000144242982546319
"920",0,0,0,0,0.000217856762567077,0,0,0,0.0000836646547798227,0.000459593812945575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"921",0,0,0,0,0,-0.000973995427685927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000362725349891992,0,0,0,0,-0.0000148939533180719
"922",0,0,0,0,0,0,0,0.0000233518345065117,0,0,0,0,0,0,0,0,0,0,-0.000035594125608192,0,0,0,0,0,0,0
"923",0.000323996251860068,0.000109672798757255,0.000677990300547469,0.000150383858531359,0,0,0,0.000153251815563297,0,0,0,0.000342607515310106,0.000207245617593613,0.0000337040591996658,0,0.000445782343112584,0,0.00000277852828436064,0.000120296044910555,0.0000770982896969084,0,0.0000137964585563786,0,0,0.0000217118433275478,0
"924",0,0,0,0,0,0,0,0.000048229643324691,0,0,0,0,0,0,0,0,0,0,0,0,0.00000841495715313858,0,0,0,0,0.0000142028075350792
"925",-0.000501184172598041,0,0,0,0,0,0,0,0.0000503850849495569,0,0,0.00000522197031061585,-0.00000564775436622451,0,0,0,0,0,-0.0000137786433715435,0,0,0,0,0,0,0
"926",0,0,0,0,0,-0.000238122804132939,0,0,0,0,0,0,0.00000991030270906451,0,0,0,0,0,0,0,0,0,0,0,0,0.0000346178588335653
"927",0,0,0,0,0,0,0,0,0,0,0,0.0000459536468922792,0,0,0,0,0,0,0,0,0,0,0,-0.0000185426802159398,0,0
"928",0,0,0,0,0.0000169428358662331,0,0.00000847307424831797,0,0,0,0,0,0,0,0,0.0000550789842773912,0,0,0,0,0,0,0,0,0,-0.00000700887817930254
"929",0,0,0,0,0,0,-0.000173181462014943,-0.000118709386753784,-0.00104997168399272,0,0,0,0,0,0,0.00000902646345614101,0,0,-0.000149276350897319,0,0,0,0,-0.00000217937691534491,0,0
"930",0.000233030475339121,0.00000896807834805795,0.00478129701240832,0,0.000829446105578145,0.00507005664788763,0,0.000123303628304096,0.0000882690606441522,0.00364347343548596,0,0.00204896589044827,0.00149696333943769,0.00154255998843311,0,0.00112941269771102,0.0000166470881143422,0.00100391364273788,0,0.00017926209290048,0.000788974278725506,0,0.000593130809697619,0.000424834563231336,0.000669520835534687,0.000579230486005403
"931",0.0000805888019909395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000154830936189544,-0.00000237921180708485,-0.000169022668224794,-0.0000179400437367559,0,0,0,0.00000260648758487239,-0.0000108837051785511
"932",-0.00155308011211594,-0.00271151282045386,-0.000911925075199316,-0.000367197156879882,-0.00156702953532383,-0.000228256050386245,0,0,-0.0000332271278939956,-0.000243783827305219,-0.000153916526128971,-0.00231587807025601,0,-0.00425340856853262,0,-0.00218966030860315,-0.0000182046946397096,0,0,-0.000144176441477073,0,0,-0.0000106638128377774,0,-0.000565970286588946,0
"933",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000493472028547355,0,0
"934",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000250978374096259,0,0,0,0,0.0000000780530384123998,0,0,0
"935",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000711459769505747,0,0,0.00000591265044042277,0.0000373110682468825,0,0
"936",0.0000410579544720728,0.00108944799095043,0.0000619310924852202,0.00115589485564632,0.00056948892035808,0,0.0000481092388338336,0,0,0.000820158343152531,0.000188909188106673,0,0.0000594384697390403,0.00160299512859361,0,0.000117629098511261,0.0000325449114690479,0,0.00000672759465261004,0,0.0000257177330394092,0,0,0.0000374520114595814,0.0000116739657618481,0.00000411208928118191
"937",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000826541071801119,0,0,0,0,0,-0.000000625992692494247,0,-0.0000588450054101818,0,0,-0.0000032761614368397,0
"938",-0.0000195960489276447,0,0,0,0,0,0,0,-0.00000417917870224147,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000335880166197979,-0.0000285731421673399,-0.0000103523024135373,-0.0000589462432545809
"939",0.00100450971280567,0.000492504895404722,0.000328270020972101,0.000218574269345382,0.000191076931389657,0.00129748934546616,0.0000553796543997353,0.000581113189191444,0,0.000133641651018224,0.000344046241314889,0.000130555326494108,0.00166023777800219,0,0.000187581871067371,0.000737871394976215,0.000840106855019214,0.000029656015119629,0.00127550815510515,0.000380773396004237,0.00142286706858983,0,0.000160255688915296,0,0,0.0000990438518229219
"940",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"941",0.0000626348958788723,0,-0.0000922690920225537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"942",0.0000183681470483651,0.00000561785632823947,0,-0.0000231566934038394,0,0.000264891941625988,-0.0000906294010521983,0,-0.0000200591425178456,0.0000439004190620485,0,0,0,0.0000658323616869304,0,0,0,0,0.0000254370179198272,0,0,0.000206156337854315,0.0000672998649059565,0,0.0000477300031953641,0
"943",0,0,0.0000624127638184062,0,0.000046883793551526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000205020340580824,0,0,0.0000137346923434414,0,-0.00000716676842958486
"944",0.0000837288454054992,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000568155910852556,0,0,0,0,0,0,0,0,0,0.00000712441903177406,0.0000132327224201572
"945",0,0.000316150294405821,0,0.000202117286320842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000579003375170191,0,0,0,0,0.0000807114176445606,0,0
"946",0.0000743190032946422,0,0.000110010485990617,0,0.000101791235848421,0,0,0,0.0000014156999422845,0,0,0,0,0,-0.00000297591907353958,0.0000312615855317566,0,0.000160319739661917,0.000099459444648126,0.0000317369692312204,0,0,0,0.000116322210843448,0.000018755716708183,0.0000017251308360691
"947",0,0,0,0,0,0,0.000115118317385512,0,0,0,0,0,0,0,0,0,0.0000284038691830046,0,0,0,0,0,0,0.00000774977285496518,0,0
"948",0,0,0,0,0.000044096048095522,0,0,0,0,0,0.000031733127904485,0,0,0,0,0,0,0,0,0,0,0,0.000049094344055285,0,0,0
"949",0,-0.00000338568238831145,-0.0000460267826612377,0,0,0.00000761903747451662,0,0,0,0,0,0,-0.0004987741331688,-0.000172433307377886,-0.0000382722478935946,-0.0000172096247273245,0,0,-0.0000725188189420401,-0.0000188641035963898,-0.0000734130424412035,0,-0.000013148838711263,0,-0.00000953345008231773,0
"950",0,0,0.00016104342807351,0,0,0,0,0,0.00000260287368731883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"951",0,0,0,0,0,0,0,0,0,0,0,0,-0.0000118356034507386,0,0,0,0,0,0,0,0,0,0,0,-0.000003719908843679,0.0000996801819199699
"952",0,0,0,0,0,0,0,0.0000210208005073744,0,0,0,0,0.0000161927982129708,0.0000594281986774636,0,0,0.0000212606376213736,0,0,0,0,0,0.0000146643556668167,0,0,0
"953",0.000845791392260074,0.00232931408991813,0.000899843032488104,0.00140616758199812,0.00100468712734498,0.00776629968626435,0.0148951939081846,0.00507246669340816,0.00321988684403018,0.00505101701833564,0.00292433366053484,0.0051599632657847,0.00137216639112627,0,0.000736998335263173,0.0039132988178235,0,0.00000476193947005851,0.00132683709028294,0.00146868829459204,0.00407047022816213,0,0.000325549362070152,0.000554946798953284,0.000153997405557229,0.00338330157718645
"954",0,0,-0.0000457239635959681,-0.0000173687536321096,-0.0000935270988157553,0,0,0,0,0,0,0,0,0,0,0,-0.0000686590495292189,0,0,0,0,-0.0000265984672926636,0,-0.000104223249101405,-0.0000227526848834093,0
"955",-0.000152317677530335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018901342036965,0,0.0000491849676115779,0,0,0,0,0.0000196608696581491,0,0.0000275750646417255
"956",-0.0000600177583251432,0.0000586875046392758,0,0,0,0,0.000037321381759078,0,0.0000179431659917142,0,0,0,0,0,0,0,0,0,0,0,-0.00000211425398964776,-0.0000177339423569738,-0.000113580176605637,-0.0000402863093186005,0,-0.000107466015666902
"957",-0.001499390099831,-0.000113525367368089,0,-0.0000546591282636058,-0.000102808693055247,0,0,-0.00128554797515453,0,-0.0000955889604277646,0,-0.00105312233271489,0,0,-0.000168067465458584,-0.00168739618854963,0,-0.0012489249932201,-0.00192633455959728,0,0,0,0,-0.00012922955690257,-0.000287628599478904,-0.00003713999472141
"958",0.000082301657209221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000854100665456937,0,0,0.00000728302451605245,0.00000671964984908145
"959",-0.000236022231706985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"960",0,0.0000820580992481262,-0.00000865895975042461,0.000132346663860655,0,0,0,0,0,0,0,0,0,0,0,-0.0000745532366499557,0,0,0,-0.0000142585516530154,0,0,0,0,0.00000207832485823543,-0.00000122756537242887
"961",0.0002890733508938,0.00012414157462863,0,0,0.00238198892057291,0,0.0000260312491707536,0,0.000115147937777139,0,0.000468931368099384,0,0.000016385214132163,0,0.0000501740926476779,0,0.00077645533103173,0,0,0.0000644988168189809,0.00012562769295349,0,0.000503414801795198,0.0000344746296323281,0.0000372561928366154,0.0000961056650123855
"962",0,0,0,0,0,0,0,0.000128679914699762,0,0,0,0.0025854313898731,0,0,0,0,0,0,0,0,0,0,0,0.0000281825709917971,0,0
"963",0,0.0000335205062739929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"964",-0.000112054215095278,0,0.00000467363525163613,0,0,-0.0000315296946619007,0,0,0.0000310454084285224,0,0,0,0,-0.0000410827955062786,-0.00022219172636779,0,0,-0.0000265571434780183,0,0,-0.0000568658588650331,0,0,-0.0000459934227414342,0,0
"965",0,0,0,0,0,0,0,0,-0.000587587680660124,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000532585282880939,-0.0000125058980621132,0,0,0
"966",0.000377931752996339,0,0,0,0,0.000184550772264448,0,0,0,0.0000495621100647618,0.000152877556109197,0,0.0000983454158420747,0,0,-0.0000169087291430343,0,0,0,0.0000194061374220765,0.000066631414493906,0.0000468360305596112,0,0,0,0
"967",0,0,0,0,0,0,0,0,0,0,0,-0.0000230074663113258,0,0,0,0,0,0,0,0,-0.000286460770251297,0,-0.0000320999221268179,-0.0000503966207597851,-0.0000791095533162813,-0.0000293274589385928
"968",0,0,0,0,0,-0.00014765214961268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000025929834799869,-0.0000109697250744878,0,0
"969",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00000776504584688478,0,0,0,0,0
"970",0,0,0.0000629020033419451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000397968697298388,0,0,0,0
"971",0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000358028611863657,0,0,0,0,0,0,0,0,0,0,0,0
"972",0.0000115520613431955,0,0,0,0,0,0,0,0,-0.0000653127121657375,0.0000577912678513585,-0.0000849317269039041,0,-0.0000257895747433489,0,0,0,0,0,-0.000135122208502404,0,-0.000040010146926835,0,0,-0.0000293395668657953,0
"973",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000208066439782633,0,0,0,0,0,0,0.0000747802056979719,0,0.000000639298165671248,0,0.00000278094844414875
"974",0,0,-0.0000470765223189112,0,0,0,0,0,-0.000212104032519311,0,0,0,0,0,-0.0000762166614907201,0,0,0,0,0,-0.00000032257355809393,0,0.0000240413056228471,-0.000109885999401469,-0.000116718096849094,0
"975",0,0,0,0,0,0,0,-0.0000182947999482142,0,0,0,0,-0.000250027193163624,-0.0000482241216556822,0,0,-0.000193136834173823,0,0,0,-0.0000245323058734995,-0.000135675276589611,0,0,0,-0.0000311417660453344
"976",0,-0.0000248193918476269,0.0000186479155582216,0,0,-0.0000917178520088794,0.0000899506450244505,0,0,0,0,0,0,0.0000115572964607773,0,0,0,0,0,0,0,0,-0.0000111629300896181,0,0,0.0000149200860537809
"977",0.0000383293326366325,0,0,0,0,0,0,0,0,0.0000431441838034811,0,0,0,0,0,-0.0000914756944766212,0,0,0,0,0,-0.00000742625127773556,0,0,0,0.0000818752181299423
"978",0.0106692081167961,0.00161984820705415,0.00000235588753134495,0.000833133316501213,0.000436405481697293,0.00195234263437724,0.00324038508814645,0.000532621193873481,0.0000490974829423501,0,0.000133004762443722,0,0.0000763495331180163,0.000387527789863536,0.00134741591350321,0,0.0000177252636978948,0,0.000512643074459967,0,0.0000768307594814401,0.000324418410134644,0.000217716915248932,0,0.0000687607594149772,0.000278206423770436
