"","V1","V2","V3","V4","V5","V6","V7"
"8101",0.000285348973984741,0,0,0,0,0,0
"8102",0.00430962183566575,0,0,0,0,0,0
"8103",-0.00114864730263102,0,0,0,0,0,0
"8104",0.00283064071148772,0,0,0,0,0,0
"8105",-0.00129433209933237,0,0,0,0,0,0
"8106",-7.200037924459e-05,0,0,0,0,0,0
"8107",0.00557070277657297,0,0,0,0,0,0
"8108",-0.00125642289709422,0,0,0,0,0,0
"8109",0.00226173755074231,0,0,0,0,0,0
"8110",0.000770332611780284,0,0,0,0,0,0
"8111",-0.0038828629955601,0,0,0,0,0,0
"8112",-0.000933191276124836,0,0,0,0,0,0
"8113",0.00228533331078448,0,0,0,0,0,0
"8114",-0.000757625954625333,0,0,0,0,0,0
"8115",-0.00352235199471676,0,0,0,0,0,0
"8116",-0.00132649347256882,0,0,0,0,0,0
"8117",-0.00173875738327249,0,0,0,0,0,0
"8118",0.00271372220237713,0,0,0,0,0,0
"8119",-0.00648780228736933,0,0,-0.0428952615356336,0,0,0
"8120",-0.00314455161611133,0,0,0,0,0,0
"8121",0.00292496999529734,0,0,0,0,0,0
"8122",0.00353670978440434,0,0,0,0,0,0
"8123",0.00167150350824662,0,0,0,0,0,0
"8124",-0.00438669909365745,0,0,0,0,0,0
"8125",0.00352084320006988,0,0,0,0,0,0
"8126",0.0034097868191885,0,0,0,0,0,0
"8127",-0.00181620226966817,0,0,0,0,0,0
"8128",0.00219782252726543,0,0,0,0,0,0
"8129",-0.00577508750726997,0,0,0,0,0,0
"8130",-0.00166382721630392,0,0,0,0,0,0
"8131",-0.00251421570976815,0,0,0,0,0,0
"8132",0.00358714272720803,0,0,0,0,0,0
"8133",0.0038977543662311,0,0,0,0,0,0
"8134",-0.00296891406815026,0,0,0,0,0,0
"8135",0.000840730940763624,0,0,0,0,0,0
"8136",-0.00139048259532681,0,0,0,0,0,0
"8137",-0.0013131153616196,0,0,0,0,0,0
"8138",0.00356592180627247,0,0,0,0,0,0
"8139",-0.00498962483121872,0,0,0,0,0,0
"8140",0.00126402326774565,0,0,0,0,0,0
"8141",-0.00889213689759989,0,0,-0.0226275015401875,0,0,0
"8142",2.99173401130326e-05,0,0,0,0,0,0
"8143",-0.0007138195434396,0,0,0,0,0,0
"8144",-0.00101126084893718,0,0,0,0,0,0
"8145",-0.00567990791934108,0,0,0,0,0,0
"8146",-0.00333722606799924,0,0,0,0,0,0
"8147",0.00193578978404954,0,0,0,0,0,0
"8148",-0.00333570036110253,0,0,0,0,0,0
"8149",-0.003102871129636,0,0,0,0,0,0
"8150",-0.00062119299678052,0,0,0,0,0,0
"8151",-0.00309967381365038,0,0,0,0,0,0
"8152",-0.00195698091100759,0,0,0,0,0,0
"8153",0.00121636347451821,0,0,0,0,0,0
"8154",-0.00097877340138399,0,0,0,0,0,0
"8155",0.0025323945083774,0,0,0,0,0,0
"8156",0.00518167224105409,0.0258876744569074,0.0170684812782912,0.0151888210494827,0,0,0
"8157",-0.00165000892531214,0,0,0,0,0,0
"8158",0.00444928533269489,0,0,0,0,0,0
"8159",0.00100566937489533,0,0,0,0,0,0
"8160",0.00155637095398422,0,0,0,0,0,0
"8161",-0.00201727608604633,0,0,0,0,0,0
"8162",-0.00762825038832717,0,0,0,0,0,0
"8163",0.000219036282577015,0,0,0,0,0,0
"8164",0.00623687566728825,0,0,0,0,0,0
"8165",-0.00553109584068132,0,0,0,0,0,0
"8166",0.00751687257621113,0,0,0.0186285996326428,0,0,0
"8167",-0.00147155767145765,0,0,0,0,0,0
"8168",0.000265072101581589,0,0,0,0,0,0
"8169",0.00188748604125584,0,0,0,0,0,0
"8170",-0.00161461268354081,0,0,0,0,0,0
"8171",0.00255009275869687,0,0,0,0,0,0
"8172",-0.00147663176417891,0,0,0,0,0,0
"8173",0.00364576510485324,0,0,0,0,0,0
"8174",0.00387282030753232,0,0,0,0,0,0
"8175",-0.00176059871488458,0,0,0,0,0,0
"8176",0.00147156512978197,0,0,0,0,0,0
"8177",-0.00308417223642269,0,0,0,0,0,0
"8178",0.00179171054834584,0,0,0,0,0,0
"8179",0.0027984614431664,0,0,0,0,0,0
"8180",0.00147224723424082,0,0,0,0,0,0
"8181",-0.00340277839599203,0,0,0,0,0,0
"8182",-0.00479769666097028,0,0,0,0,0,0
"8183",-0.00469725781269454,0,0,0,0,0,0
"8184",-0.000807080831774979,0,0,0,0,0,0
"8185",0.00323641930740011,0,0,0,0,0,0
"8186",-0.00526970114473585,0,0,0,0,0,0
"8187",-0.0041287471025139,0,0,0,0,0,0
"8188",0.00148436843444629,0,0,0,0,0,0
"8189",0.000460959685152078,0,0,0,0,0,0
"8190",-0.00065286470976237,0,0,0,0,0,0
"8191",-0.0032459176518118,0,0,0,0,0,0
"8192",-0.00505935218732438,0,0,0,0,0,0
"8193",-0.0014867657369359,0,0,0,0,0,0
"8194",-0.0014338540910029,0,0,0,0,0,0
"8195",0.00230254728873452,0,0,0,0,0,0
"8196",0.00148705743947267,0,0,0,0,0,0
"8197",-0.00800972097071935,-0.0369182391670104,-0.0277670602578997,-0.0683279822631018,0,0,0
"8198",0.004002940287407,0,0,0,0,0,0
"8199",-0.000753301843353653,0,0,0,0,0,0
"8200",0.00249400010782863,0,0,0,0,0,0
"8201",-0.000492260800389955,0,0,0,0,0,0
"8202",0.00288358507556189,0,0,0,0,0,0
"8203",-0.00351537749774621,0,0,0,0,0,0
"8204",-0.000395923921214763,0,0,0,0,0,0
"8205",0.00133724397572615,0,0,0,0,0,0
"8206",-0.00461720092609342,0,0,0,0,0,0
"8207",-0.000664308442636438,0,0,0,0,0,0
"8208",-0.00541066016349974,0,0,0,0,0,0
"8209",-0.00423245847706406,0,0,0,0,0,0
"8210",-0.0005793541025534,0,0,0,0,0,0
"8211",0.00304099054490137,0,0,0,0,0,0
"8212",-0.00405457502735394,0,0,0,0,0,0
"8213",-0.001282626922443,0,0,0,0,0,0
"8214",-0.00203518108800025,0,0,0,0,0,0
"8215",0.00206974253184459,0,0,0,0,0,0
"8216",0.00445238136230418,0,0,0,0,0,0
"8217",-0.00505017042906143,0,0,0,0,0,0
"8218",0.00134762251603659,0,0,0,0,0,0
"8219",-0.00227705575753412,0,0,0,0,0,0
"8220",-0.000717377057175219,0,0,0,0,0,0
"8221",-0.00360099338761332,0,0,0,0,0,0
"8222",-0.0042266588839279,0,0,0,0,0,0
"8223",0.00321025263789421,0,0,0,0,0,0
"8224",0.00420977642606592,0,0,0,0,0,0
"8225",0.00270237629152172,0,0,0,0,0,0
"8226",0.00372490640560489,0,0,0,0,0,0
"8227",-0.000463471873148398,0,0,0,0,0,0
"8228",-0.00266992876882473,0,0,0,0,0,0
"8229",0.00492068609306661,0,0,0,0,0,0
"8230",0.00417742862266786,0,0,0,0,0,0
"8231",0.00397805960991525,0,0,0,0,0,0
"8232",0.00196789220775274,0,0,0,0,0,0
"8233",0.00085944191944307,0,0,0,0,0,0
"8234",0.000622342215786189,0,0,0,0,0,0
"8235",-0.00188948167126212,0,0,0,0,0,0
"8236",0.00468208197387586,0,0,0,0,0,0
"8237",-0.00267956023270135,0,0,0,0,0,0
"8238",0.00365728228705357,0,0,0,0,0,0
"8239",0.00149255170972679,0,0,0,0,0,0
"8240",0.000440582871003494,0,0,0,0,0,0
"8241",-0.00421872462746555,0,0,0,0,0,0
"8242",0.00165687286172441,0,0,0,0,0,0
"8243",-0.000965044147572981,0,0,0,0,0,0
"8244",2.15208450552777e-05,0,0,0,0,0,0
"8245",0.00186162205119818,0,0,0,0,0,0
"8246",-0.00144843998098195,0,0,0,0,0,0
"8247",0.00163735371303776,0,0,0,0,0,0
"8248",0.000346516091489654,0,0,0,0,0,0
"8249",-0.00269290396292636,0,0,-0.017203855154984,0,0,0
"8250",-0.00246463962548545,0,0,0,0,0,0
"8251",-0.00307258318721176,0,0,0,0,0,0
"8252",0.00520651385082339,0,0,0,0,0,0
"8253",-0.00147269920311726,0,0,0,0,0,0
"8254",0.00778189899619318,0.0576881199128987,0.0478409179039806,0.02944229720473,0,0,0
"8255",0.00297771827952817,0,0,0,0,0,0
"8256",0.00024817017252558,0,0,0,0,0,0
"8257",-0.00214014639906819,0,0,0,0,0,0
"8258",-0.00078475106246496,0,0,0,0,0,0
"8259",0.00271689034969077,0,0,0,0,0,0
"8260",-0.000879288280831845,0,0,0,0,0,0
"8261",0.00228881222440829,0,0,0,0,0,0
"8262",0.000255068704191054,0,0,0,0,0,0
"8263",0.00132771780866997,0,0,0,0,0,0
"8264",-0.00251497328457161,0,0,0,0,0,0
"8265",0.0015075162564598,0,0,0,0,0,0
"8266",0.00381678061000636,0,0,0,0,0,0
"8267",0.00629786174989528,0,0,0.0196744728428022,0,0,0
"8268",-0.000653256587171897,0,0,0,0,0,0
"8269",0.000111940779937523,0,0,0,0,0,0
"8270",0.00118539679099414,0,0,0,0,0,0
"8271",0.00318632778569492,0,0,0,0,0,0
"8272",-0.00348257356506476,0,0,0,0,0,0
"8273",0.00192859984980579,0,0,0,0,0,0
"8274",0.00208530672844827,0,0,0,0,0,0
"8275",-0.00728892228080478,0,0,0,0,0,0
"8276",0.00209796383398962,0,0,0,0,0,0
"8277",-0.00214725542002058,0,0,0,0,0,0
"8278",-0.00171128449040728,0,0,0,0,0,0
"8279",-0.00337298205931531,0,0,0,0,0,0
"8280",0.000557947358449516,0,0,0,0,0,0
"8281",-0.00208389338859131,0,0,0,0,0,0
"8282",-0.00317076664646007,0,0,0,0,0,0
"8283",0.00138851996225742,0,0,0,0,0,0
"8284",0.000779731772743451,0,0,0,0,0,0
"8285",-0.000938691866569686,0,0,0,0,0,0
"8286",-0.00134476468816111,0,0,0,0,0,0
"8287",0.00208913630243674,0,0,0,0,0,0
"8288",0.00366556493124687,0,0,0,0,0,0
"8289",-0.00422515264392702,0,0,0,0,0,0
"8290",-0.00197622772800461,0,0,0,0,0,0
"8291",-0.0021991584370719,0,0,0,0,0,0
"8292",-0.00130323488317645,0,0,0,0,0,0
"8293",-0.000511752940211179,0,0,0,0,0,0
"8294",0.00139811017153152,0,0,0,0,0,0
"8295",-0.00113917602330516,0,0,0,0,0,0
"8296",0.00388125687232322,0,0,0,0,0,0
"8297",0.000114216934816513,0,0,0,0,0,0
"8298",-0.00484278927362359,0,0,0,0,0,0
"8299",-0.000760084920841801,0,0,0,0,0,0
"8300",-0.000968354907765182,0,0,0,0,0,0
"8301",-0.00414533354554441,0,0,0,0,0,0
"8302",-0.00574890800953303,0,0,0,0,0,0
"8303",0.00541323441794646,0,0,0,0,0,0
"8304",0.00463155515543943,0,0,0,0,0,0
"8305",-0.00543952930990306,0,0,0,0,0,0
"8306",-0.00193022423342533,0,0,0,0,0,0
"8307",0.000363311740112933,0,0,0,0,0,0
"8308",0.00181479663203502,0,0,0,0,0,0
"8309",0.00225989173641021,0,0,0,0,0,0
"8310",0.00197188144063252,0,0,0,0,0,0
"8311",0.00699205648390227,0,0,0,0,0,0
"8312",0.00468908556353192,0,0,0,0,0,0
"8313",0.000874454532079475,0,0,0,0,0,0
"8314",-0.00263285723440609,0,0,0,0,0,0
"8315",0.00384123374570488,0,0,0,0,0,0
"8316",0.00169350382669615,0,0,0,0,0,0
"8317",-0.000307212694725684,0,0,0,0,0,0
"8318",0.00194230257439311,0,0,0,0,0,0
"8319",0.000711084311972569,0,0,0,0,0,0
"8320",-0.000138959628006118,0,0,0,0,0,0
"8321",-0.000797891686442451,0,0,0,0,0,0
"8322",-0.00139697454373253,0,0,0,0,0,0
"8323",-0.00160732064829975,0,0,0,0,0,0
"8324",-0.00223407553568447,0,0,0,0,0,0
"8325",-0.000447385147498022,0,0,0,0,0,0
"8326",-0.00474732163154806,0,0,0,0,0,0
"8327",0.00271709302345234,0,0,0,0,0,0
"8328",-0.00375857396587496,0,0,0,0,0,0
"8329",-0.00228075596561446,0,0,0,0,0,0
"8330",-0.00547839189554097,0,0,-0.0379722705831477,0,0,0
"8331",0.00444462366227834,0,0,0,0,0,0
"8332",-0.000599851601228843,0,0,0,0,0,0
"8333",-0.00189634861266419,0,0,0,0,0,0
"8334",-0.00523555705878203,0,0,-0.00763090272246923,0,0,0
"8335",0.00215129034235502,0,0,0,0,0,0
"8336",0.000207596867601065,0,0,0,0,0,0
"8337",0.0021025545066033,0,0,0,0,0,0
"8338",-0.00461964564197737,0,0,-0.0156355499834672,0,0,0
"8339",-0.00184483112878726,0,0,0,0,0,0
"8340",0.00181475040748407,0,0,0,0,0,0
"8341",-0.000843101670109958,0,0,0,0,0,0
"8342",-0.000319395750744897,0,0,0,0,0,0
"8343",-0.00426127319108621,0,0,0,0,0,0
"8344",0.00452761432816307,0,0,0,0,0,0
"8345",-0.00362087194764228,0,0,0,0,0,0
"8346",0.00184884948362287,0,0,0,0,0,0
"8347",-0.00117795220438471,0,0,0,0,0,0
"8348",-4.6937029915467e-05,0,0,0,0,0,0
"8349",0.00797537575633801,0,0,0,0,0,0
"8350",5.05894400326355e-05,0,0,0,0,0,0
"8351",-0.00265178245626358,0,0,0,0,0,0
"8352",0.000332032198499945,0,0,0,0,0,0
"8353",0.00163409937890705,0,0,0,0,0,0
"8354",-0.00100876746851552,0,0,0,0,0,0
"8355",-0.00279966232911519,0,0,0,0,0,0
"8356",-0.00319105553317757,0,0,0,0,0,0
"8357",0.000764820987078926,0,0,0,0,0,0
"8358",0.00385683234067365,0,0,0,0,0,0
"8359",-0.00465853575199047,0,0,0,0,0,0
"8360",0.00152801279693954,0,0,0,0,0,0
"8361",-0.000537931494334701,0,0,0,0,0,0
"8362",0.00109374714011975,0,0,0,0,0,0
"8363",-0.000695287166208416,0,0,0,0,0,0
"8364",0.00218572773241384,0,0,0,0,0,0
"8365",-0.002069005755224,0,0,0,0,0,0
"8366",0.000786587033978708,0,0,0,0,0,0
"8367",0.000789734100191064,0,0,0,0,0,0
"8368",0.00362913598869664,0,0,0,0,0,0
"8369",0.000691936354715623,0,0,0,0,0,0
"8370",-1.92749830854675e-05,0,0,0,0,0,0
"8371",-1.54918386026041e-05,0,0,0,0,0,0
"8372",0.00131251216507996,0,0,0,0,0,0
"8373",-0.00139225090663072,0,0,0,0,0,0
"8374",0.00138011026620348,0,0,0,0,0,0
"8375",-0.00342911433345688,0,0,0,0,0,0
"8376",0.0040831994648619,0,0,0,0,0,0
"8377",-0.000386999526384998,0,0,0,0,0,0
"8378",-0.00222955615705427,0,0,0,0,0,0
"8379",0.00152961058189957,0,0,0,0,0,0
"8380",0.000737705679288781,0,0,0,0,0,0
"8381",0.00049765067820983,0,0,0,0,0,0
"8382",-0.000924136293723092,0,0,0,0,0,0
"8383",0.00270480553820923,0,0,0,0,0,0
"8384",0.00314927112434688,0,0,0,0,0,0
"8385",0.00254377095508056,0,0,0,0,0,0
"8386",0.00295385107691552,0,0,0,0,0,0
"8387",-0.00215514572760215,0,0,0,0,0,0
"8388",0.0006971573798415,0,0,0,0,0,0
"8389",-0.00102161892932262,0,0,0,0,0,0
"8390",0.00046230716251146,0,0,0,0,0,0
"8391",0.000941835354421156,0,0,0,0,0,0
"8392",0.000475406319144253,0,0,0,0,0,0
"8393",-0.00251382332927206,0,0,0,0,0,0
"8394",-0.00403505345196392,0,0,0,0,0,0
"8395",0.0031477157881743,0,0,0,0,0,0
"8396",-0.000633935213953216,0,0,0,0,0,0
"8397",-0.000623869258163498,0,0,0,0,0,0
"8398",0.000301247377367547,0,0,0,0,0,0
"8399",0.00352933842632087,0,0,0,0,0,0
"8400",-0.00520161052094509,0,0,0,0,0,0
"8401",-0.000342786055360135,0,0,0,0,0,0
"8402",-0.00242938730536985,0,0,0,0,0,0
"8403",0.00057613452292715,0,0,0,0,0,0
"8404",0.00178658131382761,0,0,0,0,0,0
"8405",-0.00046656418488454,0,0,0,0,0,0
"8406",-0.000922151940024744,0,0,0,0,0,0
"8407",-0.00108994534183382,0,0,0,0,0,0
"8408",0.00259930970405198,0,0,0,0,0,0
"8409",-0.00436005662785648,0,0,0,0,0,0
"8410",0.000897347260028086,0,0,0,0,0,0
"8411",-0.00387219127508936,0,0,0,0,0,0
"8412",-0.000663398158692681,0,0,0,0,0,0
"8413",0.00142314139689904,0,0,0,0,0,0
"8414",0.000733002923042975,0,0,0,0,0,0
"8415",-0.00162403398669501,0,0,0,0,0,0
"8416",0.00263929050682936,0,0,0,0,0,0
"8417",-0.000752698659876554,0,0,0,0,0,0
"8418",0.000528151070634439,0,0,0,0,0,0
"8419",0.00845484459425893,0,0,0.0665114425869411,0,0,0
"8420",-5.25727001394067e-05,0,0,0,0,0,0
"8421",-0.0104125461940568,-0.0262581113831102,-0.0157206622600404,-0.084350337160719,0,0,0
"8422",0.000111009953990751,0,0,0,0,0,0
"8423",-0.000220585618565605,0,0,0,0,0,0
"8424",0.000803935950436519,0,0,0,0,0,0
"8425",0.00147269898411337,0,0,0,0,0,0
"8426",-0.00264890183222604,0,0,0,0,0,0
"8427",-0.000270090206461852,0,0,0,0,0,0
"8428",-0.00125030400517249,0,0,0,0,0,0
"8429",-0.00176105071423097,0,0,0,0,0,0
"8430",-4.86080046460307e-05,0,0,0,0,0,0
"8431",0.00105491954772993,0,0,0,0,0,0
"8432",0.00407921064995731,0,0,0,0,0,0
"8433",0.00205747361437602,0,0,0,0,0,0
"8434",0.000324645912580923,0,0,0,0,0,0
"8435",-0.00297873673409606,0,0,0,0,0,0
"8436",0.000549704989623003,0,0,0,0,0,0
"8437",-0.00474136795449846,0,0,0,0,0,0
"8438",0.0016669224141367,0,0,0,0,0,0
"8439",0.00454745178376659,0,0,0,0,0,0
"8440",0.0056473933631055,0,0,0,0,0,0
"8441",0.000305650475913298,0,0,0,0,0,0
"8442",-0.00947552897230049,0,0,-0.0672089827494062,0,0,0
"8443",-0.0069381119767064,0,0,-0.0449374714553191,0,0,0
"8444",-0.00242738498604019,0,0,0,0,0,0
"8445",0.00105214960885609,0,0,0,0,0,0
"8446",0.000320985321669302,0,0,0,0,0,0
"8447",-0.00491428304894521,0,0,-0.00141704965300019,0,0,0
"8448",-0.0020094672629051,0,0,0,0,0,0
"8449",0.000254162362126879,0,0,0,0,0,0
"8450",0.00213760008412022,0,0,0,0,0,0
"8451",0.00314336606205353,0,0,0,0,0,0
"8452",-0.00230511698800081,0,0,0,0,0,0
"8453",0.00156113323059939,0,0,0,0,0,0
"8454",0.000979533320118045,0,0,0,0,0,0
"8455",0.000952608187706307,0,0,0,0,0,0
"8456",-0.000459150153046055,0,0,0,0,0,0
"8457",0.00184696576129789,0,0,0,0,0,0
"8458",-0.000478710584131051,0,0,0,0,0,0
"8459",0.00254446678848066,0,0,0,0,0,0
"8460",-0.00110135598316422,0,0,0,0,0,0
"8461",0.0017703809562484,0,0,0,0,0,0
"8462",0.00159205810180206,0,0,0,0,0,0
"8463",-0.00411139524650088,0,0,0,0,0,0
"8464",-0.00454628592309473,0,0,0,0,0,0
"8465",0.00170100032837666,0,0,0,0,0,0
"8466",-0.001692845602531,0,0,0,0,0,0
"8467",0.00064116467464768,0,0,0,0,0,0
"8468",0.000793161017643268,0,0,0,0,0,0
"8469",-0.00191841035138812,0,0,0,0,0,0
"8470",0.00189741786484027,0,0,0,0,0,0
"8471",0.00116197361774852,0,0,0,0,0,0
"8472",0.00662167451462048,0,0,0,0,0,0
"8473",-0.00225836652351947,0,0,0,0,0,0
"8474",-1.62093901341816e-05,0,0,0,0,0,0
"8475",-0.00420904921577946,0,0,0,0,0,0
"8476",0.00404630995929367,0,0,0,0,0,0
"8477",0.00499367997384584,0,0,0,0,0,0
"8478",0.00307043814554753,0,0,0,0,0,0
"8479",-0.000703988063267366,0,0,0,0,0,0
"8480",-0.000231913765558524,0,0,0,0,0,0
"8481",0.00459160534711361,0,0,0.00209315527736204,0,0,0
"8482",0.00224650828279878,0,0,0,0,0,0
"8483",0.000633150953664732,0,0,0,0,0,0
"8484",-0.00134248709458723,0,0,0,0,0,0
"8485",-0.000342432117827409,0,0,0,0,0,0
"8486",-0.00351705160230976,0,0,0,0,0,0
"8487",0.000361220542983875,0,0,0,0,0,0
"8488",-0.00119108217949942,0,0,0,0,0,0
"8489",-0.00326057885849722,0,0,0,0,0,0
"8490",0.000418988234763539,0,0,0,0,0,0
"8491",0.00261760124404544,0,0,0,0,0,0
"8492",-0.000258004733196183,0,0,0,0,0,0
"8493",-0.00441831101383616,0,0,0,0,0,0
"8494",0.00428723865313128,0,0,0,0,0,0
"8495",0.00582892978221198,0,0,0,0,0,0
"8496",0.00179623238055745,0,0,0,0,0,0
"8497",0.00278299208796885,0,0,0,0,0,0
"8498",0.00258143181778694,0,0,0,0,0,0
"8499",0.00399584676620796,0,0,0,0,0,0
"8500",-0.00276924686302354,0,0,0,0,0,0
"8501",-0.00541808905226485,0,0,0,0,0,0
"8502",-0.00270106332564036,0,0,0,0,0,0
"8503",0.0019667465932132,0,0,0,0,0,0
"8504",-0.0065777834592662,0,0,-0.0192527204407264,0,0,0
"8505",-0.00613707088622085,0,0,-0.00727257050108441,0,0,0
"8506",0.00237211082699656,0,0,0,0,0,0
"8507",0.000362876810876633,0,0,0,0,0,0
"8508",0.00239708644794236,0,0,0,0,0,0
"8509",0.00391078688923164,0,0,0,0,0,0
"8510",0.00380822480335264,0,0,0,0,0,0
"8511",0.0011981964878994,0,0,0,0,0,0
"8512",0.00198536019780795,0,0,0,0,0,0
"8513",0.00349370353669156,0,0,0,0,0,0
"8514",0.00537045888153144,0,0,0,0,0,0
"8515",0.000940080551974075,0,0,0,0,0,0
"8516",0.00566931163585696,0,0,0.0495285587658865,0,0,0
"8517",0.00304487265057444,0,0,0,0,0,0
"8518",-0.00265316247594986,0,0,0,0,0,0
"8519",-0.00498644075096197,0,0,0,0,0,0
"8520",0.00198197609266166,0,0,0,0,0,0
"8521",0.00139366617807147,0,0,0,0,0,0
"8522",-0.000353437282295976,0,0,0,0,0,0
"8523",-0.00100742878354838,0,0,0,0,0,0
"8524",0.000464801587068505,0,0,0,0,0,0
"8525",0.00362359365111542,0,0,0,0,0,0
"8526",-0.00294881398367828,0,0,0,0,0,0
"8527",0.00432264316806889,0,0,0,0,0,0
"8528",0.00299157216595021,0,0,0,0,0,0
"8529",-0.00124912498702259,0,0,0,0,0,0
"8530",0.00352175844379657,0,0,0,0,0,0
"8531",0.0021624598565236,0,0,0,0,0,0
"8532",-0.00076897750714526,0,0,0,0,0,0
"8533",-0.000286135203467911,0,0,0,0,0,0
"8534",0.000278066576407937,0,0,0,0,0,0
"8535",0.000182725807863167,0,0,0,0,0,0
"8536",0.00190651510709811,0,0,0,0,0,0
"8537",-0.00423001017007867,0,0,0,0,0,0
"8538",-0.00757919452849997,-0.0118996711603495,0,-0.0294074635709852,0,0,0
"8539",-0.000441858638972494,0,0,0,0,0,0
"8540",-0.000941498314729526,0,0,0,0,0,0
"8541",-0.00107297164075389,0,0,0,0,0,0
"8542",-0.00023042002213851,0,0,0,0,0,0
"8543",-0.00183682835543438,0,0,0,0,0,0
"8544",-0.0121242296101647,-0.0119063824088089,0,-0.0181345367750719,-5.25877648462235e-06,0,0
"8545",0.00121062403045462,0,0,0,0,0,0
"8546",-0.00354198496968452,0,0,0,0,0,0
"8547",-2.69321266669737e-05,0,0,0,0,0,0
"8548",-0.00128465282225648,0,0,0,0,0,0
"8549",0.000528526932927198,0,0,0,0,0,0
"8550",0.00166590560272264,0,0,0,0,0,0
"8551",-0.00285950961616647,0,0,0,0,0,0
"8552",0.00280610003873923,0,0,0,0,0,0
"8553",-0.00321735553162879,0,0,0,0,0,0
"8554",-0.00484366375462391,0,0,0,0,0,0
"8555",0.00042404510347838,0,0,0,0,0,0
"8556",-0.00116207359031311,0,0,0,0,0,0
"8557",-0.00187805106919269,0,0,0,0,0,0
"8558",-0.000646326075258627,0,0,0,0,0,0
"8559",0.00117081822098473,0,0,0,0,0,0
"8560",-0.00275744520971272,0,0,0,0,0,0
"8561",-0.00391007810486127,0,0,0,0,0,0
"8562",-0.0040419953026567,0,0,0,0,0,0
"8563",0.00385508157723131,0,0,0.00834460074523578,0,0,0
"8564",-0.000941336494392993,0,0,0,0,0,0
"8565",-0.00184885632112016,0,0,0,0,0,0
"8566",0.00276496961212481,0,0,0,0,0,0
"8567",-0.00369032458614246,0,0,0,0,0,0
"8568",-0.00311660856414974,0,0,0,0,0,0
"8569",-0.00188443675836941,0,0,0,0,0,0
"8570",-0.00337473091391721,0,0,0,0,0,0
"8571",-0.00182107764198784,0,0,0,0,0,0
"8572",0.00274717428255093,0,0,0,0,0,0
"8573",0.00032951052842623,0,0,0,0,0,0
"8574",-0.00516923089376103,0,0,0,0,0,0
"8575",-0.00108480023360434,0,0,0,0,0,0
"8576",0.0024976292983999,0,0,0,0,0,0
"8577",-0.00228043313462869,0,0,0,0,0,0
"8578",0.00328995476752028,0,0,0,0,0,0
"8579",0.00215006962208925,0,0,0,0,0,0
"8580",-0.00166393483960701,0,0,0,0,0,0
"8581",0.00079383617387885,0,0,0,0,0,0
"8582",0.00277254614284171,0,0,0,0,0,0
"8583",0.00293102719696365,0,0,0,0,0,0
"8584",0.0011966351304024,0,0,0,0,0,0
"8585",-0.0035281592287233,0,0,0,0,0,0
"8586",-0.000984640538100856,0,0,0,0,0,0
"8587",0.00155267074648806,0,0,0,0,0,0
"8588",-0.00477109406812133,0,0,0,0,0,0
"8589",0.0016960522743223,0,0,0,0,0,0
"8590",-0.0012580073896059,0,0,0,0,0,0
"8591",0.00232464113021431,0,0,0,0,0,0
"8592",-0.00222611499596409,0,0,0,0,0,0
"8593",0.00162840456012945,0,0,0,0,0,0
"8594",0.00287969619993747,0,0,0,0,0,0
"8595",-0.000881765920357459,0,0,0,0,0,0
"8596",0.0035300022613745,0,0,0,0,0,0
"8597",0.000227751821813502,0,0,0,0,0,0
"8598",-0.0045499926730941,0,0,-0.0281876781110728,0,0,0
"8599",-0.000741097453659364,0,0,0,0,0,0
"8600",0.00502841388573618,0,0,0,0,0,0
"8601",-0.00474974801998571,0,0,0,0,0,0
"8602",0.00234920564929032,0,0,0,0,0,0
"8603",0.000652785034500313,0,0,0,0,0,0
"8604",-0.00404774067094672,0,0,0,0,0,0
"8605",0.000160314671621229,0,0,0,0,0,0
"8606",-0.00603397105893554,0,0,-0.0030836483787598,0,0,0
"8607",-0.00359695605991816,0,0,0,0,0,0
"8608",0.00648373833269155,0,0,0.0150668129819149,0,0,0
"8609",0.000302194050650432,0,0,0,0,0,0
"8610",-0.00093216253082791,0,0,0,0,0,0
"8611",-0.00081438507161927,0,0,0,0,0,0
"8612",-0.00388746215821927,0,0,0,0,0,0
"8613",0.00399425418227206,0,0,0,0,0,0
"8614",-0.00319822172368188,0,0,0,0,0,0
"8615",0.00125546098770821,0,0,0,0,0,0
"8616",0.00515628405739392,0.0199304675459069,0.00849903693040786,0,0,0,0
"8617",-0.00200510336803127,0,0,0,0,0,0
"8618",0.00110952135783381,0,0,0,0,0,0
"8619",-0.00113433796052182,0,0,0,0,0,0
"8620",-0.00228239678139209,0,0,0,0,0,0
"8621",0.00436392845889836,0,0,0,0,0,0
"8622",0.00232981367422429,0,0,0,0,0,0
"8623",0.000884290105580151,0,0,0,0,0,0
"8624",-0.0069300532977342,0,0,0,0,0,0
"8625",-0.000280547193200223,0,0,0,0,0,0
"8626",0.000981977089822177,0,0,0,0,0,0
"8627",-0.00389637820516895,0,0,0,0,0,0
"8628",-0.00285812028354938,0,0,0,0,0,0
"8629",-0.00387150666998396,0,0,0,0,0,0
"8630",-0.00468924483422535,0,0,0,0,0,0
"8631",0.00393645338598024,0,0,0,0,0,0
"8632",-0.00186593102877531,0,0,0,0,0,0
"8633",-0.00273399690598385,0,0,0,0,0,0
"8634",0.0018995329951162,0,0,0,0,0,0
"8635",-0.0026137367785715,0,0,0,0,0,0
