"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47"
"7535",-1.74027491945173e-05,0,-0.00035209631496499,-0.00117228293006191,0,-2.69862065925358e-05,-0.000687051692032889,0,-0.000992845195584913,0,-0.000928207536573414,-0.000100222942156242,-0.000113112269749354,-3.01699293155346e-05,0,-0.000371207167922599,-0.000106882926060653,0,0,-0.000154408746787931,0,0,0,0,0,0,-7.91199298696484e-05,0,0,-0.000572020879628108,0,0,0,0,0,0,-0.000312362851178216,0,0,0,0,-0.000365043304376387,-7.01525606726148e-06,0,-0.000158190242919392,0,0
"7536",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.83102112495207e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7537",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7538",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7539",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.70171259403461e-06,0,0,0,0,0,0
"7540",0,0,0,0,0,0,0,0,0,0,0,0,0,-2.44540516884349e-06,0,0,0,0,0,0,0,0,0,0,0,-5.31889974875444e-05,0,0,0,0,0,-6.19738658636663e-07,0,0,0,0,0,-1.00663067843708e-05,0,0,0,0,0,0,0,0,0
"7541",7.47142270655755e-05,6.66124590094618e-05,0,0,0,0,0,0,0,0,1.35045050611768e-05,0,0,0.0010619607740436,7.69658567735295e-06,0,0.0016477348549447,0,7.50116540031724e-05,0,0,0.00058137566168414,0,0,0,0,0,0,0,6.15400456758257e-05,0,0,0,0.000376266399723139,0,0.000488300540397998,1.40360297591055e-05,0,0,0,0.00327827384603541,0.000111994988463699,0,7.70421124148414e-05,0,0.000196913325338431,0.000198991403701304
"7542",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03446894963107e-06,0,0,0,0,0
"7543",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7544",0,0,0,0,0,0,0,0,0,0,0,0,0,-3.25839023325881e-05,0,0,0,0,0,0,0,0,0,0,0,-1.66009230869352e-05,0,0,0,0,0,-0.000294866465748418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7545",0,0,-0.000868277149580127,-5.05852979786511e-05,0,0,0,-0.000685364377991688,0,0,-8.2384651637654e-06,0,0,0,0,-9.43571902917312e-06,0,-8.19925413190578e-05,0,-0.00231523985186977,0,0,-0.000272391684210254,-3.17576911117717e-06,0,0,0,0,0,0,0,-3.43851385360967e-05,-3.42132803755772e-05,0,0,-0.00111139790194859,0,0,0,-0.000116485826300688,0,0,-0.000860482899364392,0,0,0,0
"7546",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7547",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7548",0,0,0,0,0,2.69555854854507e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.65235754272714e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7549",0,8.05146386927369e-07,5.66262439914073e-06,0,0,3.07365150317857e-05,0,0,0,0,0,0,3.93144938695839e-06,0,0.000543582929675178,-4.31225318224274e-07,1.28804699036873e-05,0,0,5.92936601412116e-06,0,6.37407742418971e-05,0,1.63726479443877e-05,0,6.90871494872905e-06,0,6.4019080364915e-05,0,0,0,0,0,5.37372489621975e-05,0,2.17222289607025e-05,0,0,0.000133541805849983,0,0,0,0,0,0,0,0
"7550",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7551",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7552",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7553",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7554",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7555",0,0,0,0,0,0,-8.99274419086978e-06,0,-0.000122580302617323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.42301561076407e-05,-0.000290028459556851,0,0,0,0,-1.59384117546922e-05,0,-7.13573201707179e-06,0,0,0,0,0,0,0,0,0,0,0,0
"7556",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7557",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7558",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06859903876782e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7559",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7560",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7561",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7562",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.99355025534056e-07,0,0,0,0,0,0,0,0,0,0,0
"7563",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.15535055348082e-05,0,0
"7564",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7565",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7566",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7567",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7568",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7569",0,0,0,0,6.54393892522123e-06,-6.65947493951921e-05,0,0,0,0,0,0,0,0,-4.12480571160546e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16535160867724e-05,-1.29518321798759e-06,0,0,0,0,0,0,0,0,0,0,0,0,0
"7570",0,0,0,0,0,0,0,0,-2.0933142205337e-05,0,0,0,0,0,0,-6.41711015351015e-05,0,0,0,0,0,-9.58239938941634e-05,0,-8.10930897646912e-05,0,0,0,0,0,0,0,0,0,0,0,0,-3.54918563791829e-06,0,2.43261431196833e-06,0,0,-1.27576229491915e-05,0,0,0,0,0
"7571",0,0,0,0,0,0,0,1.22661131708234e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7572",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000227182776880489,0,0,0,0,0,-6.91127831667042e-05,0,0,0,0,0
"7573",0,-0.0019566143523001,-0.000249579733061143,-0.000118492687424418,0,0,-3.30298408431142e-07,-0.000401351616224566,-2.46709335503129e-05,-0.00246792006169708,0,0,0,-0.00165042347835547,0,-0.000341429585463167,0,-0.000196221440214933,-0.000134500392698708,-6.91942140332832e-06,-0.000259242390827468,-3.66198284605164e-06,-0.000705691965664378,-0.000203692870859365,0,-7.42675503221991e-05,-2.04025247612771e-05,-3.8345197816062e-06,0,0,0,-1.29903579231028e-05,0,-0.000694276242792868,0,-7.24065312862561e-05,0,0,-0.000916071169876891,0,0,-0.000952771823813372,0,-0.00145049232689407,-1.21995344316119e-05,0,-7.46440398159121e-05
"7574",0,-3.09229225826007e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.17703890865863e-06,-0.000140218331526736,0,0,0,-0.000225806477374364,0,0,0,0,0,0,0,0,0,0,0,0,0
"7575",0,0,0,0,0,0,-7.25937821002631e-06,0,0,0,0,0,0,-2.60450574594685e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.93050342567838e-05,0,0,0,0,0,0,0,0,0,0,0,0
"7576",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7577",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7267501532975e-05,0,0,0
"7578",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7579",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7580",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94088484181395e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7581",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7582",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7583",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7584",0,0,0,0,0,0,0,-4.54109643412934e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7585",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.05634322782505e-05,0,0,0,0
"7586",0,0.00140560779974223,0,0,0.000525042123309674,0,0,0,0,0,0,6.03261822504785e-06,0,0,0,0,0,1.02072370100472e-06,1.38864408516461e-05,0,0,0,0,2.97064889887333e-05,0,0,0,0,0,0,0,0,0.000414590752327695,0,0,0,0,0,0,0,0,0,0,4.06992685824765e-07,0,0,0
"7587",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7588",0,0.000209989533044544,0,0,0,0,0,0,0,0,0,0,0,0,6.47364344333959e-05,0,0,0,0,-1.71911655311262e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.41740976898889e-05,0,-0.000100778989544878,0,0,-1.09739157086433e-05,0,0,0,1.03961480043383e-06
"7589",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7590",0,0,0,0,0,0,0,0,0,0,0,0.000394619065798977,0,0,1.71335733010724e-08,0,0,0,0,0,0,0,0,0,5.48104441098884e-05,6.1091852705425e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000109852451359629,0.000321298865548684,0,0,0,0,0,0
"7591",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7592",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.42103463462429e-06,-2.43009106961359e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7593",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7594",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7595",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.16969834765107e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7596",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7597",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7598",0,0,0,0,0,0,0,0,0,-5.40755949504393e-06,0,0,1.11123508689307e-06,2.0457233176487e-05,0,0.000333130185678533,0,0,0,4.6521116586923e-05,0,0,0,0,0,0,0,0,0,0,0,5.95467582604831e-06,0,0,6.07615093812291e-05,0,0,0,0,0,0,0,0,0,0,6.02293835086188e-05,0
"7599",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7600",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7601",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0325701128247e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7602",0,0,0,0,-3.71579533122938e-05,0,0,0,0,-6.22212151137948e-05,0,0,0,0,-0.000105046202315943,0,0,0,0,-0.000182778150214455,0,0,0,-5.40766982949758e-05,0,0,-2.45794776389051e-06,0,-1.8161465944933e-06,0,0,0,0,-5.22168734262402e-05,0,0,0,0,0,-4.68013711504615e-05,-0.00012521841518977,0,0,0,0,-3.20717330868807e-06,0
"7603",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7604",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77654857826806e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7605",-1.24185129728484e-05,-0.000886366507455334,0,-0.000666480986574653,-0.00369110649903774,-0.00030636156383704,-8.51546452721342e-05,-0.000824871868154192,-0.00635159361573925,-0.00207801902101817,-0.00638577227690865,-0.000400679412191299,-0.000150306881630533,-0.00022561952932166,0,-0.000989541267868779,-0.00100231350056794,-0.00145133070330454,-0.00292934573177106,-0.00486794035104789,-0.000470627602723614,-0.00174506560381407,-1.59043514019474e-05,0,-0.000383692670091504,0,-0.00903387719153342,-0.000460002567294355,0,0,-0.00128429929113666,-0.00379552257383101,0,-0.000108205634829832,0,-0.000419571668136223,-9.08380282977098e-05,-6.28547665555763e-06,0,-0.000194917649168154,-0.00146224060092956,-0.000149744111764992,0,-0.000505172413580179,0,-3.79238830986131e-05,0
"7606",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7607",0,0,0,0,0,0,0,0,0,0,0,1.56443741982197e-05,0,0,0,0,0,0,8.81554753374666e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7608",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42463688514505e-06,0,0,-3.13719215283282e-06,0,0,0,0
"7609",0,0,0,0,0,0,2.80128906843071e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7610",-0.000504129271566178,0,-6.65079465805697e-09,-7.69364149324336e-05,-0.00248218735838436,-0.00124596183297068,0,-0.000381630265716931,0,0,-0.000145008173163189,-0.00188232857797716,0,0,-0.00176522699267554,-0.000685960571997756,-9.38062747638647e-05,-0.000390990926538224,0,0,-0.000453839418961008,-0.000989769135964529,-1.70847699522671e-05,0,0,-2.77317184934193e-05,0,-9.95196357353699e-05,-0.00111938079365803,-0.000173213238525867,-0.000565303367230009,0,0,-0.0017482170797939,-0.000203694622937496,0,-1.18899894347126e-05,0,-0.000470105805658048,0,-5.44333868255847e-05,0,-0.00303445008765629,-0.000265918626535278,-0.000504527031251102,-6.10978291677406e-05,-0.00256896584239299
"7611",0,0,3.48921828776757e-05,0,0,0,0,8.79439035954838e-06,1.44381884714816e-05,0,0,0,0,0.000156029555124297,0,0,2.79813357751307e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000292316770187818,0,2.16329077284878e-05,0,4.21057410442945e-06,0,0,6.79996102103224e-06
"7612",0,0.00087438406236833,1.83162495894098e-05,7.86355373153994e-05,0,0,0,0,0,0,0.000186016844040169,0,0,5.59998719196105e-05,0,0.000911156857374597,0,0,0,0,3.14229352935104e-05,0,0,0,0,6.58876713507557e-05,9.16005562570067e-05,0,0.00111631098743211,0,0,0,0,0,0,0,1.00642693312727e-05,0,0,0,0,0,0,0,0,0,0
"7613",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.71645236853277e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7614",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7615",0,4.00577115077907e-05,0,0,0,0,0,0,0,0,0,0,0.000380066331445969,0,0,1.0487902184928e-05,0,0,1.65976667903886e-05,0,9.2268479026134e-06,0,0.000247769034574033,0,0,0,0,0,0,0,0,2.80128002246686e-05,0,0,2.78332566493289e-05,0,0,5.71859317011988e-05,1.78894820364812e-05,0,0,0,0,0.000102622253360819,0.000219774133540025,0,0
"7616",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.37803680716213e-06,0,0,0,0,0,0,0,0,0,1.57599057264346e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7617",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7618",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7619",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19962476680112e-06,0,0,0,0
"7620",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000184170847768512,0,3.51770314044997e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,8.28284783234165e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7621",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7622",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000309122074189482,0,0,0,0,0,0,0,0,0,0,0,0,-1.59361119601857e-05
"7623",0,0,-0.000986126514128203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000174252264895288,0,0,0,-2.16635376287612e-05,0,0,0,0,0,-0.00109790261443994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7624",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.93459601274941e-06,2.48186665714495e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.43775967375094e-06
"7625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7626",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7627",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7628",0,0,0,0,0,0,-5.89598968219087e-05,0,0,0,0,0,0,-6.24062686875003e-05,0,0,0,0,0,0,0,0,0,0,0,0,-7.2484137919759e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.64558576012208e-06,0,0
"7629",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7630",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7631",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.36045530716914e-06,0,0,0,0,0,0,0,0,0,3.09471730425107e-06,0,0,0,0
"7632",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2241105989425e-05,0,0,0,0,0,0,0,0,0
"7633",0,0,0,0,0,0,0,0,1.36914470434371e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000120520512631468,0,0,0,0,0,0,0,0,0,0,0,0
"7634",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7635",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7636",-4.61792969942058e-06,0,0,-3.09763165880504e-05,-7.44501145906536e-05,0,0,0,0,0,0,-7.57709903373591e-05,-8.37803156266379e-05,0,-6.69020898939485e-06,0,0,-4.57078837817381e-05,-4.91912664424407e-06,0,0,0,0,-1.19474158393349e-05,-3.74751518056933e-05,0,0,-8.78235100580181e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.10787291052034e-05,-1.5455792908153e-05,-0.000181302300662399,0
"7637",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7638",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7639",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7640",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7641",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7642",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7643",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7644",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7645",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
