"","SingleTest_HiLassoAdaptive2"
"9244",-0.000882695141402083
"9245",0.000991070890359268
"9246",-0.00115351553930012
"9247",-0.00150532955411538
"9248",-0.000610821863435738
"9249",-0.00067741073427774
"9250",-1.07093278443744e-05
"9251",0.000806490118021335
"9252",0.000449755744868921
"9253",0.000471722651056135
"9254",0.000122913348011911
"9255",-0.000137124451436003
"9256",8.59096744788079e-05
"9257",0
"9258",-0.000271359475047854
"9259",-0.000690605325044709
"9260",-7.91151612782803e-05
"9261",0
"9262",0.00748201103320892
"9263",0.00132359275285269
"9264",-2.2432124403466e-05
"9265",0.00335447417179981
"9266",-0.00109010708733743
"9267",2.91680904675611e-07
"9268",-0.0024293339549747
"9269",0
"9270",-0.000160110945941805
"9271",-4.91292833764946e-05
"9272",0.000712755029122158
"9273",-0.00105396324559981
"9274",0.0028918995165185
"9275",0.00104722826564643
"9276",0.000232478873355328
"9277",0.000108330477840476
"9278",0.000327647161377627
"9279",-8.24637552221334e-05
"9280",-0.00127194871355411
"9281",-0.00192773151172008
"9282",0.00147934940673896
"9283",-5.18297042060228e-05
"9284",3.00888549034916e-05
"9285",-4.61617673712773e-05
"9286",0.00212612474843612
"9287",0.000459758538693331
"9288",-0.000132864135693657
"9289",-0.000354008036394726
"9290",0.00027769682823642
"9291",-2.02446092281725e-05
"9292",0.000907999325241927
"9293",-1.96289333593224e-05
"9294",0.00212276016412941
"9295",-0.00158846696578282
"9296",0.00293146885507751
"9297",0.000331837075913374
"9298",-1.3079446993418e-05
"9299",-0.0004610910194506
"9300",7.39464111414271e-05
"9301",0.000626258145141298
"9302",-0.000219926721490762
"9303",6.62579230498621e-06
"9304",0.00163804902311922
"9305",0.00221653193543049
"9306",0.000681660099281377
"9307",0.00509198792589845
"9308",0.00177474909111423
"9309",-4.75007237392142e-05
"9310",-4.23587456685743e-05
"9311",0.000198543783421544
"9312",0.000294822520472378
"9313",0.00108552543725139
"9314",0.0116350277927846
"9315",0.000800984743609855
"9316",-0.00128943307659195
"9317",-0.0190010773243313
"9318",0.000618267470093439
"9319",0.000691312272739879
"9320",0.0008657018469292
"9321",-0.00107445272979135
"9322",0.00289531844080257
"9323",5.86581731713224e-05
"9324",0.00132871451103125
"9325",0.000515629827674219
"9326",-0.000353345199880386
"9327",0.000449495984266512
"9328",-0.00318436058926295
"9329",0.000253676687847036
"9330",0
"9331",-0.000280983693505593
"9332",0.00019536603999266
"9333",0
"9334",6.67073682302961e-06
"9335",0.00209752392147987
"9336",-0.00120742547746619
"9337",-5.68242663362677e-07
"9338",-1.19657616348351e-05
"9339",0.000447705134968789
"9340",-0.000868047765245894
"9341",0.000270733432770627
"9342",0.000666500084878716
"9343",-0.00358165701470903
"9344",0
"9345",0
"9346",0.000247269195930079
"9347",0.000496676617355887
"9348",0
"9349",-0.000254308764118787
"9350",-0.00197496640877103
"9351",-0.00172676222035669
"9352",-0.000256040084710524
"9353",-2.77870259049252e-05
"9354",-0.000147941294527096
"9355",-0.00298204901151476
"9356",-0.0101883766759058
"9357",-7.94892409827615e-05
"9358",0.0013148166301515
"9359",0.00030499515411211
"9360",-0.000147524625564746
"9361",-3.14406478573334e-05
"9362",0.00110006241206523
"9363",8.45668200136098e-05
"9364",-2.10611338596352e-05
"9365",1.82112411994991e-05
"9366",0
"9367",0.00176134454579492
"9368",0.000480014813537979
"9369",0.000182416971104505
"9370",0.000149081316666593
"9371",3.4681827622142e-05
"9372",0
"9373",-0.00231635425673013
"9374",0.000962215674274182
"9375",0
"9376",-5.63024144052072e-05
"9377",0
"9378",0.000504811562187532
"9379",-0.000269730164637371
"9380",-0.000112649458729359
"9381",0.000301395127343302
"9382",-7.6342790079104e-05
"9383",-0.00017540396905393
"9384",-4.39159051037138e-05
"9385",0.00103825804919253
"9386",-0.00416073398421128
"9387",0.000941599881281709
"9388",0.00037021550430023
"9389",0
"9390",0.000335563748693736
"9391",0.000462218405399232
"9392",-0.000105195241465785
"9393",-0.00135480952044099
"9394",9.5461313337217e-05
"9395",0.000809001971023687
"9396",0.000991266812636943
"9397",0.00242840257757225
"9398",-0.00166432465233956
"9399",0.00142894453704144
"9400",7.57611275734555e-05
"9401",8.22310659508741e-05
"9402",0.000612494980663447
"9403",-0.000773835959891532
"9404",-0.000986959820313099
"9405",-0.000314483293215009
"9406",0.000126773375304816
"9407",0.000437480333357513
"9408",0
"9409",-0.000222451562853353
"9410",-5.1096415758698e-05
"9411",0.000143324423324936
"9412",-3.34515475274868e-05
"9413",-0.00320988082655637
"9414",0.00111266805047948
"9415",0.000638706624269997
"9416",0
"9417",0.00317601879968828
"9418",-0.000819059869262586
"9419",-0.000747522930494043
"9420",0.00166689749965627
"9421",0.000425116507065312
"9422",0.000357932504339507
"9423",0.000395864185778647
"9424",8.17605070786864e-06
"9425",-0.00352565977942966
"9426",-0.00120502846225596
"9427",-8.29416940250676e-05
"9428",-0.0010122217368115
"9429",-0.000176637673742949
"9430",-0.000133786979524691
"9431",-6.68800951382769e-06
"9432",0.000712704125134332
"9433",0.000209069879468446
"9434",0.00118292863274189
"9435",-0.00652972209975663
"9436",-0.000627224971114799
"9437",-0.000114660412738127
"9438",0.000365068815729936
"9439",0.00598574481086472
"9440",-0.000204920283286815
"9441",0.000166438473806791
"9442",-0.00425643573462034
"9443",0.00231225562948376
"9444",-0.000103162490150321
"9445",0.00131078722508255
"9446",-0.000713932887879102
"9447",-0.00102036121894999
"9448",0.000922086762291558
"9449",0.00774638704746754
"9450",0
"9451",-0.000473168669834094
"9452",0
"9453",8.86811618799011e-05
"9454",-0.000766447033927971
"9455",0.00493165551536109
"9456",5.34638408712097e-05
"9457",-0.00386670141150987
"9458",0.000800679184424004
"9459",-0.000362066271867601
"9460",0.000143287009754589
"9461",0.000232665828878042
"9462",0.000226176813870533
"9463",-0.000263484599924179
"9464",0.000665005301054605
"9465",-0.000570546429228526
"9466",-0.000114405449817373
"9467",1.31339557049517e-05
"9468",4.34969253749518e-05
"9469",0.00333123049378431
"9470",1.7930099300455e-05
"9471",-0.000689668188371023
"9472",-0.00144808208982125
"9473",0.000124546033911343
"9474",0.00047018847591525
"9475",0.000438452670741126
"9476",0.000318881100668124
"9477",1.23169779558345e-06
"9478",0.00332156986566683
"9479",-8.04929858514765e-05
"9480",-0.00010355372284845
"9481",0.00614050719101751
"9482",-0.000287240506669802
"9483",-0.000338670100078046
"9484",0.000103582224559442
"9485",-0.000280157416508512
"9486",7.45625617117332e-06
"9487",-8.24270646562958e-05
"9488",-0.000273594580348368
"9489",0.00163418430571297
"9490",0.00115117909389103
"9491",-0.000168678034578392
"9492",-0.000245233963814618
"9493",3.77531129054933e-06
"9494",0
"9495",0.00693847377314833
"9496",-0.000867371909020891
"9497",-0.000501986739422256
"9498",1.04372726704901e-05
"9499",0.00017827621926906
"9500",0.000251897088496323
"9501",-0.00205632305353572
"9502",6.83963263192204e-05
"9503",-0.00152259044855646
"9504",0.000119866971563206
"9505",-2.6477380707011e-05
"9506",0
"9507",-0.00137308432776092
"9508",-0.000295250450063604
"9509",-0.00107420759472848
"9510",0.00146003948537348
"9511",-0.000869103502817954
"9512",0.000299853925819706
"9513",0.000714355620153689
"9514",0.000960095361485394
"9515",0.000390450821597836
"9516",-0.00105889618180074
"9517",-0.000586087761559201
"9518",-0.000916583859492068
"9519",0.000758212785263647
"9520",0.00106449752906712
"9521",0.00189778884630675
"9522",0.00093328796798807
"9523",-7.85385372562639e-05
"9524",2.65432901017133e-05
"9525",-0.00104406701563154
"9526",-0.000416789929283477
"9527",0.00367177198548224
"9528",-0.00222092408775825
"9529",0.000545828573727827
"9530",0.000779316865347286
"9531",-0.000418637597119447
"9532",1.99792995723218e-05
"9533",0.00396229882079777
"9534",-0.000797581264972237
"9535",0.000407703456440108
"9536",-0.00045889427585228
"9537",-0.0001390657927554
"9538",-0.000771114000377175
"9539",0.000958778693524591
"9540",-0.000538602239632116
"9541",0.000448899203777629
"9542",-0.000873982985445863
"9543",-0.000240765898116595
"9544",-2.96343448468381e-05
"9545",1.08472876785384e-05
"9546",-0.000163559615932608
"9547",-0.000282273421419339
"9548",0.00258387865671307
"9549",-0.000127974465464126
"9550",0.00344730853228955
"9551",-0.000368224368430269
"9552",-0.000726304065443186
"9553",-0.00090357783131688
"9554",-0.012101006295311
"9555",-0.000801878622540713
"9556",0.000154319224375944
"9557",-0.000474176751145094
"9558",0.00149644676240068
"9559",-2.32669231595157e-05
"9560",-0.00022161786705327
"9561",0.000580942531174793
"9562",-0.00269895434467468
"9563",-0.00367274808161027
"9564",0.00328343771522727
"9565",0.000512017327461563
"9566",7.06742123309905e-05
"9567",0.000114345601761216
"9568",-0.00106772539848786
"9569",0.000373570759641308
"9570",0
"9571",0.000908490633004398
"9572",-0.00270359539818012
"9573",-0.000148782814669579
"9574",0.00911104302611528
"9575",-0.0010359590734045
"9576",0
"9577",-0.00211182440310356
"9578",-0.000186536619907311
"9579",-0.00122364720039405
"9580",-0.000153725803776656
"9581",0
"9582",0.00225276914031916
"9583",3.26314906560039e-05
"9584",0.000474843761721463
"9585",-0.000280410603315165
"9586",-0.000329081367345799
"9587",0.000489438652555749
"9588",0.000118590497273221
"9589",7.02968595579968e-05
"9590",0.00548859270671916
"9591",9.25008300228028e-05
"9592",-3.46407365916937e-05
"9593",-0.00361344576410746
"9594",0.000473517022037012
"9595",0.0029098955999177
"9596",-0.00233844015912016
"9597",-0.000291232728856171
"9598",0.000224965838371185
"9599",9.23393944700824e-05
"9600",0.000284196696795737
"9601",-6.06966156130585e-05
"9602",0
"9603",0
"9604",0.00139180073635514
"9605",-0.000461929911467358
"9606",0.000506133591235663
"9607",0.000333989403547689
"9608",-0.000197878681408252
"9609",0.00112540793207879
"9610",0.000122940857616305
"9611",0.000120708050805037
"9612",-0.000684434237671051
"9613",0.00130071205251054
"9614",-0.00155805373806534
"9615",0.0011664948224821
"9616",0.000278681058119194
"9617",0.000879170238172871
"9618",0.00174529420896608
"9619",0
"9620",2.79234215799433e-05
"9621",6.0728398322208e-06
"9622",-0.000412470780544275
"9623",0.000489199292648595
"9624",-9.06495760190966e-05
"9625",-9.55693263297994e-05
"9626",0.000631749247581838
"9627",0.000405631985670783
"9628",0.000128062733767276
"9629",0.00244997727715028
"9630",-0.00160659208623116
"9631",-0.000121623053534353
"9632",-0.000261051478945146
"9633",-0.00104445754712247
"9634",-0.000388236391960841
"9635",0.00124227226960728
"9636",-0.000315714041164012
"9637",-0.000977537037655325
"9638",0
"9639",-0.00770154337333836
"9640",6.31266110405837e-05
"9641",-4.40359227396634e-05
"9642",-0.00158553325913167
"9643",-3.15704716686545e-05
"9644",-0.000762526098297998
"9645",-0.000135398295865176
"9646",-0.0014508804712756
"9647",-0.000426991194746314
"9648",0.000331578575378853
"9649",0.000720408551045789
"9650",4.10085641511957e-05
"9651",0.000384993744764164
"9652",-0.000658651662300705
"9653",0.000244508404347844
"9654",0.000143334843026577
"9655",0.000504838449501919
"9656",0.000960825198386262
"9657",-0.000567179783655806
"9658",-0.00163663104626371
"9659",-0.00181646000163328
"9660",0.000106934480003568
"9661",-0.000121188922613332
"9662",0.000761511220001702
"9663",6.80287618828206e-06
"9664",-0.00107209467310032
"9665",-4.55151581958773e-05
"9666",-6.58347530726288e-05
"9667",0
"9668",0.000318983209235197
"9669",0.00131967308496277
"9670",0.00114522424128065
"9671",1.17751651010301e-05
"9672",7.31066372496666e-05
"9673",0
"9674",3.96803811203825e-05
"9675",-8.05460619132406e-06
"9676",0.000177675902791469
"9677",-0.000109736017175271
"9678",-8.21111362324895e-05
"9679",0.00039486824896407
"9680",-0.000109692000753822
"9681",0.00136234617091158
"9682",0.000414665789181262
"9683",-0.000166320584438172
"9684",8.65499089134812e-05
"9685",0.00163835513823859
"9686",0.000100181836425028
"9687",-0.00041879177315052
"9688",0.00104147498732008
"9689",-0.00139460133588362
"9690",0.000587721843290656
"9691",-0.00114162472580692
"9692",-0.00106000437764804
"9693",-0.000825295676144592
"9694",0
"9695",0.000168647929131576
"9696",-7.88993430185723e-05
"9697",0.000921976757592326
"9698",0
"9699",-0.00289900530403747
"9700",-0.000232784927056317
"9701",0.000462876663568832
"9702",0.000521461779394626
"9703",-0.00537686273790423
"9704",0
"9705",-4.03504072923769e-05
"9706",5.61445589791968e-06
"9707",-0.000414683737238207
"9708",-0.00131646505875696
"9709",0.00216666473296244
"9710",0.000154701282138368
"9711",-0.000209987546629179
"9712",0.000505964261983961
"9713",7.27874938175592e-05
"9714",3.64284724859751e-05
"9715",-0.00148805655555012
"9716",-0.000163025089606077
"9717",0.000876900737526885
"9718",-9.38153364130363e-05
"9719",0.00835860635771231
"9720",0.00034620080459406
"9721",0.00483350156743107
"9722",-6.13217467740036e-05
"9723",0
"9724",0.000817874699114705
"9725",-0.00105250885199066
"9726",9.45929502629603e-05
"9727",-0.000115814965676859
"9728",0.0127196642945881
"9729",0.00126549098129962
"9730",-1.87461868046301e-05
"9731",-0.00030769423854636
"9732",0
"9733",0.00234989293370893
"9734",0.00393625544883911
"9735",0.00193546398068869
"9736",0.00110039879993133
"9737",0.00325728882129971
"9738",-0.000359977436499264
"9739",0.000261969457932372
"9740",-5.91224440446449e-05
"9741",0.000519065383287798
"9742",0.000233917567153326
"9743",-0.000661180349274742
"9744",-0.000552879044839914
"9745",0.000176602302225348
"9746",0.000176059303335128
"9747",0.000665075360353725
"9748",-0.0132150058686174
"9749",0.00148731997750758
"9750",-8.73664073025195e-06
"9751",-0.00124869821019799
"9752",0.00143557246769163
"9753",0.00346325585164608
"9754",-0.000156540954903789
"9755",-0.000769319553313441
"9756",-0.00244887913565439
"9757",-0.00193928465491519
"9758",0
"9759",0.00117487779649072
"9760",-0.00354332656243601
"9761",0.000815143783275191
"9762",-0.00186989079172879
"9763",0.00184216575351898
"9764",0.00104542256047271
"9765",-0.00275169454613564
"9766",-0.000156703735942897
"9767",-0.00268208626408012
"9768",2.1860487423767e-05
"9769",-9.20227307677548e-05
"9770",-0.00406120108099839
"9771",0
"9772",0.000329154464789105
"9773",-0.000679014459488086
"9774",0.00081069520089242
"9775",0.000181016575797268
"9776",1.06557150006267e-06
"9777",9.28602861329075e-05
"9778",-0.000873660414301883
"9779",-0.000304211502571895
"9780",0
"9781",0.000980999540935992
"9782",4.34340541456935e-05
"9783",7.71077951535536e-06
"9784",0.000145083603040378
"9785",-0.000789633837242584
"9786",-0.00511000599386466
"9787",3.47903959935821e-05
"9788",-0.000180692570706144
"9789",0.000538222085220162
"9790",-0.0011271398303463
"9791",-0.00731928901798156
"9792",-0.00119559388625923
"9793",-0.00016160584437364
"9794",-0.000368939894875524
"9795",-0.000652788031796853
"9796",0.000156778642437924
"9797",0.00198411980837
"9798",-0.000769533793970527
"9799",0.000518021758825511
"9800",0
"9801",-9.95254999233409e-05
"9802",-7.7326289365091e-05
"9803",-0.000796998712054385
"9804",4.21046371629778e-05
"9805",0
"9806",5.35752450596311e-05
"9807",-0.000678103221406153
"9808",0.00168078313313324
"9809",-0.00311337780092058
"9810",-0.000462924533381501
"9811",0.00190332252473748
"9812",-8.28875658225088e-05
"9813",0
"9814",0.00139517676883087
"9815",-0.000178921262858809
"9816",-2.0878497007645e-05
"9817",0.00113344921873029
"9818",-0.000533961800432198
"9819",-0.000308500845064503
"9820",-0.000162287729347076
"9821",-0.00028059076586773
"9822",0.000576864920640563
"9823",-1.27878981990987e-05
"9824",0.000886641681480317
"9825",-0.0019299942403832
"9826",-0.00168030743753428
"9827",0.000144758789554398
"9828",-0.0010088844277865
"9829",0
"9830",0.00103624319919041
"9831",-0.00192321675828688
"9832",-0.00111129405239718
"9833",0.000536942075504672
"9834",-0.00126277918447381
"9835",0.000279601640757105
"9836",-0.000908527769516573
"9837",-0.000853806957949693
"9838",9.79213160397002e-05
"9839",0.000268973807036295
"9840",-0.00122270323628811
"9841",0.00122301501025024
"9842",0.00329604687414724
"9843",3.97626626254276e-05
"9844",0.000344251869651324
"9845",0.0133757131810011
"9846",-0.000443062315309124
"9847",-0.00270139714238079
"9848",-0.000105188525999477
"9849",0.000457978287993135
"9850",0
"9851",0.00114407140829466
"9852",0.00125984489643438
"9853",0.000164208324570867
"9854",-0.000302797347972958
"9855",-0.000565112119926286
"9856",0.00397797356558413
"9857",-0.000384287814842325
"9858",-0.000375460966844525
"9859",0
"9860",-0.000376030906011717
"9861",-0.000152684455286291
"9862",0.000823173270739249
"9863",-0.000534944654493025
"9864",0.00348153039744616
"9865",3.15923198577993e-05
"9866",0.000110600530458716
"9867",0.000182583446207951
"9868",-0.00115830314183142
"9869",0
"9870",-0.00173337224695479
"9871",-0.00015669034583497
"9872",-0.00495061863500756
"9873",-0.00209925771464428
"9874",-1.5460653802779e-05
"9875",0.000112223882370258
