"","V1","V2","V3","V4","V5","V6","V7","V8"
"7798",0,0,0,0,0,0,6.87660005648345e-06,0.000644989578633419
"7799",0,0,0,0,0,0,-0.00177485033895248,-0.000237322576402304
"7800",0,0,0,0,0,0,-0.000165199472686051,-0.000115856566970064
"7801",0,0,0,0,0,0,0,0
"7802",0,0,0,0,0,0,0,0
"7803",0,0,0,0,0,0,0,0
"7804",0,0,0,0,0,0,0,0
"7805",0,0,0,0,0,0,0.00241152701930008,0.000134926101962777
"7806",0,0,0,0,0,0,2.17044636375309e-06,-4.63811274074366e-07
"7807",0,0,0,0,0,0,8.88899413755359e-07,-0.000176567975849707
"7808",0,0,0,0,0,0,0,0
"7809",0,0,0,0,0,0,-0.000359670465423985,-0.00108394489182255
"7810",0,0,0,0,0,0,0,-6.30143199231313e-06
"7811",0,0,0,0,0,0,-5.07637555637703e-05,4.02023088776866e-06
"7812",0,0,0,0,0,0,-0.00164258312569468,-0.0023961723393668
"7813",0,0,0,0,0,0,0,0
"7814",0,0,0,0,0,0,0,-1.78108233958908e-05
"7815",0,0,0,0,0,0,7.5850715066339e-05,0.000308430140900107
"7816",0,0,0,0,0,0,0.001441255075455,3.7275610545372e-05
"7817",0,0,0,0,0,0,0.00503329732205754,0.00411196150440968
"7818",0,0,0,0,0,0,0.000320771384187577,-2.78575043048397e-05
"7819",0,0,0,0,0,0,0,0
"7820",0,0,0,0,0,0,-5.77683629310699e-05,0
"7821",0,0,0,0,0,0,-7.86665264962779e-05,4.50307879407314e-06
"7822",0,0,0,0,0,0,0,0.000123987959317968
"7823",0,0,0,0,0,0,-0.000142844254075358,-0.000112038912553988
"7824",0,0,0,0,0,0,0,0
"7825",0,0,0,0,0,0,-7.43750454942704e-05,-0.000605243952100637
"7826",0,0,0,0,0,0,-7.41536187047464e-05,0
"7827",0,0,0,0,0,0,0,0
"7828",0,0,0,0,0,0,0.000242456034987728,-7.32770707584658e-06
"7829",0,0,0,0,0,0,-2.22549584754708e-05,-0.000358158996724698
"7830",0,0,0,0,0,0,0,0
"7831",0,0,0,0,0,0,-0.001123708896979,-0.000816506440631734
"7832",0,0,0,0,0,0,0,0.000195267191144957
"7833",0,0,0,0,0,0,0,1.18709649141467e-05
"7834",0,0,0,0,0,0,0,0.000197377749397647
"7835",0,0,0,0,0,0,0,0.000706650903824402
"7836",0,0,0,0,0,0,0,-0.000192066412541259
"7837",0,0,0,0,0,0,-0.000202139353905974,0
"7838",0,0,0,0,0,0,0.000144253762925033,2.54885453088276e-05
"7839",0,0,0,0,0,0,0.000218044470726984,0.000315387901002696
"7840",0,0,0,0,0,0,0,-0.000322339311305349
"7841",0,0,0,0,0,0,0,0
"7842",0,0,0,0,0,0,0,0
"7843",0,0,0,0,0,0,0,0
"7844",0,0,0,0,0,0,0,5.63960994703629e-05
"7845",0,0,0,0,0,0,-1.98694781450013e-05,0
"7846",0,0,0,0,0,0,0.000306034896378664,0.000991532889590672
"7847",0,0,0,0,0,0,0,7.97607331845309e-05
"7848",0,0,0,0,0,0,0,0
"7849",0,0,0,0,0,0,-0.00179957601575639,-0.000481362069141984
"7850",0,0,0,0,0,0,0,-0.000738464247659918
"7851",0,0,0,0,0,0,0.000273803130484846,0.000133866301046845
"7852",0,0,0,0,0,0,-0.000866355725016072,-5.13257651193786e-05
"7853",0,0,0,0,0,0,0.000606770275434436,0.000846414297244208
"7854",0,0,0,0,0,0,-0.000782194533915083,-8.96950480607651e-05
"7855",0,0,0,0,0,0,4.34815628955762e-05,0
"7856",0,0,0,0,0,0,-0.00140569626558167,-0.000857901552191379
"7857",0,0,0,0,0,0,0,9.66452510889488e-05
"7858",0,0,0,0,0,0,0.000778712891354729,0
"7859",0,0,0,0,0,0,0,0
"7860",0,0,0,0,0,0,0,0
"7861",0,0,0,0,0,0,0,4.80309576377886e-06
"7862",0,0,0,0,0,0,0.00180389959004011,0.000380697467372738
"7863",0,0,0,0,0,0,0.003694366776957,0.00305162337359148
"7864",0,0,0,0,0,0,0.00216238524872273,0
"7865",0,0,0,0,0,0,-0.000670712878187193,-0.000310569501821989
"7866",0,0,0,0,0,0,1.43901213583043e-05,-0.000145936952935207
"7867",0,0,0,0,0,0,0.000338633947400088,0
"7868",0,0,0,0,0,0,-0.000458969935757644,-0.00445913534284042
"7869",0,0,0,0,0,0,-0.000315185453859089,0
"7870",0,0,0,0,0,0,-0.00010650129963857,0
"7871",0,0,0,0,0,0,7.53945623272205e-05,0
"7872",0,0,0,0,0,0,0,-8.2383523868976e-05
"7873",0,0,0,0,0,0,0.0002225497572167,0.00109620231936143
"7874",0,0,0,0,0,0,8.16061365248758e-06,0.0006075065780703
"7875",0,0,0,0,0,0,-0.000489458980861316,-0.000320923224759725
"7876",0,0,0,0,0,0,-6.39244982926383e-05,0
"7877",0,0,0,0,0,0,0.00313672320919964,0.00143728932661498
"7878",0,0,0,0,0,0,0,-6.04891449332061e-05
"7879",0,0,0,0,0,0,4.70348410095737e-05,0.000251945908092643
"7880",0,0,0,0,0,0,-0.00103072741750529,-0.00359446832821393
"7881",0,0,0,0,0,0,0.00105064886987648,0.000219321004018996
"7882",0,0,0,0,0,0,1.2466663063768e-05,-1.48235291556307e-05
"7883",0,0,0,0,0,0,0.000517074601913931,0.00158187122161623
"7884",0,0,0,0,0,0,0.00327720000201302,0.00281297138138184
"7885",0,0,0,0,0,0,-0.00304837571747613,-0.00400217940312543
"7886",0,0,0,0,0,0,0.000331301910390581,-0.000128111447946194
"7887",0,0,0,0,0,0,0,-3.85324418997401e-07
"7888",0,0,0,0,0,0,8.50182266819264e-05,0
"7889",0,0,0,0,0,0,0.00123150386351693,0.000999249530293276
"7890",0,0,0,0,0,0,0,0
"7891",0,0,0,0,0,0,0,-0.000186048616451331
"7892",0,0,0,0,0,0,5.72701789894722e-05,0
"7893",0,0,0,0,0,0,0.000345829137990985,0.000451233227146641
"7894",0,0,0,0,0,0,-1.28636226429074e-05,3.34809420968133e-05
"7895",0,0,0,0,0,0,-0.00149010411753116,-0.000587679115905695
"7896",0,0,0,0,0,0,-0.000199636371762468,-0.000103802831712474
"7897",0,0,0,0,0,0,-0.000478088523471376,-0.000246829328485748
"7898",0,0,0,0,0,0,-0.000149918060059803,-0.00148298438394733
"7899",0,0,0,0,0,0,-0.000487099813299752,-0.000313442403137385
"7900",0,0,0,0,0,0,0,0.00159912820603168
"7901",0,0,0,0,0,0,-0.00374380552267158,-0.0039357241103754
"7902",0,0,0,0,0,0,0.00146921981082684,0.000375858274860546
"7903",0,0,0,0,0,0,0.00140458799473985,0.00102474555296266
"7904",0,0,0,0,0,0,0.000159386039163897,0.000721111373367923
"7905",0,0,0,0,0,0,0,0
"7906",0,0,0,0,0,0,0,0.00026048713241431
"7907",0,0,0,0,0,0,0,0
"7908",0,0,0,0,0,0,-0.000313784746260056,-5.93700100495583e-05
"7909",0,0,0,0,0,0,-0.00255438335629149,-0.000600907281454897
"7910",0,0,0,0,0,0,-3.98228196199837e-05,-0.000202747332046418
"7911",0,0,0,0,0,0,-1.93363618166407e-06,3.71513155491844e-05
"7912",0,0,0,0,0,0,0.00170472297656619,0.00274413620436691
"7913",0,0,0,0,0,0,7.54118534089952e-05,-3.79998521989464e-05
"7914",0,0,0,0,0,0,-0.00111155773929793,-0.00221265463291041
"7915",0,0,0,0,0,0,3.94063421013502e-05,4.1951491234866e-05
"7916",0,0,0,0,0,0,6.88447976458552e-05,0
"7917",0,0,0,0,0,0,-7.0377421962416e-05,-0.000394286379577756
"7918",0,0,0,0,0,0,0.000170735740768142,-6.33498874105932e-05
"7919",0,0,0,0,0,0,-0.000208538201762591,-0.000141986450137937
"7920",0,0,0,0,0,0,5.47724230697929e-05,4.15186721062052e-06
"7921",0,0,0,0,0,0,3.8996287557866e-06,-1.44944038104324e-05
"7922",0,0,0,0,0,0,5.97101411278348e-05,-0.000510272685395616
"7923",0,0,0,0,0,0,0.000733854448308629,0.000503700339176476
"7924",0,0,0,0,0,0,-0.00154010745206957,-0.00147540876391567
"7925",0,0,0,0,0,0,0,9.53412716225995e-06
"7926",0,0,0,0,0,0,-7.23980578015394e-05,-0.000483227777719391
"7927",0,0,0,0,0,0,0.000344973297448862,-4.13756548571834e-05
"7928",0,0,0,0,0,0,-4.58578513795577e-05,3.15007738432449e-05
"7929",0,0,0,0,0,0,0.00909166873374844,0.00527082509912575
"7930",0,0,0,0,0,0,0,0
"7931",0,0,0,0,0,0,0,0
"7932",0,0,0,0,0,0,-0.0023380260515519,-0.00148077218195913
"7933",0,0,0,0,0,0,-1.05454583183984e-05,0
"7934",0,0,0,0,0,0,0.000533280735536837,0.000382534084501055
"7935",0,0,0,0,0,0,0.000159264260947558,0
"7936",0,0,0,0,0,0,0,8.99312891021065e-07
"7937",0,0,0,0,0,0,0,0.000429592170212416
"7938",0,0,0,0,0,0,-0.00116253421625625,-0.00169563523868748
"7939",0,0,0,0,0,0,-0.000367047163884543,-0.000192735018772737
"7940",0,0,0,0,0,0,0,4.22577715668338e-06
"7941",0,0,0,0,0,0,-0.000113527200161671,3.14608484941988e-05
"7942",0,0,0,0,0,0,-0.00102209337562059,-0.00137442790048675
"7943",0,0,0,0,0,0,-0.00417212011074428,-0.00278741464021554
"7944",0,0,0,0,0,0,0.000247718266151403,0.00057457856329899
"7945",0,0,0,0,0,0,-0.00236604959724425,-0.00113633573043788
"7946",0,0,0,0,0,0,0,0
"7947",0,0,0,0,0,0,0.000287752695979739,3.75733603157483e-06
"7948",0,0,0.00118365895441527,0,0,0,1.89064882039749e-05,0.000632913883717363
"7949",0,0,0,0,0,0,0,-2.68711372446922e-05
"7950",0,0,0,0,0,0,0,0.000172003320701379
"7951",0,0,0,0,0,0,-0.000306995726462294,-0.000347613822528229
"7952",0,0,0,0,0,0,0.000672629286814219,0.000567030206350878
"7953",0,0,0,0,0,0,0,0
"7954",0,0,0,0,0,0,0,0
"7955",0,0,0,0,0,0,0.00115463672448234,0
"7956",0,0,0,0,0,0,-4.56497469755785e-05,-0.000134858464797556
"7957",0,0,0,0,0,0,0,0
"7958",0,0,0,0,0,0,-0.000215341565671123,4.00251676386132e-05
"7959",0,0,0,0,0,0,0,0
"7960",0,0,0,0,0,0,0.00069930776486721,0
"7961",0,0,0,0,0,0,0.00936306674017239,0.00707491343305741
"7962",0,0,0,0,0,0,0.00510601916838243,0.00370553982670156
"7963",0,0,0,0,0,0,0,0
"7964",0,0,0,0,0,0,-4.13148548763905e-06,0.00015457597924128
"7965",0,0,0,0,0,0,-7.40710204752156e-05,-9.26882498470611e-05
"7966",0,0,0,0,0,0,0.00473615921760604,0.000920948671843012
"7967",0,0,0,0,0,0,0,-0.000107238355907148
"7968",0,0,0,0,0,0,-0.00020544148090274,-0.000812817650494767
"7969",0,0,0,0,0,0,7.6729923647548e-06,0.000106002491749969
"7970",0,0,0,0,0,0,0,-3.75526255540995e-06
"7971",0,0,0,0,0,0,8.16020384300635e-06,-2.01698517060691e-05
"7972",0,0,0,0,0,0,0.00641020735674244,0.00370970012799598
"7973",0,0,0,0,0,0,0.00513340395149171,0.00469122941992046
"7974",0,0,0,0,0,0,-0.00024324189821449,-3.94529990636862e-05
"7975",0,0,0,0,0,0,-0.00025183753885967,-8.35917864831458e-05
"7976",0,0,0,0,0,0,0,0.000278466024272106
"7977",0,0,0,0,0,0,-0.000151689006146992,-0.00296552662100012
"7978",0,0,0,0,0,0,-2.23629969480222e-06,0
"7979",0,0,0,0,0,0,0.00146401392446725,0.00236798075132725
"7980",0,0,0,0,0,0,-0.00200778877699333,-0.00232180893579293
"7981",0,0,0,0,0,0,0.00017831882546466,1.50984722675614e-06
"7982",0,0,0,0,0,0,0.00015398149875952,0
"7983",0,0,0,0,0,0,-0.000381587852957876,-0.000271206723051961
"7984",0,0,0,0,0,0,0.000177361435437357,7.52255014582305e-05
"7985",0,0,0,0,0,0,-0.000213543992917781,9.01924384302831e-05
"7986",0,0,0,0,0,0,-4.64688324261571e-05,-0.000232217088279219
"7987",0,0,0,0,0,0,1.12210181582495e-05,-3.51964762423096e-05
"7988",0,0,0,0,0,0,-0.000118753859482214,-5.64438519958873e-05
"7989",0,0,0,0,0,0,-5.90299563582036e-05,0
"7990",0,0,0,0,0,0,0,-2.45900941171768e-05
"7991",0,0,0,0,0,0,0,-0.000144196244424115
"7992",0,0,0,0,0,0,-0.000140492420831241,-8.97371327849145e-05
"7993",0,0,0,0,0,0,0,5.00846340540963e-05
"7994",0,0,0,0,0,0,0.000184600410744285,5.79954149764268e-05
"7995",0,0,0,0,0,0,0,4.93909277767882e-05
"7996",0,0,0,0,0,0,7.19926112919569e-05,0
"7997",0,0,0,0,0,0,0,0
"7998",0,0,0,0,0,0,-2.79053848226452e-05,-4.59098679797041e-05
"7999",0,0,0,0,0,0,-3.8170225763358e-05,-4.97951384606448e-05
"8000",0,0,0,0,0,0,1.87222935064861e-06,0.00025890268228238
"8001",0,0,0,0,0,0,0,0
"8002",0,0,0,0,0,0,-5.68072815840859e-05,0
"8003",0,0,0,0,0,0,-0.000287588776308319,-2.58802862630684e-05
"8004",0,0,0,0,0,0,0.000126449204226286,0.000467277521658671
"8005",0,0,0,0,0,0,0,0
"8006",0,0,0,0,0,0,3.45383937239891e-05,0.00018894006307967
"8007",0,0,0,0,0,0,0.00116490344038148,0.000822330876413699
"8008",0,0,0,0,0,0,-0.012172536154512,-0.00476266085559083
"8009",0,0,0,0,0,0,1.90633107922002e-06,0
"8010",0,0,0,0,0,0,0.00247931023862295,0.00141074175216541
"8011",0,0,0,0,0,0,-7.02707608697982e-05,0
"8012",0,0,0,0,0,0,-0.000148605013077805,0
"8013",0,0,0,0,0,0,0.000333566771661056,0.00116958128648984
"8014",0,0,0.0750843434881686,0,0,0,0,3.96370015385535e-05
"8015",0,0,-0.0135670023470894,0,0,0,-0.000538296361624694,-0.000452969830594656
"8016",0,0,0,0,0,0,-4.0990029923634e-06,-2.31031501346598e-05
"8017",0,0,0,0,0,0,0.00556710673932824,0.00310985639558083
"8018",0,0,0,0,0,0,0.00078829743204049,0
"8019",0,0,0,0,0,0,-1.54917181412121e-05,0
"8020",0,0,0,0,0,0,0.00251668870743702,0.00144101579583897
"8021",0,0,0,0,0,0,-0.000599059055020878,0
"8022",0,0,0,0,0,0,0,-6.74789467024637e-05
"8023",0,0,0,0,0,0,-0.000777285465727582,-0.00192501499780697
"8024",0,0,0,0,0,0,-0.000648264934610407,-0.000468664288526809
"8025",0,0,0,0,0,0,0,0
"8026",0,0,0,0,0,0,-0.000283868583465712,-7.63253974285176e-05
"8027",0,0,0,0,0,0,0.00017350039060454,3.30064732493235e-05
"8028",0,0,0,0,0,0,-2.24838551926511e-05,0.000122755850394294
"8029",0,0,0,0,0,0,7.42676180058586e-05,0
"8030",0,0,0,0,0,0,0,0.000198831174859618
"8031",0,0,0,0,0,0,0,0
"8032",0,0,0,0,0,0,-0.00361983050287526,-0.00299238425110016
"8033",0,0,0,0,0,0,0.000155943632984568,6.00503024212972e-05
"8034",0,0,0,0,0,0,0,0
"8035",0,0,0,0,0,0,0.00419729579285632,0.000591983291872028
"8036",0,0,0,0,0,0,-4.93217805903763e-05,-0.00013871447602663
"8037",0,0,0,0,0,0,0,0
"8038",0,0,0,0,0,0,0.000213138061599135,0.00195769237108121
"8039",0,0,0,0,0,0,-1.01776433492392e-05,0
"8040",0,0,0,0,0,0,0.00140420475917908,0.00291867748242865
"8041",0,0,0,0,0,0,0.00211043713674368,0.00211391520126997
"8042",0,0,0,0,0,0,0,-2.96822563490416e-05
"8043",0,0,0,0,0,0,0,-6.87719792067095e-05
"8044",0,0,0,0,0,0,-0.000370157391604536,-0.000139852154182811
"8045",0,0,0,0,0,0,0,0.000757361188435006
"8046",0,0,0,0,0,0,-5.71746454440743e-05,-5.876202431644e-05
"8047",0,0,0,0,0,0,0,0
"8048",0,0,0,0,0,0,0,0
"8049",0,0,0,0,0,0,0.000170076457853009,-3.99811150639138e-05
"8050",0,0,0,0,0,0,0.0032835275983354,0.00287981620939833
"8051",0,0,0,0,0,0,0.000105461930845075,0
"8052",0,0,0,0,0,0,-0.00288364208015715,-0.00663202474565435
"8053",0,0,0,0,0,0,0,3.34491137999828e-05
"8054",0,0,0,0,0,0,0,-1.46269124777766e-05
"8055",0,0,0,0,0,0,0,0
"8056",0,0,0,0,0,0,-0.000126101494775924,-1.4430080167256e-06
"8057",0,0,0,0,0,0,0,0.000195976358035437
"8058",0,0,0,0,0,0,-0.00229246933694676,-0.000490868793655886
"8059",0,0,0,0,0,0,0.000611129740984745,0.000401883641468655
"8060",0,0,0,0,0,0,-0.00273630269141667,-0.00356137423417988
"8061",0,0,0,0,0,0,-1.92998205824413e-05,-9.11635640276525e-05
"8062",0,0,0,0,0,0,0,0
"8063",0,0,0,0,0,0,5.91545600806401e-06,0
"8064",0,0,0,0,0,0,-4.51858909745245e-05,-0.000186021026675707
"8065",0,0,0,0,0,0,-8.6636555432081e-05,0
"8066",0,0,0,0,0,0,-1.03856364757539e-05,-0.00105210818458594
"8067",0,0,0,0,0,0,-8.72969789293165e-05,2.74795754507052e-05
"8068",0,0,0,0,0,0,0.000419844065782876,4.59384988698674e-05
"8069",0,0,0,0,0,0,-0.00132867868523918,-0.000935410545391796
"8070",0,0,0,0,0,0,-5.54138214524376e-05,-0.00024101980596656
"8071",0,0,0,0,0,0,0.00272551718817975,0.000718878823924484
"8072",0,0,0,0,0,0,0,-2.97067867198992e-06
"8073",0,0,0,0,0,0,0,0
"8074",0,0,0,0,0,0,0.000133901036406769,2.36095364151912e-05
"8075",0,0,0,0,0,0,0.00143183092025193,0.00137598634970928
"8076",0,0,0,0,0,0,0,0
"8077",0,0,0,0,0,0,0.00436558254448756,0.00407131547960564
"8078",0,0,0,0,0,0,0,3.41639673430483e-05
"8079",0,0,0,0,0,0,0,-2.29542715002333e-05
"8080",0,0,0,0,0,0,0,-0.00017902505537991
"8081",0,0,0,0,0,0,0.00019907079741387,0
"8082",0,0,0,0,0,0,-5.6574420228129e-05,4.41956527060805e-06
"8083",0,0,0,0,0,0,-0.00188300042253778,-0.00309151938196562
"8084",0,0,0,0,0,0,5.80863422946043e-06,-0.000256453153509567
"8085",0,0,0,0,0,0,0,0
"8086",0,0,0,0,0,0,3.96065019232151e-06,5.84811325780263e-05
"8087",0,0,0,0,0,0,0,5.25769585417796e-05
"8088",0,0,0,0,0,0,0.00109980269971546,0.00186155341511405
"8089",0,0,0,0,0,0,-0.00935963590864563,-0.0084145735818713
"8090",0,0,0,0,0,0,-0.000650377229125606,-0.000685863153633951
"8091",0,0,0,0,0,0,0,0
"8092",0,0,0,0,0,0,-0.00125286782508534,-0.000383287295224567
"8093",0,0,0,0,0,0,-0.00245124618137358,-0.00357761551918429
"8094",0,0,0,0,0,0,-0.000762384861437161,-4.35116856320245e-05
"8095",0,0,0,0,0,0,3.86661346040765e-05,-0.000355664943426887
"8096",0,0,0,0,0,0,-0.000199307397061792,-0.000124397042008919
"8097",0,0,0,0,0,0,0.00031451880497409,0.000985126107979843
"8098",0,0,0,0,0,0,0.00571538252985202,0.00739232101441819
"8099",0,0,0,0,0,0,-0.000554885284995568,-0.000200064221252259
"8100",0,0,0,0,0,0,-0.000509522296361928,-8.78220189064814e-05
"8101",0,0,0,0,0,0,0,0
"8102",0,0,0,0,0,0,0.000120232032482123,0.000195609313788743
"8103",0,0,0,0,0,0,-0.000208405863439487,-0.000357790885468091
"8104",0,0,0,0,0,0,0.000109914600661248,0.00021880907858942
"8105",0,0,0,0,0,0,0,-0.000181304502831507
"8106",0,0,0,0,0,0,-0.000137028811701892,-9.47201248063906e-05
"8107",0,0,0,-0.0404901198002209,0,0,-8.24709996230682e-05,-0.0014497755811797
"8108",0,0,0,0,0,0,-5.6263729059728e-05,-0.000124586580436931
"8109",0,0,0,0,0,0,0,0
"8110",0,0,0,0,0,0,-0.00040326949399227,-0.00030622054802219
"8111",0,0,0,0,0,0,-1.65816608359383e-05,-0.000557846822626851
"8112",0,0,0,0,0,0,0,0
"8113",0,0,0,0,0,0,0.000104114786489817,0
"8114",0,0,0,0,0,0,-0.000139334095779902,0
"8115",0,0,0,0,0,0,-0.000457186885316992,-0.000112379285705684
"8116",0,0,0,0,0,0,0,0
"8117",0,0,0,0,0,0,0,-8.82007429613131e-05
"8118",0,0,0,0,0,0,0,0
"8119",0,0,0,0,0,0,-0.00219329709608201,-0.0044915472713817
"8120",0,0,0,0,0,0,-7.00920735410256e-06,0
"8121",0,0,0,0,0,0,0.000143615577184267,0
"8122",0,0,0,0,0,0,4.6362523912509e-05,2.32840760695963e-05
"8123",0,0,0,0,0,0,1.66651421111581e-05,4.74929339872866e-05
"8124",0,0,0,0,0,0,8.41479639410378e-05,0.000664671484382246
"8125",0,0,0,0,0,0,0.000141390348471491,0.000453967834083716
"8126",0,0,0,0,0,0,0.00125441141216941,0.00142749022925539
"8127",0,0,0,0,0,0,0,0
"8128",0,0,0,0,0,0,0.000154152444209746,-6.79575941648408e-05
"8129",0,0,0,0,0,0,-0.00627143011249928,-0.00337035738801116
"8130",0,0,0,0,0,0,0,-2.40817079373555e-05
"8131",0,0,0,0,0,0,0,0
"8132",0,0,0,0,0,0,0.00170893756935654,0.000699761197163331
"8133",0,0,0,0,0,0,0.000743128847752713,0.000517182177288145
"8134",0,0,0,0,0,0,-2.59526681252793e-05,-9.33131127633911e-05
"8135",0,0,0,0,0,0,0,0
"8136",0,0,0,0,0,0,-0.000461728610258483,8.71630280349673e-05
"8137",0,0,0,0,0,0,0,0
"8138",0,0,0,0,0,0,0.00071360245085638,0.00152163747389229
"8139",0,0,0,0,0,0,-0.000675424584786844,-0.000398081450926023
"8140",0,0,0,0,0,0,0,0
"8141",0,0,0,-0.074778002599017,0,0,-0.013409903329985,-0.0165279957285351
"8142",0,0,0,0,0,0,0,0
"8143",0,0,0,0,0,0,0,3.51305127728767e-05
"8144",0,0,0,0,0,0,0,0
"8145",0,0,0,0,0,0,-0.000778812003836585,8.09754115161403e-05
"8146",0,0,0,0,0,0,-0.00032238652582884,-6.56862361830302e-05
"8147",0,0,0,0,0,0,0,0
"8148",0,0,0,0,0,0,9.47393928806444e-06,-7.41516421944193e-05
"8149",0,0,0,0,0,0,-0.000563999504426326,-0.00133638979390962
"8150",0,0,0,0,0,0,-2.99556245885841e-05,0
"8151",0,0,0,0,0,0,-0.000128921415067041,0
"8152",0,0,0,0,0,0,-1.17464724528295e-05,5.30666946531155e-05
"8153",0,0,0,0,0,0,0,0
"8154",0,0,0,0,0,0,-2.42047689221098e-05,6.5016431253502e-05
"8155",0,0,0,0,0,0,0.000118522183458819,6.55674684329497e-06
"8156",0,0,0,0,0,0,0.00343649214515071,0.00703678643451157
"8157",0,0,0,0,0,0,0,0
"8158",0,0,0,0,0,0,0.000736735029699403,0.000605221629709312
"8159",0,0,0,0,0,0,0,0
"8160",0,0,0,0,0,0,0.000137168653600728,2.87147189596235e-05
"8161",0,0,0,0,0,0,0,0
"8162",0,0,0,0,0,0,-0.00628135943319042,-0.00600568633840262
"8163",0,0,0,0,0,0,-0.000474835018409626,0
"8164",0,0,0,0,0,0,0.00294826469097958,0.00343467391960851
"8165",0,0,0,0,0,0,-0.00106717158881851,-0.0014739228981823
"8166",0,0,0,0,0,0,0.00971591583576192,0.00977377067522279
"8167",0,0,0,0,0,0,0,3.27835463418648e-05
"8168",0,0,0,0,0,0,0,0
"8169",0,0,0,0,0,0,0,2.12293699670743e-05
"8170",0,0,0,0,0,0,-7.68368187160297e-05,0
"8171",0,0,0,0,0,0,0,1.26404681552504e-05
"8172",0,0,0,0,0,0,0,0.000528974522539341
"8173",0,0,0,0,0,0,0.00102746751419376,0.000751140168722568
"8174",0,0,0,0,0,0,0.00185276268742963,0.00101677334416833
"8175",0,0,0,0,0,0,0,-1.08972279782819e-05
"8176",0,0,0,0,0,0,-0.000217605323323663,-1.04975151541738e-05
"8177",0,0,0,0,0,0,0,0
"8178",0,0,0,0,0,0,0,0
"8179",0,0,0,0,0,0,0.000104899724233493,0.000315737219857495
"8180",0,0,0,0,0,0,0,0
"8181",0,0,0,0,0,0,-0.000449161163046458,-0.000227747039008634
"8182",0,0,0,0,0,0,-0.000643085546580526,-0.000195869723705418
"8183",0,0,0,0,0,0,-0.000984506121279417,-0.000350002623229212
"8184",0,0,0,0,0,0,0,0
"8185",0,0,0,0,0,0,0,0.000179641956242083
"8186",0,0,0,0,0,0,-0.000327956300957277,-7.6746063011208e-05
"8187",0,0,0,0,0,0,1.73470652936378e-05,-0.000144323991758094
"8188",0,0,0,0,0,0,0,0
"8189",0,0,0,0,0,0,-2.16210955631902e-05,-2.90758286395401e-06
"8190",0,0,0,0,0,0,0,0
"8191",0,0,0,0,0,0,-1.32006082792386e-05,0.000233198656372199
"8192",0,0,0,0,0,0,0.000165992003518731,-0.000760935741797209
"8193",0,0,0,0,0,0,-0.000495340668497481,-0.000468285503330871
"8194",0,0,0,0,0,0,0,-2.28456704731261e-05
"8195",0,0,0,0,0,0,0,4.28652947580623e-05
"8196",0,0,0,0,0,0,0,0
"8197",0,0,-0.128901348042816,-0.100920524291244,0,0,-0.017112416917945,-0.0217366157710964
"8198",0,0,0,0,0,0,-0.000957175132534054,-0.000201422803284764
"8199",0,0,0,0,0,0,0,7.20352427408659e-05
"8200",0,0,0,0,0,0,0,-0.000497075633125009
"8201",0,0,0,0,0,0,0,0
"8202",0,0,0,0,0,0,9.487802344486e-05,1.82874721301749e-05
"8203",0,0,0,0,0,0,-0.000731530057510296,-0.000332449466972801
"8204",0,0,0,0,0,0,4.62074290871364e-05,0
"8205",0,0,0,0,0,0,0.000145320577542882,-3.78923430288536e-05
"8206",0,0,0,0,0,0,-0.000232968078524203,-0.000991602676582646
"8207",0,0,0,0,0,0,0,0
"8208",0,0,0,0,0,0,-0.000649131541384569,-0.000105634300262755
"8209",0,0,0,0,0,0,-0.00027577898047856,-0.000706565277215819
"8210",0,0,0,0,0,0,6.32649517096947e-05,-7.7389014744201e-06
"8211",0,0,0,0,0,0,0,-8.21996623220252e-05
"8212",0,0,0,0,0,0,-0.00135553528277806,-0.000185228667745632
"8213",0,0,0,0,0,0,0,-1.94820639073623e-05
"8214",0,0,0,0,0,0,6.95914610995507e-05,-6.45713852212792e-05
"8215",0,0,0,0,0,0,0,0
"8216",0,0,0,0,0,0,2.88335209340417e-05,0.000658159981628942
"8217",0,0,0,0,0,0,-0.00631325175314694,-0.00451019921973309
"8218",0,0,0,0,0,0,9.73225581363535e-05,0.000326422181376618
"8219",0,0,0,0,0,0,-3.26957609636497e-05,-2.72608875774707e-05
"8220",0,0,0,0,0,0,-5.43638989572183e-05,0
"8221",0,0,0,0,0,0,-0.000424881182158326,-0.00155128264950371
"8222",0,0,0,0,0,0,0.000307995690660893,-6.26980597958997e-05
"8223",0,0,0,0,0,0,-9.18313808516361e-06,-0.00011411167083394
"8224",0,0,0,0,0,0,0.000356855007936912,4.44341959313024e-05
"8225",0,0,0,0,0,0,0.000368018906533981,0.00165610548878197
"8226",0,0,0,0,0,0,0.00254943793540919,0.000846215882885424
"8227",0,0,0,0,0,0,0,0
"8228",0,0,0,0,0,0,-1.37421835369206e-05,5.08492752445657e-05
"8229",0,0,0,0,0,0,0.00022716051050195,0.00116676532382938
"8230",0,0,0,0,0,0,0.000141576301542744,-0.000125486213760021
"8231",0,0,0,0,0,0,0.000135538331042622,0.000220711503534768
"8232",0,0,0,0,0,0,-0.000715739560736668,0
"8233",0,0,0,0,0,0,9.79760128406274e-05,0
"8234",0,0,0,0,0,0,4.26442089631689e-05,9.98069629847571e-06
"8235",0,0,0,0,0,0,0.000671126285763047,0.000981824813919442
"8236",0,0,0,0,0,0,0.000996395676023341,0.000444392591471899
