"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"900",0.00153023708732922,0,0,0,0,0,0.0012165643486996,0.000941314949777608,0.000685914702945888,0.00167656133322987,0.000575175681948366,0.00288961395585815,0.000471814455973192,0.00282329584213147
"901",-0.00291901452647819,0,0,0,0,0,-0.000178282080716403,-0.000565863860132811,0.00451215651009802,-0.000938422119653966,2.16369712078597e-05,-0.000360690954159451,3.15010834900973e-05,-9.71147106829307e-05
"902",-0.00642907528680151,-0.0295802147652678,-0.0259004556078442,0,0,0,-0.00196186004144665,-0.0044305436247151,-0.0119583965452551,-0.00118084185276038,-0.00123490949388988,-0.00386867973147894,-4.50051255638968e-05,0.000446386893159448
"903",-0.013671791587683,0,0,0,0,0,-3.00964817386558e-06,-0.000172323896844075,-0.00428021043851573,-0.000131189977112074,-0.000250085693696464,-2.06414101804208e-05,-4.78688879196546e-07,-7.67220977485801e-05
"904",-0.0194307699273223,0,0,0,0,0,-0.00141192565763162,-0.00177947982236277,-0.00760157507332196,-0.00115669474509795,-0.000847671211646913,-7.47627341667962e-05,0,0.000229593252761425
"905",0.00701123577039978,0,0,0,0,0,0.000604860497473938,3.15486748337061e-05,-0.00158595237633895,0.000959824562201274,0.00141454350284517,0.00274787422971798,0.00050187422828801,0.00536663659934419
"906",-0.00193293590280629,0,0,0,0,0,-5.07982774861154e-05,0.000165360881977372,-0.000886715595404706,3.48343885486096e-05,-2.92286959669146e-05,-0.000875461979670569,0,0.000105950064165645
"907",-0.0214885870748364,-0.00542573818627155,-0.00519501208346463,-0.00536932478347153,-0.00177982020317274,0,-0.00213742776700936,-0.00181536732339786,-0.011519053402508,-0.00364778723975521,-0.00321692703939669,-0.00182192786968149,-0.000591274414192554,-0.000454400546135385
"908",0.00891627219254066,0,0,0,0,0,0.00214246144990762,0.00272013879943467,0.0133867514099081,0.00570960378667651,0.00480274452803305,0.00185823263963721,0.0128889927047355,0.0125945447241053
"909",0.00617831640417948,0,0,0,0,0,0.000768618536567094,0.00109453789736851,0.00150573882060283,0.00086623115654791,0.00095208587281297,0,0,0.000251640658667786
"910",0.0189949272705211,0,0,0,0,0,0.00214794882442486,0.00222950051779661,0.00512557567657365,0.00382527113826755,0.00501664844388207,0.00221873839803099,0.000825600236214092,0.000643170799396232
"911",-0.022232929192246,-0.0245900088279302,-0.0225920157863209,-0.0351174214442128,0,0,-0.00336896815978566,-0.00227184259591229,-0.0119610229274834,-0.00159703146179227,-0.00417762711760817,-7.18487602879192e-05,-0.00798411342244342,-0.00813813988697851
"912",-0.00110603568547954,0,0,0,0,0,-0.000383064613944042,0.000479016711007139,0.00281941199285072,-0.00288931706534675,-0.00136349928457927,-0.000479648308749832,0,-0.000121090931755979
"913",-0.00418656555461032,0,0,0,0,0,-0.00151161670704647,-0.00333086828958043,0.00636979268303355,-0.00402457035904746,-0.00181618957833812,-0.00215073747815413,-0.00269656860550411,-0.00311469393748689
"914",0.00130957285457575,0,0,0,0,0,0.00011867923978436,0.000332103353243241,-0.000608209127597678,-0.000214371749829311,0.000148759666464205,2.04020198576191e-06,3.81353973496432e-05,0
"915",0.00581811851206437,-0.0236128221812279,-0.0205684743002094,0,0,0,-0.000342021299991502,-0.00141278605527113,-0.000344126093826296,0.000235934789618849,-0.000100339840008526,0.000557926242616801,-0.00027156354159883,0
"916",-0.000833089309685487,0,0,0.00792898070938402,0,0,0.000313611300532573,3.24647036050261e-05,0.000249473588866957,0.000105566929291368,0.00101467653493338,0.000209809692668108,0.00513274326067652,-0.00277779298676868
"917",-0.00273335374703764,-0.0023663510361311,-0.00383261935739843,-0.00424250616411023,0,0,-0.000997516902940355,-1.05946507538755e-05,-0.00354474756190916,-0.000959670822469217,-0.000136397446609703,-0.000532283858823154,0,7.46331549520818e-05
"918",-0.0272555295506971,-0.000300324658643169,0,0,0,0,-0.00515581856637522,-0.00422689509503556,-0.0231918079994751,-0.0053351141725916,-0.00327430884330472,-0.0193341613248206,-0.0338774266708936,-0.00504208524999261
"919",-0.0038824585745307,0.0310100242337267,0.0322590937860171,0.0278233237148421,0.0118043296411813,0,0.00214095563976962,0.00671579305952385,0.0278543279055717,0.0140283241053337,0.00421675494970382,0.0061828112342293,0.0278667404559797,0.0275645527721281
"920",-0.00884344290933569,-0.0223627371875807,-0.0270515660026098,-0.0340052076982999,-0.0348304979331191,-0.0179360526753652,-0.00947885866069995,-0.00660949460633574,-0.0456813888004441,-0.0114064544531468,-0.00646732633371094,-0.0455462513106501,-0.0301863359574347,-0.0644533385187959
"921",0.000219574972205157,0,0,0,0,0,2.95950258254595e-05,-0.000185730186305174,-0.000367857322149761,-3.50954972382665e-05,4.80821480834507e-05,-0.00102032323151848,-0.000135779394004256,0
"922",-0.00374636271182077,0,0,0,0,0,-0.000162674621930487,-0.000122515672818039,-0.00310216839470919,0.000143961486985287,0.000479180815154194,5.38434935551617e-05,0,0.00041137772588389
"923",0.00597974781453826,0.0165006252067382,0.0127487483817962,0,0,0,0.00292414938905089,0.00561373215577657,0.0244790964634559,0.00290688815900963,0.000654972895450187,0.00247467055769158,0.0193328552822426,-0.00164591728973044
"924",-0.00565529569025051,0.0116898062782881,0.0145853584483512,0.0127145695527815,0,0,-0.000316809501928692,-0.000251618935687657,-0.00460906086986581,-0.000249684769896157,-8.28422642286482e-05,-0.000233024038904681,-0.00206190281679862,-0.00920048205919486
"925",-0.0128154505025332,-0.00225047533183133,-0.00135593758025947,0,0,0,-0.00265127432885238,-0.00448956354148526,-0.0221504467969868,-0.00380115599142242,-0.0025127586880129,-0.0115661647608266,-0.0167212848861909,-0.00138360881408696
"926",0.0131613076843201,0.0314921412698948,0.0222476401061991,0,0,0,0.00283893143935123,0.00163638994725836,0.00576815620177919,0.00428060534662409,0.00311991188786623,0.0189737915810397,0.0197905398584768,0.01456324375376
"927",0.0118130602456517,0,0,0,0,0,0.000147913960615889,7.74867986836442e-05,0.00162622659773258,4.3752936011386e-05,0.000119724599957621,-0.000292305980828094,-7.56697414069748e-05,0.000107671898687802
"928",-0.0152619774600236,0,0,0,0,0,-0.000740425943772003,-0.00154690800120702,-0.0059420217132344,-0.00247449509523179,-0.00130589873324173,-0.00925933030865108,0,-0.00268753589717443
"929",0.00582340553451868,0,-0.000457379728314788,0,-0.00369311737707655,0,0.000678321515901599,0.0023400811614335,-0.000821999939040353,-3.06941161796629e-05,-0.00224341196032147,0.00145268586523713,-0.0458486081407349,0.0069472877570802
"930",0.00706459399152871,0,0,0,0,0,0.00123696404035063,0.000842779890600126,0.00883231027461412,0.00339846952903724,0.00294325402617705,0.00816332304752817,0.00915994159515596,0.000489227439942037
"931",-0.00354604406929872,0,0,0,0,0,-9.3888145648874e-05,-0.0013481287819844,-0.0042553689881405,8.85730782315609e-05,1.37947710756782e-05,-0.000146063253826176,0.00125602575448313,-0.00223336026194331
"932",-0.0100769210179921,0,0,0,0,0,8.73551232342363e-05,0.000118368686090137,-0.00971328544772724,9.73134801227605e-06,0.00154403628133588,-0.00339476641172223,-0.00363484449929149,-0.00361003440595656
"933",0.00142315233925749,0,0,0,0,0,0.00274616998366424,0.00209098204509831,0.0083602187001464,0.00281107138801231,0.000457286870411906,0.00197286935181484,0.00303124104352191,0.0058706986782062
"934",0.00797461720845327,0,0,0,0,0,0.000770353987863306,-4.35324768361643e-05,0.00341442183545042,0.000140874570066017,0.000244572739120185,0.00135997138042578,-8.67755428870574e-07,0.000205490787974129
"935",0.0179898709126666,0,0,0,0,0,0.000887370752865405,0.0014293237138473,0.00820450167797685,0.00186728531569329,0.00106661371157621,0.00479658952836548,0.000833273550888865,0.000791296021606119
"936",0.015828463243953,0,0,0,0,0,-0.000115439508866165,-5.53238135469601e-05,0.00783702705630579,-0.00500927849313823,-0.0035307124188384,-0.000331244228628982,0,-1.25833888770364e-05
"937",-0.00692897915016869,0.0480819095094188,0.0534549983086568,0,0,0,0.000195350703122915,9.46722844581839e-05,-0.00533425176182953,-0.00116826376719234,-0.00254905360845482,-0.00638257291284251,0.00348998107200222,0.00317998700107561
"938",-0.00429498895313966,0,0,0,0,0,0.000112825304890524,-0.000477492775445186,-0.000705337462016263,-0.000304630719706351,-3.72456824241144e-05,6.40386370191404e-05,-0.00326061009862348,0
"939",0.00713082599546981,-0.00178312656754945,-0.00454003170933345,0,-0.00249712860543229,0,0.00201629157049584,0.00166265236945353,0.0148244777466542,0.00242281686146027,0.00473823868090062,-0.0025992197793599,0.00545586865521669,0.0320485211579003
"940",0.0170274203985109,0.00609469287335495,0.0245236100171644,0.0143737575610499,0.0147387854843275,0,0.00472859946173108,0.0184326974272128,0.0240774014001354,0.00951969726842366,0.0062039406490425,0.0119743549637731,0.00123649526237588,0.0144055137216275
"941",-0.0138347450797251,0,0,0,0,0,-0.000319795858552488,-0.000780769459285882,-0.0013471743719541,-0.00112891060556423,-0.000418507101199099,-0.00112054316402594,-8.22876815014469e-05,-0.000477077046159404
"942",-0.00550658106862925,-0.00878461273973171,-0.0106886304353489,0,0,0,-0.00208841085405086,-0.00111927342017199,-0.0141106832230471,-0.00189353560863426,-0.00105224295952535,-0.0153918987116818,-0.0299059405510118,-0.0122897869031227
"943",-0.00339168628420013,0,0,0,0,0,-0.000462377685480809,0.000321512985845311,-0.00554621613532427,-0.000368709753466833,7.15458840519969e-05,0.00202345238744635,0,0.000454048635012987
"944",0.00148159601796772,0,0,0,0,0,0.000104241763326367,0.000171803417410107,-0.00336055773872517,9.73557659617617e-05,0.000148486536781178,-0.00119566305201953,0.000217884532712443,0.000401366157895311
"945",0.00610676703545773,0,0,0,0,0,0.000456161140911486,0.00148763047737256,0.00722771248588926,0.000442992347856081,0.000186144885342884,-0.000835826827503396,-0.000196346304852977,8.5015403643604e-05
"946",0.00507115843503632,0,0,0,0,0,0.000440583339372607,0.000658356401529998,-0.00118490038115564,0.000572992566019119,0.000126215999534605,0.000221386173981552,4.80623253317277e-05,0.00126685190689494
"947",-0.016239842595818,-0.0609358388055053,-0.0678672637496101,-0.0705611065321674,-0.0743541598958169,-0.0477890273805607,-0.0131730551455758,-0.0306232784873134,-0.0310907102864536,-0.0123380356492248,-0.0193060534198855,-0.0565315922056458,-0.0986688216400307,-0.082025530673516
"948",8.5508528589821e-05,0.0234696000154294,0.0372731787927351,0,0,0,0.00181454191147705,0.00166633299541133,0.00257979313598656,-0.000144381595808668,0.00039152100048712,0.00225935313964358,0.00610861685772699,9.58613248554903e-06
"949",-0.00886494822397043,0,0,0,0,0,-0.000930211047824851,-0.000274843817168191,-0.0041369413188261,-0.000164035963674594,-0.000221968363838942,-0.000379303477985715,0.000165657599323042,0.00263044032787957
"950",-0.0149550078441509,-0.00997576651139327,-0.00494522420587728,-0.0026603671979022,0,0,-0.00397937831130028,-0.00521575503247325,-0.0108753520503557,-0.00557096572080526,-0.00274009315065749,-0.0151437929899131,0,-0.0229834485149588
"951",0.00965876743316032,0,0,0,0,0,0.000400313523534485,0.000591374187043597,0.00196134834620628,4.94775712500501e-06,0.0012719395572082,0.000195473013169332,0.000653229529370792,0
"952",0.000450140706961525,0,0,0,0,0,0.00054714371282386,0.00011367092999885,-0.00559199882709203,3.35305029381986e-05,-0.00123489247895869,-0.00793640518241258,0,0.000414030706428134
"953",0.020866778204263,0,0,0,0,0,0.00935123277918085,0.00745052198361889,0.0277173459171527,0.00687747642420022,0.00803433349679315,0.035216480008444,0.0609516607169635,0.0447053234891379
"954",0.00875172689431223,0,0,0,0,0,0.000909035042696135,-0.000516951967085489,-4.00069896212316e-05,0.00164147803081904,0.00176826193952923,0.00106347588918778,0.000392701071051848,-0.000191441691429475
"955",0.00043228858636961,0,0,0,0,0,-0.00122854346974323,0.000425826630235075,-0.00379035772556775,-0.0011716867098201,-2.38287121447633e-05,0,-0.00143160935874631,-0.000345272595398992
"956",-0.00899522256266565,0,0,0,0,0,-0.000279737962673426,-0.000193841948844042,0.00272489407431247,-0.000321906219031517,1.17399404986562e-05,-4.6249578701314e-05,0,0
"957",-0.00594426459741709,0,0,0,0,0,-0.00049432893871065,3.2332618901413e-05,-0.00483316996152852,0.000472505561790601,-0.00228823274593828,7.79717112348313e-05,-0.00175610185617784,-0.0011832696830181
"958",0.004215634642468,0,0,0,0,0,1.31613258060019e-05,0.00469742942773216,0.000133423810471682,0.00814396478527572,-0.0003533942696264,0.0140379985181882,0.00197214549435326,0.0102743304519727
"959",0.00302340490677513,-0.00535511542668434,-0.00791057813537518,0,0,0,0.000976495205502484,-0.00177022280060003,-0.00249326005474156,0.000136016542049208,-0.00284121455871105,-0.0140242153690919,7.60671488996036e-05,-0.0224821777781032
"960",-0.0125897250481716,-0.011302254420494,-0.0111203477371744,0,0,0,0.00015102459988894,-0.000700635821750118,-0.00629191608970088,-0.00136449986127052,-0.000762992853236984,-0.00214151396517698,-0.00070562928032981,-0.00341288017909106
"961",0.0092992192075241,0,0,0,0,0,-7.97784648552353e-05,-0.0013530174083479,0.0134723875227208,0.0015227372838498,0.000341175120600475,0.000201994544944074,-0.00111708835203691,-0.00119746610085398
"962",0.00325421331574613,0,0,0,0,0,0.00035786168614569,-0.000294553905418172,-0.000332750036694034,0.0003213466944085,-0.00012841976650837,0,-0.00117318648583316,0.00075901098430494
"963",0.00632635296814266,0,0,0,0,0,0.000423639968164849,0.000105975072853943,0.00115360392579179,-0.000237132121082808,0.000832312719967657,-0.000217813357596089,-0.000586486604730178,-0.000860902636474077
"964",0.0103667508125344,0.0102451177023596,0.00302140908419445,0,0,0,0.000943347419955208,0.000764605290944878,0.00702278685273284,0.000789000404169802,0.000394177042802228,0.000205082979372416,-0.000221078166434429,0.000549496485220869
"965",-0.00697033355828972,0,0,0,0,0,-0.000194070613480973,0.000200164773275387,-0.00308863442676599,-0.000106430012458612,-0.00034197609951495,-6.60074041720376e-06,0,0
"966",-0.00206218897821805,0,0,0,0,0,0.000173679379060726,7.9915875148747e-05,0.000617443220638546,0.000191091375800803,0.000281494940214134,0.000770049330536494,0,0.00011897104054478
"967",0.00745323726772765,0,0,0,0,0,0.000179545612540128,0.000271925320875159,0.00516340738655425,0.00072034423763193,0.000272351350049657,5.3619892278127e-05,0.00047545214102999,-2.44245326497552e-05
"968",-0.0142801984499641,0,0,0,0,0,-0.00103782077993144,-0.00150289107383433,-0.00768227200609701,-7.87951547915059e-05,-0.00167039739090265,-0.00546493462683031,0.00286000717510319,-0.0090228324197211
"969",-0.00242672476937289,-0.0173694588450541,-0.0138703455968061,0,0,0,0.00106706741033768,0.00195950983574123,0.00138889883997629,0.00171009503837596,0.000656539523623589,-0.000376822572648293,0.00138438091402632,0.000897641455841167
"970",-0.00811085175123403,-0.0179490597032443,-0.0402100330465284,-0.0333468243369647,-0.0339362012583317,0,-0.00679135529495023,-0.0077692178185981,-0.0232923339691996,-0.00434607009953568,-0.00488610083069698,-0.00748710776528344,-0.0160744634368259,-0.0249207683208035
"971",0.00321753114114229,0,0,0,0,0,-0.000143555880571727,-0.000895066233392617,-0.00181516829965904,1.60021881373486e-06,-7.58990074460352e-05,0.000266783186095827,-0.005380447864644,0
"972",0.00270632863724693,0,0,0,0,0,-0.000180437055142109,-5.11499399790244e-05,0.000242408677316618,0.000170258503592472,0.000252428058940476,-0.000326696147689074,-0.00144234640820726,-0.000352382568755452
"973",0.00735548980213628,0.00170021310174313,0,0,0,0,1.34463651494728e-05,0.00126807601931323,0.00835347013181094,0.000800114129167503,0.000336168922367497,6.73248842418701e-06,0.000701368268108822,0
"974",0.00900539094133889,5.38839528625867e-05,0,0,0,0,0.00177720827598252,0.00463011672813119,0.00793420063430316,0.00200199396213124,0.00124350555871067,0.0072381257733685,0.00130463860985808,0.000258552038348573
"975",0.00852015743959941,0,0,0,0,0,0.000427260665302741,0.00106465835920165,0.00186900657784392,0.00113816257304918,0.000234615988779693,0,0,0.000397349543638921
"976",0.00993095613668809,0,0,0,0,0,0.000426893155663372,0.000432026621194443,-0.000142975538249435,0.00180069465849315,0.000469733808878604,0.00498791998088368,-0.000548326045705204,0.000137749183217944
"977",0.00933039754978517,0,0,0,0,0,0.000298112218439081,0.000231275553712957,0.00652814817377938,-7.08998178157275e-05,-0.000329980245990309,0.000263809008058549,0,-5.68288663513749e-05
"978",0.014207113691901,0,0,0,0,0,0.00180111434772047,0.00381200687613661,0.0066383447184318,0.00432833164689027,0.00208992612826738,0.0147308049184613,0.00390958758561595,0.004842166858616
"979",0.00582541879195111,0.00657246780841203,0.0286432211067915,0.0212770745010441,0.0209948777178457,0,0.00272657717574102,0.00584328777332058,0.0115418383556884,0.0029030806267573,0.00108824144872889,0.010618463173959,0,0.000983211404560597
"980",-0.00996496409130718,-0.00102458627284251,0,0,0,0,-0.00180170195522468,-0.00125860133189631,-0.00796267383778328,-0.00228044981159379,-0.000850005270666536,-0.00536560344378102,-0.00150475655975315,-0.0123544458518091
