"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"8272",-0.00518649748817101,-0.0149900916066966,-0.00962598050803352,-0.0073621185717435,-0.00551276781174816,0,-2.50199368539303e-06,0,0.00113823278060049,0.000217892342972309,0.000338513427715227,0,5.69802000544353e-06,0
"8273",0.00122961661719611,0,0,0,0,0,3.54402267014737e-06,0.000107618882646673,0,0.000114661699620952,2.90549651591641e-05,-0.000191378806143699,0,0.00157782919463412
"8274",0.00209372083193575,0,0,0,0,0,1.03610842128902e-06,8.960039862607e-06,0.00054993474480621,0.000119211041709725,-3.33573720511991e-06,4.71099848699386e-06,7.11464768018524e-05,0
"8275",-0.000640161333523699,0,0,0,0,0,-7.79269416526005e-06,-1.40237420065209e-05,6.12388855181095e-05,-4.54152931266073e-05,-1.75058800276958e-05,-2.5404364008838e-05,0,0
"8276",-0.00856874104721457,0,0,0,0,0,-3.56080189736714e-06,-1.6383929855902e-06,-0.000838380888625214,-0.000187280828389155,-9.68789969306035e-05,-7.92664146548946e-05,0,1.2488086648313e-05
"8277",-0.00405794773708873,0,0,0,0,0,-5.31291121792946e-05,2.78861639432279e-05,-0.00134394589586806,-0.00363124207140261,-0.0017859111507387,-0.00209880636861603,7.21972329238796e-06,-5.63493029663852e-06
"8278",0.0031074572347582,0,0,0,0,0,-8.97892486610969e-08,0,-9.83932903215719e-05,-0.000157413053836468,-5.00517836806878e-05,0,-0.000184757607945918,0
"8279",-0.00606644737051529,0,0,0,0,0,-2.29569313507836e-05,-8.25096799772188e-06,-0.00168401664878265,-0.000851172330391101,-0.000415730396704632,-0.000950037443959787,-0.00048587440650896,-4.11377751611554e-06
"8280",0.0068469796115615,0,0,0,0,0,3.71778373774934e-06,0,-0.001725253643121,0.000235411496147795,0.000318131901340045,0.000259861794441159,-1.77472795528577e-05,0
"8281",-0.00649391352902218,0,0,0,0,0,0,0,-3.08314768808635e-05,-9.94264955775112e-05,-3.74460599012094e-05,0,0,0
"8282",0.000478832899513356,0,0,0,0,0,0,-1.27106749865266e-05,0.000539641438751532,0.000155845203263024,0,0,0,0
"8283",-0.00236679685184022,0,0,0,0,0,-9.6452138287629e-05,-1.73783137264289e-05,-0.000883935953831101,-0.000547396092269248,-0.000179690753313674,-8.12180982978233e-05,-0.00013294239157731,0
"8284",-0.0112524904843268,0,0,0,0,0,-4.29885769348641e-06,0,-0.000328030155996175,-0.000398900904090133,-0.000223744725399509,2.85487735951871e-05,0,3.16210540227868e-06
"8285",0.00105810261375208,0,0,0,0,0,1.09919946072212e-06,0,0.000261635825090549,8.98912370967787e-07,-2.75224373250061e-05,8.83597726658058e-06,0,0
"8286",-0.000226817249876505,0,0,0,0,0,1.0858021980947e-06,0,0,0.000134360220340737,0,-9.43992167057999e-05,0,0
"8287",-0.00138054196616803,0,0,0,0,0,0,0,-0.00246721577179398,-8.72591972747134e-05,-7.76741298029344e-05,0,-0.000273035172097873,0
"8288",-0.00627119904623368,0,0,0,0,0,1.01940576428966e-05,-1.39995823812771e-05,-0.00562525909195423,-0.000949413496926165,-0.000260685802794081,-5.64220632996724e-05,-9.76235287853522e-07,-3.09267232050589e-05
"8289",-0.00210504336761192,0,0,0,0,0,1.44634856804511e-06,0,-1.85376182791296e-05,-0.000285489499720845,-0.000264566268940652,0,9.86187632616976e-05,0
"8290",-0.00704858041635354,0,0,0,0,0,-3.22870413994282e-05,6.54367214501417e-06,0.000826861032531451,-0.000369331350788519,-0.000355610299369987,-2.8236825481719e-05,0,3.5605550063584e-05
"8291",0.00430209050574176,0,0,0,0,0,0,0,0.00153006515983019,0.000713728465420194,0.000137330927140071,7.69977052320888e-05,0,0.000158870792832464
"8292",0.00171485495631775,0,0,0,0,0,0,0,2.22037697151718e-05,0.000427754897454812,0.000216100022728646,1.3207834023525e-05,0,0
"8293",8.43707642625424e-06,0,0,0,0,0,0,0,-0.00015093330028489,-2.06391688529246e-05,0,0.000517119865151543,0,0
"8294",-0.00269252874308965,0,0,0,0,0,-1.18689399504396e-06,0,-0.000402970634507293,0.000642151307662749,0.000208547688945221,-4.05869551077151e-05,0,-1.69558067403408e-05
"8295",0.00407022577569376,0.00760934643036146,0,0,0,0,-2.04359423363305e-06,0,0,0.000551995503052952,0.000808895033592511,3.1513353547773e-06,0.000844702853399564,0.000312184126446247
"8296",0.00320215399742112,0,0,0,0,0,1.06217783406761e-05,0,-0.000340050178694018,0.000248344373651821,3.9785656935971e-05,0,0,0
"8297",-0.00193159534816192,0,0,0,0,0,0,0,0,-1.17685843456709e-05,0,0,0,0
"8298",-0.00844046596722029,0,0,0,0,0,-3.46573212491192e-05,-2.50412824460571e-05,-0.00237522349229626,-0.000416935647832451,-0.000785742858399387,-5.40365987603158e-05,0,-7.35446359617525e-05
"8299",0.00552165141104689,0,0,0,0,0,9.35875052083328e-06,0,8.51057671499764e-05,0.000605105857988948,0.00044429182372077,2.38142700332244e-05,0.000811472875017798,0
"8300",-0.00598815230222785,0,0,0,0,0,-1.91206476132846e-05,0,-0.000292653743580949,-0.00110191776878334,-0.000204453675033994,-0.000114595132265882,0,0
"8301",0.00304032052228811,0,0,0,0,0,6.38452432885637e-06,0,0.000283731790241576,0.000249385091021687,0.000280575492246384,-0.00032834587128794,0,0
"8302",0.00300301106168441,0,0,0,0,0,6.80031677685224e-06,4.9725677607878e-06,-1.59975643679986e-05,0.000224634456608237,2.79467611286318e-05,0,0,0
"8303",0.00762949422787737,0.00653007830050161,0.0141523510973038,0.0147321838628174,0.0155231110526717,0,7.63644684091117e-05,8.11409671515848e-05,0.00169279734938815,0.000163990810424195,0.0006394640988401,0.000217063927205832,0.00713467369296414,0
"8304",-0.0002818959221045,0,0,0,0,0,-4.01503917581193e-05,-1.44991047266283e-05,-0.000142950068493865,0.000952893995985834,1.14986141183804e-05,0,0,0
"8305",0.00649557082650696,0,0,0,0,0,7.5873067652827e-05,0,-0.000166968153237783,0.00136552353969693,0.00164215271478198,0,0,0
"8306",0.00184902333250233,0,0,0,0,0,-7.53668745586477e-07,0,-2.86094291338716e-05,-5.36394330818726e-06,0,0,0,0
"8307",0.00136125467949249,0,0,0,0,0,0,0,0.000736728439458016,1.52420823157482e-05,0,0,0,0
"8308",-0.00527324613849807,0,0,0,0,0,-1.01876562338726e-05,0,-0.000498237133246961,-0.000712430613624716,-0.00112249406350135,-1.58682625251856e-06,0,0
"8309",0.00131180963392735,0,0,0,0,0,2.53079596387691e-05,0,-4.31822754538827e-05,0.000122052723505706,2.68366043023695e-05,1.97459903234121e-05,5.68691282234126e-07,6.14607702506212e-05
"8310",0.0002073569559531,0,0,0,0,0,-7.33423786651979e-06,0,-0.00485145779221832,-0.000151754697276803,-5.47131820412156e-05,0.000243821181318981,0,0
"8311",0.00845819203907382,0.0393708208343552,0.0425561386707326,0.0436717464575676,0.0437830125693281,0,0.00183787057257005,0.00108669939856445,0.0258523424863233,0.00569300909336045,0.00429414389795147,0.0246528450641092,0.0151358864022375,0.0369564440026341
"8312",0.00677259733058092,0,0,0,0,0,0,0,0.0017397969993624,0.000148454017935219,2.35432968182217e-06,0,0,0
"8313",0.00159322621550597,0,0,0,0,0,-4.7071384083982e-06,1.26945847779403e-05,-0.00115299930375322,2.43791052632064e-05,0.000204727315406304,-4.8580202604607e-07,-4.91391301651343e-06,0
"8314",0.00642938229345048,0,0,0,0,0,2.35232593123196e-05,0,0.000165212945301609,0.000224612683019382,0.000226466716922499,8.16867817668127e-05,0,-3.78308208785043e-05
"8315",-0.00115018534752592,-0.00162096434611324,-0.00365029837004399,-0.00129614427923928,0,0,4.2125630301671e-06,7.0182905042492e-06,-3.36355016877758e-06,0.000531984762781091,-5.3516898960375e-07,0,0,0
"8316",-0.00109670553217677,0.0206712213306924,0.0236118297200713,0.0269270958243118,0.00917148446980902,0,0.000143770987034981,0.000321563658112828,0.0061818249359084,0.00125490789520022,0.000692222452835418,0.000707374632530263,0,0
"8317",0.00221051919164256,0,0,0,0,0,-4.09691358088429e-06,0,0.000756974944085237,0.000364180896011625,2.55514771859173e-05,0,0,0
"8318",-0.00480462850219403,0,0,0,0,0,-3.39932381908418e-06,-1.28372244049979e-05,-0.000562868937417171,-0.0001178701948835,-4.41440441416372e-07,0,-1.88219780996897e-05,0
"8319",0.00172944505197394,0,0,0,0,0,9.99425900101719e-06,4.6381386725733e-06,0.000217431979399833,0.000425610894547033,4.99560425766884e-05,0,0,0
"8320",-0.00185268257354422,0,0,0,0,0,0,0,0.000259227438386119,6.82444038477887e-05,0,0,0,1.30741426264377e-05
"8321",0.00468507340124575,0,0,0,0,0,-1.28947531018996e-05,0,-0.000160213605833112,-6.04680973231165e-05,2.15614905676885e-05,0,-4.36881730008536e-05,-9.88708813337092e-05
"8322",0.00363711383593903,0,0,0,0,0,3.27780085119572e-06,0,0.000209330645338833,0.000175319924770126,6.87755766339941e-05,0,0,0
"8323",-0.00146406891149872,0,0,0,0,0,1.16845208276124e-05,1.13116811810922e-07,-0.000769460542962618,5.44282016154805e-05,-8.97124903910685e-05,-1.87963671884427e-05,0,0
"8324",-0.00109713823912919,0,0,0,0,0,-4.41713044668192e-05,-4.14845548482493e-05,0.000580176672631074,0.000140014756851165,8.44420316408378e-05,-6.22929477944569e-05,1.04417844045964e-05,-0.00221082653308109
"8325",0.00385009224402861,0,0,0,0,0,-6.86216155556005e-06,0,0.000755618712722868,0.000151995969255727,6.4300033801567e-06,0,-1.34784959970965e-05,0
"8326",0.000541098059842427,0,0,0,0,0,0,0,-0.000906689547024128,-8.31631098036962e-05,7.17609526808011e-05,0,0,0
"8327",0.00328437136251397,0,0,0,0,0,0,1.42259813665679e-05,-3.58085199593855e-05,-3.87159134565265e-05,2.93831961678687e-05,0,0,0
"8328",0.000835923341396657,0,0,0,0,0,-6.20392669740386e-06,0,0.000474359537698911,7.02969445511056e-06,-2.02147499773208e-05,0,0,0
"8329",-0.00195318499531589,0,0,0,0,0,3.01184583033442e-06,0,-0.000234505595051583,-3.09625102788751e-05,-3.36335352923142e-05,0,0,0
"8330",-0.00147651541263227,0,0,0,0,0,0,0,-0.000638670363000182,4.4019663815244e-05,0,0,0,-4.42447420574448e-05
"8331",-0.0102929500346041,0,0,0,0,0,-2.42352926134651e-05,-1.61607659493258e-07,-0.00208109869996267,-0.000542220530213138,-0.000155539898472976,-1.10990206041979e-05,0,0
"8332",-0.0088962862691356,-0.00947289697462556,0,0,0,0,-0.000657517162694141,-6.77339943683599e-05,-0.00144719719278248,-0.000593942888483797,-0.00116122132824838,-2.26127949081562e-06,0,0
"8333",-0.00815562885809464,0,0,0,0,0,3.3053389460042e-06,-1.01916589402453e-05,-0.00308786114284343,-0.00132066591255014,-0.000345056809313589,-0.00170430440585785,0,0
"8334",-0.00322225133639896,0,0,0,0,0,0,0,0.0012985778690927,-0.000201585065298513,-0.000225484887199202,0.000568806854004291,0.00106200085767476,0
"8335",-0.000223534236336517,0.000748053883402496,0.000709982611068454,0,0,0,3.52474677633847e-07,0,0.00468357181647693,0.000320888738704272,-6.95892528749947e-05,0.000314376271919496,1.82169600192367e-05,0
"8336",-0.00153010486849113,0,0,0,0,0,1.10486700877186e-05,0,-0.000753804210559568,-0.000409683909706936,-9.33210143749751e-05,-0.000430632786837384,0,0
"8337",-0.0079594542688076,-0.000928113265766213,0,0,0,0,-7.70864758860927e-05,-2.5552050498389e-05,-0.00242138559665672,-0.000840071953026642,-7.72903004718025e-05,7.31215620968209e-05,-0.00075973264591532,-9.07613454395686e-06
"8338",-0.000436350514626889,0,0,0,0,0,-3.64673392966928e-05,0,5.67662859143999e-05,-3.91781674384285e-05,-2.64934335742711e-05,0.000120288714519291,0,0
"8339",0.0109728463306843,0,0,0,0,0,5.61668572864163e-05,4.38229075869841e-06,0.00089365350200369,0.000651581909369138,7.51512224448178e-05,0.000220406243608311,0.000162046227746771,0
"8340",-0.00635153451500677,0,0,0,0,0,-1.01441020851116e-05,0,-0.00130699170531965,-0.00175083636239914,-0.000520286609655026,-8.67940336701863e-07,-0.000494217851984898,-4.37897935418682e-05
"8341",0.000490217678352817,0,0,0,0,0,0,0,0.000359662119096297,9.56075561912769e-06,0,2.77588670455876e-06,0,0
"8342",0.00515270368655485,0,0,0,0,0,1.8450862390629e-05,5.08061364457157e-05,0.00452025877811178,0.0005694712947432,0.000224972418845863,0.000106096848636618,0,0.000732158969335411
"8343",-4.56690630136151e-06,0,0,0,0,0,1.00580054614144e-05,0,0.000188434830649158,2.4812889154198e-05,-4.35290994755235e-05,0,0,0
"8344",0.00424790477043519,0,0,0,0,0,1.44401568962383e-05,-1.50775518887147e-05,0.000841921763323067,0.000124997803796145,0.000140453838893042,0,0,0
"8345",0.00805271782064055,0,0,0,0,0,0,0,0.000565829479244788,0.000383186903776503,0.000226291225997342,0,0,0
"8346",-0.00599983646697805,0,0,0,0,0,-2.96756939597243e-05,0,-0.0011338702754602,-0.000441871239367557,-0.000282503744640003,0,0,-5.19292992327721e-05
"8347",0.00105199853161087,0,0,0,0,0,-1.01330723227259e-05,0,-0.000184315053022677,-3.50888422156875e-05,-7.36912889824247e-06,0,0,2.2881554797867e-06
"8348",-0.00193950065195671,0,0,0,0,0,-4.94203781005927e-06,0,-0.00183629643453033,-8.4683134071728e-05,-9.68489998927662e-05,1.74882187841826e-06,0,0
"8349",0.00639905576821421,0,0,0,0,0,1.68438712537533e-06,0,-0.000943159813311215,0.000188105241452375,7.98085554318984e-05,-2.53888895353809e-05,0,0
"8350",-0.00333710587740142,0,0,0,0,0,0,0,-0.00075297777016944,-9.93760944076614e-05,-0.000106004755289342,-0.00042519880927406,0,-1.99208360221249e-05
"8351",-0.00760000580880245,0,0,0,0,0,-0.000100890999460844,-3.45845644051483e-05,-0.00250983746672455,-0.00151496324278384,-0.000470771351310559,-0.00118106285279448,0,-0.000935895251828005
"8352",0.00244137204608656,0,0,0,0,0,-6.62271874935163e-06,0,0.00110676612161187,-0.000200365130551618,-6.88002819776697e-06,0.000219997808277073,0,0
"8353",0.00192626150617317,0,0,0,0,0,2.09534480312477e-06,0,2.22930435869218e-05,2.96247207372899e-05,3.43305412858862e-05,0,0,0
"8354",-0.00098817402221247,0,0,0,0,0,-5.45497245331096e-05,0,0.00365002527939362,0.000996738892950114,0.000202823495396212,0.00083528953675827,0,1.81402311845136e-05
"8355",0.00637117331418365,0,0,0,0,0,-0.000116183581111795,-2.45467542032403e-05,0.00131823190076794,0.000394130050080804,0.000160274182462107,0,4.67850422887132e-05,-8.04565998745097e-05
"8356",-0.00104075293503391,0,0,0,0,0,-5.18743675290965e-07,0,-6.30185131392186e-05,7.38592286617638e-05,-4.22525134237377e-05,-0.000594281420704401,0,-0.000233780270869759
"8357",-0.00182599668853156,0,0,0,0,0,2.09922794444302e-06,0,-0.000110596526439117,1.06748665356113e-05,-5.90444962936239e-05,-9.83591805236717e-06,0,0
"8358",0.00421280115551022,0,0,0,0,0,-4.69305802929918e-07,0,0.00153447659989133,0.00013181868296989,-6.11915637057259e-06,0,-6.68388459484193e-06,0.000184666253752604
"8359",0.00276766833269905,0,0,0,0,0,-2.39817765353861e-06,0,0.000595558901493377,6.98536411605525e-05,-3.99929846229046e-06,0,0,0
"8360",-0.00592332482162957,0,0,0,0,0,0,0,-0.00267242301029204,-0.00107247901897512,-0.000205201026678762,-0.000358617808330977,0,-4.39393839754789e-06
"8361",-0.000574994003699724,0,0,0,0,0,-3.44330614099647e-05,0,-0.000135638348512167,-0.00086789282190451,-0.000334859801787775,-8.86758567080354e-06,0,0
"8362",-0.00390955017037228,0,0,0,0,0,-6.48155331541965e-06,0,-0.000243383220794064,-6.07846362322719e-05,-0.000215701382572544,-0.000318176872181409,0,0
"8363",-0.00153165286476821,0,0,0,0,0,-1.08576168423041e-05,0,4.7947100925037e-05,-5.1529356952274e-06,-1.86869954147558e-05,-0.000105693416644367,1.16299167639364e-05,0
"8364",-0.000117607353991018,0,0,0,0,0,-5.82622440931889e-05,-8.00771568299174e-05,-0.000761295260046356,-0.000669135347206505,-5.82660354754325e-05,0,-2.81866994268655e-06,0
"8365",-0.00437019718247587,0,0,0,0,0,-0.000586723526578005,-2.36330786628444e-05,-0.00469024718624782,-0.00329566863112612,-0.000797432301907879,-0.0148093436181005,0,-0.00197390376126234
"8366",-0.00144907412937617,0,0,0,0,0,-2.07918402941625e-05,0,0.000341375986602141,3.70245350612718e-05,0,0,0,0
"8367",0.00102430553695973,-0.0147787838890702,-0.0141084681437896,-0.0144542141639823,-0.0106556614672552,0,0,1.65333686457411e-06,-0.0003399264367935,0.00113199127559166,0.00034948471426504,-0.00023300720055766,-3.83638719033014e-06,-1.14167872093302e-05
"8368",-0.0033780093860153,0,0,0,0,0,-1.7565004271126e-05,-1.00077276762329e-05,-0.00027640426352197,-0.000572303305894896,-5.19742012759465e-05,-0.000250889064826934,0,0
"8369",0.00562448906307333,0,0,0,0,0,3.04474278637112e-06,0,0.000343362806842882,0.000249131157509492,6.26737259431308e-05,0,0,0
"8370",-0.00528657811111159,0,0,0,0,0,-6.66946042805338e-05,-6.69534187266649e-06,-0.00226693737019247,-0.00227940837012696,-0.00150396473904942,-0.000179238319804433,-9.12291809640005e-06,-2.87000271177089e-05
"8371",0.012397503470896,0,0,0,0,0,5.98252961732408e-06,2.7709783155785e-05,0.000513282921999368,0.00108729966157804,0.000405857527472373,0.00039207463218604,0,5.75698852900176e-05
"8372",0.000430368097108621,0,0,0,0,0,1.49847976134031e-05,5.65514553621326e-06,0,-0.000192690053864745,3.58911045158402e-05,-0.000714808675746167,0,0
"8373",-0.00316005338416849,0,0,0,-0.00897315698036704,0,5.1129123592825e-05,7.0421574576524e-06,-0.000363088011153395,0.00169063351683805,0.00121319900924327,0.00522532205111884,0.0123372087418321,0
"8374",0.000490400598636208,0,0,0,0,0,5.1056942581615e-05,-1.22943186034067e-06,-0.000333181199635146,0.00183058245525535,8.21068550760154e-05,-0.000573665366561915,0,2.37433457763117e-05
"8375",-0.00118744672014869,0,0,0,0,0,4.14944086395838e-06,0,-0.00159248701939253,0.000246279016743837,-0.000172714330349494,-0.000385436935636453,0,5.79935544228336e-05
"8376",-0.00244663168066379,0,0,0,0,0,-7.53277187029332e-05,0,0.00019787363979161,-0.000732065081165339,-3.02775578491328e-05,-1.48062566094796e-06,0,0
"8377",0.000243154138117312,0,0,0,0,0,0,0,-6.34830731373193e-05,-7.41694383474863e-06,0,0,0,0
"8378",-0.00142947835050293,0,0,0,0,0,1.40990905821956e-05,0,-0.000224213847022353,-0.000671523200038817,-0.000148041502203375,-6.99910383308083e-05,0,0
"8379",-0.00582993349205786,0,-0.00887452448611363,-0.010276762350392,-0.00825092454193168,0,-0.000127397748402367,-0.000107159482486805,-0.00722292992407952,-0.00115985539150512,-0.000566210514128524,-0.00178788069482874,0,-0.00158841668000013
"8380",-0.00131070099811896,0,0,0,0,0,-8.40456313653081e-06,0,-0.000280455688498016,7.01258820807071e-05,-0.000144274013428257,0,0,0
"8381",0.000527109067353002,0.00444927649886646,0,0,0,0,9.83164402808813e-05,0,0.00424641739744364,0.000566798840032447,0.000804000154800362,4.38345939753477e-06,0.000233232139120978,0
"8382",-0.00340698054155925,0,0,0,0,0,0,0,-0.000332579957843869,-1.75259903244686e-05,2.72511848930981e-06,0,0,0
"8383",0.000282290805820976,0,0,0,0,0,0,0,0.000313852558895112,-1.18281998453147e-05,4.23540354711962e-06,9.39280918602477e-05,0,0
"8384",-0.000573189404514505,0,0,0,0,0,4.52098687412435e-06,0,-0.000276590045788413,7.75531895918035e-05,2.83415343786353e-05,0,0,0
"8385",0.00559266808778636,0,0,0,0,0,7.90458070906684e-05,5.58260810357822e-05,0.00194339534097343,0.00181399129911258,0.000141924037527675,0.00844919605679512,0,0.000344460145700562
"8386",0.00147290108776214,0,0,0,0,0,2.40371919012993e-06,0,0.000587346518588091,-0.000424764924521087,-0.000167959856261553,0,0,0
"8387",-0.000133140720388743,0,0,0,0,0,0,0,-1.05701889093314e-05,-8.08331088194614e-05,0,0,-2.84983925483247e-06,0
"8388",0.00197497791048958,0,0,0,0,0,3.0531117070404e-05,3.29912803075549e-05,0.000351677452642928,0.000764193258482512,-2.65646615420938e-06,0.000126700146032256,0,0
"8389",0.000853994871230683,0,0,0,0,0,-2.05768484810748e-07,0,0.000700562955985175,4.81836779718654e-06,1.49285770749659e-05,-0.000144335031706691,0,4.25127740482033e-05
"8390",0.00230736543539671,0,0,-0.00824689494703506,-0.0135206945959302,-0.0290487937851986,0.000118723367995755,-0.000136629959490289,0.00306913478360156,0.00101313484904386,0.000156349582980968,0.000689968678456462,2.89663489666395e-05,0.00724045313400029
"8391",-0.000810432687722238,0,0,0,0,0,8.3727970411834e-06,0,0.000153445683163131,-0.000662757567758631,-8.76650699128611e-05,5.63200030842624e-05,0,0.000142057830064228
"8392",-0.000689327411607315,0,0,0,0,0,-1.47459820186971e-06,0,0.000165757079190556,4.25170711394414e-05,3.02262395379933e-06,0,1.93268136953646e-06,0
"8393",5.87148675196736e-05,0,0,0,0,0,2.50135678401285e-05,0,0.000507768178582871,2.6184037554932e-05,0.000136520144759062,1.02400103679388e-06,-2.68354482799344e-06,0
