"","Ridge Regression","0.25","Elatic-Net","0.75","Lasso","Adaptive","RandomLasso[0.5,0.5]","RandomLasso[1,1]","RandomLasso[0.5,A(1)]","HiLasso[0,0.5]","HiLasso[0,1]","HiLasso[0.5,0.5]","HiLasso[1,1]","HiLasso[0.5,1]"
"8066",0.00433793137405736,0,0,0,0,0,0,0,0.000123931321697904,2.00520797022953e-05,0,0,0,0
"8067",0.00209206713710842,0,0,0,0,0,0,0,-0.000254423907605351,0,0,0,0,0
"8068",0.00278058577941917,0,0,0,0,0,0,0,7.55590014990138e-05,5.66185397620255e-06,0,0,0,0
"8069",0.00790548466964077,0.0246094422111741,0.0239308057830657,0.0146325995747884,0.017341374499342,0,0,0,0.00135402386458665,0.000343728828954842,1.31876410183036e-06,0,0,0
"8070",0.00420395898005543,0,0,0,0,0,0,0,0.000620753412873823,2.73614691793962e-05,0,0,0,0
"8071",0.00568029514755444,0,0,0,0,0,0,0,0.0010764979256407,1.49660638107303e-05,0,0,0,0
"8072",-0.0012646872494705,0,0,0,0,0,0,0,0.000312578948084852,0,0,0,0,0
"8073",-0.00497678444731764,0,0,0,0,0,0,0,-0.000373058996338633,-3.14095287684089e-05,0,0,-0.0193576833145416,0
"8074",0.000831466327400086,0,0.00121241391776318,0,0,0,0,0,0.000854673922574917,-8.29946006807177e-07,0,0,0,0
"8075",0.000370342947734072,0,0,0,0,0,0,0,-0.000323019998866756,0.000110507064163715,1.36308035010744e-05,0,0,0
"8076",-0.00142582892459745,0,0,0,0,0,0,0,-0.000357580723726416,0,0,0,0,0
"8077",0.00419627940538404,0,0,0,0,0,0,0,0.00220044513680227,4.64543026936567e-05,0,0,0,0
"8078",-0.00216997194952515,0,0,0,0,0,0,0,-0.000784891612682975,0,4.5291749606633e-06,0,0,0
"8079",-0.00814791149062812,0,0,0,0,0,0,0,-0.00124618390187699,3.7183047970444e-05,8.65069388180971e-06,0,0,0
"8080",0.000247237161689838,0,0,0,0,0,0,0,-3.83138706840817e-05,0,0,0,0,0
"8081",0.00289956458529586,0,0,0,0,0,0,0,-0.000241159370432071,4.05942131231313e-05,0,0,0,0
"8082",-0.00239826200242333,0,-0.000271975584704404,0,0,0,0,0,-0.000385481920111638,-0.000772485098401626,0,0,0,0
"8083",-0.00486018826628158,0,0,0,0,0,0,0,-2.52540537957023e-05,-8.89711662468227e-05,0,0,0,0
"8084",-0.000349254150728715,-0.00448493654471407,-0.00975585660413534,-0.000187429278305344,-0.00852155677872802,0,0,0,-0.000443415592492348,0,0,0,0,0
"8085",-0.000776132631895316,0,0.00150212090845608,0,0,0,0,0,0.000942678684962085,-3.44828215526227e-05,0,0,0,0
"8086",0.00181373184293185,0,0,0,0,0,0,0,-0.000153290467074806,5.82525790865614e-05,0,0,0,0
"8087",-0.00264628472717942,0,0,0,0,0,0,0,1.26907031139693e-05,0,0,0,0,0
"8088",0.000223147823595885,0,0,0,0,0,0,0,-0.000272289039043434,2.15159694673891e-05,0,0,0,0
"8089",0.000625252967121858,0,0,0,-0.000426384269814545,0,0,0,-0.000990352267013435,2.20383553612872e-07,0,0,0,0
"8090",-0.000516386262958693,0,0,0,0,0,0,0,-0.00124473976307809,1.23149472720606e-05,0,0,0,0
"8091",-0.00191036640737381,0,0,0,0,0,0,0,0.000304162693548069,5.87317220826455e-06,0,0,0,0
"8092",0.00195814942024466,0,0,0,0,0,0,0,8.18782996814524e-05,4.72131887642414e-05,0,0,0,-0.0119536563949973
"8093",-0.00582109284736167,0,0,0,0,0,0,0,-0.00171233858416952,-0.000753764528545493,-2.96819459975665e-06,0,0,0
"8094",-0.0038092983617231,0,0,0,0,0,0,0,-0.000846022004944486,-1.15669454195568e-05,0,0,0,0
"8095",-6.67707480433899e-05,0,0,0,0,0,0,0,0.000743385693049844,3.2421303363052e-06,0,0,0,0
"8096",0.00193177042609367,0,0,0,0,0,0,0,0.000194424278198079,4.1108918038462e-05,0,0,0,0
"8097",0.00233017124514188,0,0,0,0,0,0,0,4.40225459370327e-05,4.17347474301071e-06,0,0,0,0
"8098",0.0011923263776601,0,0,0,0,0,0,0,-0.000107345269457245,6.64373335605128e-05,1.39838044418745e-05,0,0,0
"8099",8.46573427017152e-05,0,0,0,0,0,0,0,5.41369939555803e-05,0,0,0,0,0
"8100",-0.0027225078127783,0,0,0,0,0,0,0,-2.55614690725052e-05,0,0,0,0,0
"8101",-0.00050420308345819,0,0,0,0,0,0,0,-0.000114570271791513,0.000168461965000096,3.59912694758475e-05,0,0,0
"8102",0.00736504669079146,0,0,0,0,0,6.29164974529478e-06,0,0.00124489084967208,0.000974777717236266,0.000347777374447123,0,0,0
"8103",0.00515030525823517,0,0,0,0,0,0,0,0.000692895322119883,1.71752720103732e-05,0,0,0,0
"8104",-0.00171939779608633,-0.00400089440227473,0,-0.00549293344266581,0,0,0,0,-0.000945021717140418,0,0,0,0,0
"8105",0.00167475374541122,0,0,0,0,0,0,0,0.000466705787460667,1.60074760240491e-05,1.58549690601485e-05,0,0,0
"8106",0.00354601816507657,0,0,0,0,0,0,0,0.000106838238294434,2.61162305745797e-06,0,0,0,0
"8107",0.00607950299330898,0,0,0,0,0,0,0,0.000811637694675752,-5.88212534964003e-06,0,0,0,0
"8108",0.000334246189854455,0,0,0,0,0,0,0,9.94336110725243e-06,-3.08570028610305e-05,0,0,0,0
"8109",-0.00113870730151613,-0.00431252624362014,-0.00839197322591711,-0.00812987981164602,-0.0108441536533694,0,0,0,-0.000357588059229809,5.07706098147981e-05,0,0,0,0
"8110",0.00518017095975321,0,0,0,0,0,0,0,0.000454649538011261,0,0,0,0,0
"8111",-0.00675639902480622,0,0,0,0,0,0,0,-0.00031265699833387,-0.000168792638640316,0,0,0,0
"8112",0.00307660116733408,0,0,0,0,0,0,0,-0.000864982034136981,-6.35341333538803e-05,0,0,0,0
"8113",0.00464964423123029,0,0,0,0,0,0,0,0.000176284361746627,2.121427127808e-05,8.26769933998336e-06,0,0,0
"8114",0.00489359278052099,0,0,0,0,0,0,0,5.77805752846335e-05,0.000103741227997935,0,0,0,0
"8115",-0.00129618831755832,0,0,0,0,0,0,0,-5.187630226561e-05,-1.72765894906911e-07,0,0,0,0
"8116",0.00305901007375963,0,0,0,0,0,0,0,0.000146293459617415,1.63317527792599e-05,0,0,0,0
"8117",0.000404439024267643,0,0,0,0,0,0,0,0.000495055324636609,0,0,0,0,0
"8118",0.00817757799350405,0,0,0,0,0,0,0,0.000897870188657497,7.40938963963134e-07,0,0,0,0
"8119",-0.00591162649065021,0,0,0,0,0,0,0,-0.000393403063585725,-2.29936947812336e-05,0,0,0,0.00102563262976284
"8120",0.000630700065686889,0,0,0,0,0,0,0,-0.000121652158465676,0,0,0,0,0
"8121",-0.00322076064670403,0,0,0,0,0,0,0,-0.00849836629185288,-0.000210947282051622,0,0,0,0
"8122",-0.00295673882239827,0,0,0,0,0,0,0,-0.000160649757536398,-0.000135226443949945,0,-0.0259668875716308,0,0
"8123",-0.000153562445743983,0,0,0,0,0,0,0,0.000768782357127157,0,0,0,0,0
"8124",-0.000189597192039263,0,0,0,0,0,0,0,-4.15203482802668e-05,-1.43643247229982e-06,0,0,0,0
"8125",-0.00120602381271052,0,0,0,0,0,0,0,0.000214335889221321,-1.74033505007854e-05,0,0,0,0
"8126",0.00389537633861867,0,0,0,0,0,0,0,0.000501230029125443,0.000277022922049875,4.80177572117125e-05,0,0,0
"8127",0.00341731401175352,0,0,0,0,0,0,0,0.000413712310358692,4.33366428033504e-07,0,0,0,0
"8128",-0.000190472343673666,0,0,0,0,0,0,0,-0.000104488863126307,0,0,0,0,0
"8129",-0.00190489344210575,0,0,0,0,0,0,0,-0.000222372358459982,0,0,0,0,0
"8130",0.0013821521506003,0,0,0,0,0,0,0,-0.000170299435570763,0.000862519537073644,2.96169750832256e-05,0,0,-0.0141555669226777
"8131",-0.00650053507666656,0,0,0,0.000157222204245559,0,0,0,-0.000410476560225374,-4.96364949258785e-06,0,0,0,0
"8132",0.00519246834092326,0,0,0,0,0,0,0,0.00118672734900998,0,0,0,0,0
"8133",0.000598992474999543,0,0,0,0,0,0,0,-0.000375049154290929,2.65371705656993e-05,1.54091604579507e-05,0,0,0
"8134",-0.00947985388468781,0,0,0,0,0,0,0,-0.00061517172276712,-1.20264223698985e-05,0,0,0,0
"8135",-0.00597199227153715,0,0,0,0,0,0,0,-0.000271625144393305,-1.81756736022973e-05,0,0,0,0
"8136",0.00496625579064881,0.0036182862478992,0.00235821711573937,0,0,0,0,0,0.00207954541221211,0.000782222614033314,0.000159456407661041,0,0,0.033472605560488
"8137",-0.00437905242753908,0,0,0,0,0,0,0,-0.000813586983324965,-3.79995583522318e-05,0,0,0,0
"8138",0.00644138051789513,0,0,0,0,0,0,0,0.000440384505456753,5.07216768289965e-05,0,0,0,0
"8139",-0.00364166688525141,0,0,0,0,0,0,0,8.06110967868045e-05,1.72602201157952e-05,0,0,0,0
"8140",0.00129064582474603,0,0,0,0,0,0,0,0.00109468616630695,4.16725854085848e-06,1.03228216850291e-05,0,0,0
"8141",-0.00148275469030892,0,0,0,0,0,0,0,-0.000281248349652094,-0.000408906759114676,-6.09495030247239e-05,0,0,0
"8142",-0.00660440318077609,-0.0173686866535719,-0.0202664695207897,-0.0116641642158763,-0.0144461768887542,0,0,0,-0.00175493294339574,-0.000109709567145042,-0.000111562893958165,0,0,0
"8143",-0.00379940117544998,0,0,0,0,0,0,0,-0.000571183939637363,-9.99016857571061e-05,-2.06335965266833e-05,0,0,0
"8144",-0.00181714815755922,0,0,0,0,0,0,0,0.000650423559245295,0,0,0,0,0
"8145",-0.0045305401715465,0,0,0,0,0,0,0,-0.000275818832635653,-2.08824152680788e-05,0,0,0,0
"8146",-0.0059139745440419,0,0,0,0,0,0,0,-0.000122151034150861,-2.33603278860877e-07,0,0,0,0
"8147",0.00458135712733183,0,0,0,0,0,0,0,0.000917745437681011,1.4970198274629e-05,0,0,0,0
"8148",0.000250397691729179,0,0,0,0,0,0,0,8.75330145730919e-05,0,0,0,0,0
"8149",0.00222175629736146,0,0,0,0,0,0,0,-3.76409873503393e-05,-1.27494216335638e-06,0,0,0,0
"8150",0.00657006208815824,0,0,0,0,0,0,0,0.000238929740086705,6.77167030455367e-06,0,0,0,0
"8151",0.00143101040186816,0,0,0,0,0,0,0,0.000470655391652125,-6.23293689075562e-05,0,0,0,0
"8152",-0.000857996231068322,0,0,0,0,0,0,0,0.000266493972622102,0,0,0,0,0
"8153",0.00125289503307573,0,0,0,0,0,0,0,-0.00123481758909792,0,0,0,0,0
"8154",-0.00145163772523728,0,0,0,0,0,0,0,0.000429873917200622,6.02744439040941e-06,0,0,0,0
"8155",-0.00237573102373003,0,0,0,0,0,0,0,-0.000588436380422035,0.000294070617732276,3.07302305502631e-05,0,0,0
"8156",-0.0016937757037076,0.00100616492775181,0.00616091485259374,0.00704772909394929,0.00917326296534913,0,0,0,0.000198347357176043,-2.20458981476634e-05,0,0,0,0
"8157",-0.00453114058331484,0,0,0,0,0,0,0,-0.000454803566317833,0,0,0,0,0
"8158",0.00120953941482594,0,0,0,0,0,0,0,0.000872198745354288,-2.59982530733139e-06,0,0,0,0
"8159",-0.00406317388170395,0,0,0,0,0,0,0,-9.48199068324966e-05,2.47502548168297e-05,0,0,0,0
"8160",-0.0024092548211032,-0.000666776308589885,0,0,0,0,0,0,-0.00119540134717857,-4.16204556657168e-05,-1.63248838002787e-05,0,0,0
"8161",-0.00215167955571461,0,0,0,0,0,0,0,-7.30100732661873e-05,6.77315182490273e-06,0,0,0,0
"8162",-0.000779973457205153,0,0,0,0,0,0,0,-6.65214012692357e-06,-0.000379544097545871,-1.83530670223779e-05,-0.035306318754416,0,0.00699057017798457
"8163",-0.00192193744786495,0,0,0,0,0,0,0,-0.000382055490311643,-4.28031896004841e-07,0,0,0,0
"8164",0.00119147317818453,0,0,0,0,0,0,0,0.000758092766355342,0.000109001679844284,0,0,0,0
"8165",0.00332194383302074,0,0,0,0,0,0,0,-0.000412709553585691,-2.08414975999239e-05,0,0,0,0
"8166",0.00471843344663413,0,0,0,0,0,0,0,0.000427653590756401,7.00465677503491e-05,0.000109677478246202,0,0,0
"8167",-0.000591795014008631,0,0,0,0,0,0,0,0.000263345299809329,-7.54157282585529e-05,0,0,0,0
"8168",0.00169358049973321,0,0,0,0,0,0,0,0.00114765729448768,-0.000307104030452867,-8.07134212522852e-05,-0.0178741638045117,0,0
"8169",0.00276451389208178,0,0,0,0,0,0,0,1.04589221952024e-05,3.34877340865199e-06,0,0,0,0
"8170",0.00185773480666658,0,0,0,0,0,0,0,0.000282672478510314,0,0,0,0,0
"8171",0.00245495405029656,0,0,0,0,0,0,0,-0.000841416166247863,2.0150671122697e-05,0,0,0,0
"8172",-0.0046032609426629,0,0,0,0,0,0,0,-0.000286926536777303,3.44336639376587e-05,-4.49713466546707e-05,0,0,0
"8173",0.00450595644383747,0,0,0,0,0,0,0,0.00169729117987996,0.000129786364443634,0,0,0,0
"8174",0.00509907526081017,0,0,0,0,0,0,0,0.00181129785297736,0.000514738075214788,0,0,0,0
"8175",-0.00606048678861834,0,0,0,0,0,0,0,-5.90008089053276e-05,0,0,0,0,0
"8176",-0.00312567935077018,0,0,0,0,0,0,0,-0.000346044075029116,0,0,0,0,0
"8177",-0.0025563802026333,0,0,0,0,0,0,0,-0.000231271452810434,0,0,0,0,0
"8178",0.00186514379081951,0,0,0,0,0,0,0,0.000276508243268602,0.00014008649102008,0,0,0,0
"8179",0.00260577832999613,0,0,0,0,0,0,0,-0.000196571612406219,0,0,0,0,0
"8180",-0.00193190933800876,0,0,0,0,0,0,0,-0.00075482361091761,0,0,0,0,0
"8181",9.9588446850713e-05,0,0,0,0,0,0,0,-8.29664755161661e-05,0,0,0,0,0
"8182",0.00138425104764843,0,0,0,0,0,0,0,-0.000867230575146882,0.000127458482040006,0,0,0,0
"8183",-0.0017909137990549,0,0,0,0,0,0,0,0.000156291234006335,-2.32906013276376e-05,9.40656228178195e-06,0,0,0
"8184",-0.00140945179666827,0,0,0,0,0,0,0,-0.000115373063156743,0,0,0,0,0
"8185",-0.00328328812406133,0,0,0,0,0,0,0,-0.00354156203280353,-0.000106644959591123,0,0,0,0
"8186",-0.0072952226022745,0,0,0,0,0,0,0,-0.000592092017272063,-0.000118863777667262,0,-0.0153713419198141,0,0
"8187",0.00253724322749434,0,0,0,0,0,0,0,0.000538557219260547,-4.93945221782814e-05,0,0,0,0
"8188",0.00395682561957111,0,0,0,0,0,0,0,0.00100401492004514,0,0,0,0,0
"8189",0.00258611303043387,0,0,0,0,0,0,0,0.000705101776918033,9.99041109310223e-05,0,0,0,0
"8190",0.000943680924364914,0,0,0,0,0,0,0,0.000493014140497952,6.6742726865966e-05,4.43487185579902e-05,0,0,0
"8191",-0.00243174991519907,0,0,0,0,0,0,0,0.000772120767463109,0,0,0,0,0
"8192",-0.00795174881952267,0,0,0,0,0,0,0,-0.000913983929666404,-2.11493357184398e-05,0,0,0,0
"8193",-0.00314118353691965,0,0,0,0,0,0,0,-0.000745723884785242,-1.68834691820898e-05,0,0,0,0
"8194",0.00193690497759992,-0.00793533488911149,-0.00380530669518521,-0.00587136591834449,-0.00118174837328387,0,0,0,-0.000404242599862069,0,0,0,0,0
"8195",0.000335954590938248,0,0,0,0,0,0,0,-0.000603746884097646,-7.06271924114481e-05,0,0,0,0
"8196",-0.000936595140866859,0,0,0,0,0,0,0,-0.000264100551613888,0,0,0,0,0
"8197",0.00120667863424941,-0.00899290445625927,-0.0109819840201653,-0.0109370657251829,-0.0124182898839277,0,0,0,-0.000226538046390842,-6.52787823458173e-06,-9.02435125859749e-06,0,0,0
"8198",0.00501655101263208,-0.00765562541066819,-0.0112133530000371,-0.00926656090895528,-0.00832708903923433,0,0,0,-0.00106530595262184,1.04196935449708e-05,0,0,0,0
"8199",0.00271073926283979,0,0,0,0,0,0,0,-0.00031760244725051,0,0,0,0,0
"8200",-0.00270514557028698,0,0,0,0,0,0,0,-0.000103056263219347,-9.2829707841835e-07,0,0,0,0
"8201",0.00173318647710395,0,0,0,0,0,0,0,-0.000210983326041173,-0.000240669758451793,-0.000158384141596744,0,0,0
"8202",-0.00265624224199304,0,0,0,0,0,0,0,-0.000479460706928274,-0.000294572484657211,-7.16633625685778e-05,0,0,-0.0029317424149596
"8203",-0.00183162255307392,0,0,0,0,0,0,0,-0.000718610924148888,-1.94656301735831e-05,0,0,0,0
"8204",0.00267020415428905,0,0,0,0,0,0,0,0.00013108559833303,4.99367340809241e-05,0,0,0,0
"8205",0.00245527341805089,0,0,0,0,0,0,0,-2.47745202067587e-05,0,0,0,0,0
"8206",-0.000309458648481488,0,0,0,0,0,0,0,-0.000286986042044312,-3.31113287633864e-05,0,0,0,0
"8207",-0.00127346590026932,0,0,0,0,0,0,0,6.12972837605303e-05,4.29703476793507e-07,0,0,0,0
"8208",-0.00112067437303005,0,0,0,0,0,0,0,-5.8598509194386e-05,-5.65569405634186e-05,0,0,0,0
"8209",-0.0021709985059177,0,0,0,0,0,0,0,4.22568440134078e-07,0,0,0,0,0
"8210",0.00772030741754348,0,0,0,0,0,0,0,0.000938792053429251,3.79412665464595e-05,0,0,0,0
"8211",0.00371251224748526,0,0,0,0,0,0,0,0.000830126347844876,-3.03882157276921e-06,0,0,0,0
"8212",0.00324717841618245,0,0.00345174730077342,0,0.00386750766540738,0,0,0,0.000574974021917566,1.01183629152643e-05,0,0,0,0
"8213",-0.00014765633534705,0,0,0,0,0,0,0,-0.000262366761634554,0,0,0,0,0
"8214",-0.00631032352652841,0,0,0,0,0,0,0,-0.000449746783941513,-9.78266503012265e-06,0,0,0,0
"8215",0.00192976891852948,0,0,0,0,0,0,0,0.000183910193206685,1.80514410650414e-05,0,0,0,0
"8216",-0.00197263072418892,0,0,0,0,0,0,0,-0.0170443559491902,-0.000494332059488426,-1.70206501009318e-05,0,0,0
"8217",-0.00706376502152067,0,0,0,0,0,0,0,0.000225845503559712,2.58754451370187e-06,0,0,0,0
"8218",-0.00277309349413004,0,0,0,0,0,0,0,-0.000111694108427538,-5.85422703146832e-06,0,0,0,0
"8219",-0.00595552100477874,0,0,0,0,0,0,0,-0.000314232246404909,-7.90591966170664e-05,0,0,0,0
"8220",0.00257275176679906,0,0,0,0,0,0,0,0.000361777413084452,0,0,0,0,0
"8221",0.00250532036640936,0.00572428140271258,0,0.00618852636506465,0.00326938911858731,0,0,0,0.000338923766745,0.000618459717046934,0.000446120448289435,0.0209801232211558,0,0
"8222",-0.00162029117401949,0,0,0,0,0,0,0,0.000284606047567995,-1.18119912229967e-06,0,0,0,0
"8223",0.00892991257374206,0,0,0,0,0,0,0,0.0010238451192789,5.56288866011616e-05,0,0,0,0
"8224",-0.000524761479364065,0,0,0,0,0,0,0,-0.000885047512926174,-6.47805558825214e-05,0,0,0,0
"8225",0.00288186347564704,0,0,0,0,0,0,0,-7.77865123740177e-05,0,0,0,0,0
"8226",-0.00449996749763007,0,0,0,0,0,0,0,-0.000826538536126528,-2.55111958341472e-05,0,0,0,-0.012061362484034
"8227",-0.00384791431867129,0,0,0,0,0,0,0,-0.000517636937415374,-7.66785099981577e-05,-1.87708154616349e-05,0,0,0
"8228",-0.00161419491219537,0,0,0,0,0,0,0,0.000343984098140174,3.9762371669023e-06,0,0,0,0
"8229",0.00735143687654904,0,0,0,0,0,0,0,0.000869071704374049,0.000379634224606826,4.32124382487423e-06,0,0,0.0223756136040406
"8230",0.00403431979255406,0,0,0,0,0,0,0,0.000510568530304936,0,0,0,0,0
"8231",0.0026170829943491,0,0,0,0,0,0,0,0.00122449696649375,0,0,0,0,0
"8232",0.00047962680228164,0,0,0,0,0,0,0,-9.17894534815404e-05,-0.000532551069826394,-2.39470908938665e-05,0,0,0
"8233",0.00222273523276244,0,0,0,0,0,0,0,0.000310470544431336,-4.42823492452586e-06,0,0,0,0
"8234",0.00271070511036523,0,0,0,0,0,0,0,0.000326519125755266,0,0,0,0,0
"8235",0.0022242882201014,0,0,0,0,0,0,0,-0.000151905094659567,0,0,0,0,0
"8236",0.00268022006908492,0,0,0,0,0,0,0,0.000570059015228169,0.00019985077206556,6.44138758906898e-05,0,0,0
"8237",-0.000569055029940715,0,0,0,0,0,0,0,-6.90890062402605e-05,1.15092784520118e-05,0,0,0,0
"8238",0.00367544127048815,0,0,0,0,0,0,0,0.000454633498416432,0,0,0,0,0
"8239",-0.00187319512859882,0,0,0,0,0,0,0,0.00017960703463732,-2.2568844262142e-05,0,0,0,0
"8240",-0.000663122424162723,0,0,0,0,0,0,0,-0.00028577564080279,-6.50885448160639e-05,0,0,0,0
"8241",0.00463582142328607,0,0,0,0,0,0,0,0.00107892204983792,4.25176338009901e-05,0,0,0,0
"8242",-0.00163117345443038,0,0,0,0,0,0,0,-0.000344627236538933,0,0,0,0,0
"8243",0.00180846543550005,0,0,0,0,0,0,0,0.000408606372289256,3.49280508325284e-05,0,0,0,0
"8244",0.00596065001969746,0,0,0,0,0,0,0,0.00153552048057249,6.33684023013048e-05,0,0,0,0
"8245",0.00316669848800049,0,0,0,0,0,0,0,3.5129317215945e-06,7.70250533526368e-07,0,0,0,0
"8246",0.00422107842732584,0,0,0,0,0,0,0,0.000201532284927046,1.36291392155242e-05,0,0,0,0
"8247",-0.00153244203637186,0,0,0,0,0,0,0,0.00047034654287584,0,0,0,0,0
"8248",0.00163667524203006,0,0,0,0,0,0,0,0.000684806501561164,-0.00134118961504263,-4.89877754790491e-05,0,0,0
"8249",0.00251080393362764,0,0,0,0,0,0,0,0.000469653308915688,7.15622087870675e-06,0,0,0,0
"8250",-0.00267119863534987,0,0,0,0,0,0,0,0.000100011866348584,0,0,0,0,0
"8251",0.00369155966365663,0.0110876350943456,0.0153879013041247,0.0101883590035564,0.0163186950764278,0,0,0,0.000723880147066085,1.03403158111855e-05,0,0,0,0
"8252",0.00287925444756862,-0.00375578986464773,-0.00210624437008719,-0.000575385168360921,0,0,0,0,-0.00182420196518659,-0.00064236526945987,-0.000512924876995937,-0.0533217182135145,0,0
"8253",0.000944633791210606,-0.000956846270913854,0,0,0,0,0,0,-0.00154980167457452,-1.66677162142276e-05,0,0,0,0
"8254",-0.00172712113109338,0.0135079405914429,0.0178598595155605,0.0179631682893661,0.0192698627027309,0,0,0,0.00160629203869389,0,0,0,0,0
"8255",0.000553287199326886,0,0,0,0,0,0,0,0.000107262904024729,0,0,0,0,0
"8256",0.000316186692333658,0,0,0,0,0,0,0,-0.000624695704847732,-4.6267503388987e-06,0,0,0,0
"8257",0.00173176721715068,0,0,0,0,0,0,0,0.00133384339254724,0,0,0,0,0
"8258",-0.00238649905821881,0.000974534279191263,0,0,0,0,0,0,0.000238492375677819,9.31199237704269e-05,1.61309023054442e-05,0,0,0
"8259",0.00342075693022684,0,0.00213990569328097,0,0.00219593164693062,0,0,0,0.00177059676134854,0,0,0,0,0
"8260",-0.00210193045402346,0,0,0,0,0,0,0,-0.000406823585114955,0.000261672426992499,3.63233150575437e-05,0,0,0
"8261",0.00444979633126572,0,0,0,0,0,0,0,0.000712759366074646,0,0,0,0,0
"8262",0.000156289665614746,0,0,0,0,0,0,0,0.000126226220926378,0,0,0,0,0
"8263",-0.000839343856883437,0,0,0,0,0,0,0,-0.000155279309904721,-3.11696323973398e-06,0,0,0,0
"8264",-0.00324635030598471,0,0,0,0,0,0,0,-0.000219194216053447,-7.62253490062124e-07,0,0,0,0
"8265",-0.00308548988229065,0,0,0,0,0,0,0,-0.0014446292150156,-0.000130567930944966,0,0,0,0
"8266",0.00282005692177629,0,0,0,0,0,0,0,0.000276560624568291,3.62851972286767e-05,0,0,0,0
"8267",0.00216793620898467,0,0,0,0,0,0,0,0.000698879732220807,9.83193010370373e-06,6.71290066167801e-06,0,0,0
"8268",9.75773694799913e-05,0,0,0,0,0,0,0,-0.000221499410350072,0,0,0,0,0
"8269",-0.00418776899349887,0,0,0,0,0,0,0,-0.000513293751026525,-0.000119482714025087,-8.60184082298281e-05,0,0,0
"8270",0.000766165351078395,0,0,0,0,0,0,0,0.000634394078155738,0,0,0,0,0
"8271",0.00201993516100868,0,0,0,0,0,0,0,0.000147388313592369,0,0,0,0,0
"8272",0.00164437861654678,0,0,0,0,0,0,0,-0.000154716924071033,-8.15579407819981e-07,0,-0.00979670389729322,0,0
"8273",0.000352362631419351,0,0,0,0,0,0,0,-0.000100579885247523,0,0,0,0,0
"8274",0.00183645415543486,0,0,0,0,0,0,0,4.53550730892565e-05,0,0,0,0,0
"8275",0.000278378291215009,0,0,0,0,0,0,0,-0.000213937029198662,-8.27179359697347e-05,0,0,0,0
"8276",0.000392283383960459,0,0,0,0,0,0,0,-0.00026319027820514,-4.39875652360354e-06,0,0,0,0
"8277",-0.00548378679433719,0,0,0,0,0,-7.99903596407929e-07,0,-0.00376019531575933,-0.00079096440653611,-0.000202060298349237,-0.00213877359266354,0,0
"8278",-0.0012167446194161,0,0,0,0,0,0,0,-0.000592356247192821,-1.27661566449298e-05,-6.8934093952446e-06,0,0,0
"8279",-0.00520262369088381,0,0,0,0,0,0,0,-0.00162184668413625,0,0,0,0,0
"8280",-0.00141718959022259,0,0,0,0,0,0,0,-0.000511064087276601,8.54225709066149e-07,0,0,0,0
"8281",-0.00146232073851284,0,0,0,0,0,0,0,0.000140791711366997,-8.98658579609502e-06,0,0,0,0
"8282",-0.00463003862653403,0,0,0,0,0,0,0,-0.000262333350091174,-2.91442257828748e-05,0,0,0,0
"8283",0.000990216166101091,0,0,0,0,0,0,0,0.000957589084337611,-2.95024915938802e-06,0,0,0,0
"8284",0.0016942238173358,0,0,0,0,0,0,0,0.000538482823201973,0,0,0,0,0
"8285",0.00018838902248885,0,0,0,0,0,0,0,0.00307512353340618,2.41293976132732e-05,0,0,0,0.0139741270584565
"8286",-0.00427025526642999,-0.0102545799751869,-0.012462202406262,-0.00531084742633583,-0.0105607435498697,0,0,0,-0.000696066592806901,-0.000849959724751186,-3.55617620265149e-05,0,0,-0.014886646455858
"8287",0.00393158928212495,0,0,0,0,0,0,0,0.000258538903277146,0,0,0,0,0
"8288",-0.00515199561419584,0,0,0,0,0,0,0,-0.0118120314989896,-0.000329911712796752,0,0,0,0
"8289",-0.000839967401348461,0,0,0,0,0,0,0,0.000109133645501989,0.000249758653329711,0,0,0,0
"8290",-0.00155424078939062,0,0,0,0,0,0,0,-0.000429597463185702,-2.8406113973655e-05,0,0,0,0
"8291",0.00295132947991786,0,0,0,0,0,0,0,0.000167809189172012,-5.82748250526739e-06,0,0,0,0
